time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
20880;5.4;0.0;91.8561701917439;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.1326943386988;326.5056204463527;326.6476076034049;326.5626147227132;327.0152887653255;321.62084583821485;322.5658193366944;323.4871472651103;326.7694043141695;326.9002422609425
20940;5.4;0.0;91.77327546195473;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.12900349614085;326.5014659806313;326.64350520613914;326.5594244365474;327.01208854242424;321.6175991875704;322.7258479129397;323.664015264878;326.7655212004864;326.89672289536327
21000;5.4;0.0;91.69039017084746;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.1253130716033;326.49731204308466;326.63940331855326;326.55623446600805;327.00888864504986;321.61435295401543;322.88585878908407;323.84086250567293;326.7616385493792;326.8932039188317
21060;5.4;0.0;91.60751431696443;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.1216230649609;326.493158633578;326.63530194053527;326.55304481098995;327.0056890730975;321.6111071361914;323.04585196841873;324.0176889913117;326.75775636073496;326.8896853312302
21120;5.4;0.0;91.52464789884378;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.11793347608904;326.48900575197655;326.6312010719738;326.5498554713882;327.0024898264625;321.6078617328077;323.2058274542213;324.1944947255968;326.7538746344411;326.8861671324379
21180;5.4;0.0;91.44179091501971;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.1142443048633;326.4848533981461;326.62710071275745;326.54666644709835;326.99929090504065;321.6046167426373;323.36578524975573;324.371279712318;326.74999337038525;326.88264932233307
21240;5.4;0.0;91.3589433640231;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.1105555511595;326.4807015719525;326.62300086277526;326.54347773801663;326.9960923087281;321.6013721645121;323.52572535827204;324.5480439552516;326.7461125684554;326.8791319007952
21300;5.4;0.0;91.27610524438235;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.1068672148539;326.4765502732621;326.61890152191626;326.5402893440394;326.99289403742137;321.5981279973197;323.6856477830074;324.7247874581615;326.7422322285396;326.87561486770426
21360;5.4;0.0;91.19327655462311;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.103179295823;326.4723995019413;326.61480269006995;326.5371012650636;326.9896960910172;321.5948842399987;323.8455525271856;324.90151022479824;326.73835235052655;326.8720982229408
21420;5.4;0.0;91.11045729326952;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0994917939437;326.4682492578569;326.61070436712595;326.5339135009864;326.9864984694128;321.5916408915367;324.0054395940183;325.07821225890086;326.7344729343049;326.8685819663857
21480;5.4;0.0;91.02764745894234;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.09580470909304;326.46409954087574;326.6066065529741;326.53072605170564;326.9833011725057;321.5883979509661;324.1653089867043;325.25489356419575;326.73059397976357;326.86506609792036
21540;5.4;0.0;90.94484704968123;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.09211804114864;326.4599503508654;326.60250924750454;326.5275389171194;326.98010420019375;321.5851554167645;324.3251607084306;325.431554144421;326.7267154867921;326.86155061742653
21600;5.4;0.0;90.86205603186255;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0884317899883;326.4558016876934;326.5984124506075;326.5243520971262;326.97690755237505;321.5819132882115;324.4849947623719;325.6081940051341;326.72283745527983;326.8580355247864
21660;5.4;0.0;90.77927276145223;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0847459554902;326.4516535512275;326.59431616217347;326.5211655916252;326.9737112289483;321.5786715645009;324.6448111516913;325.78481328163537;326.7189598851168;326.8545208198828
21720;5.4;0.0;90.69649831531297;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0810605375326;326.44750594133575;326.5902203820934;326.5179794005156;326.9705152298122;321.5754302448331;324.80460987954024;325.96141870432;326.71508277619296;326.8510065025986
21780;5.4;0.0;90.61373267194774;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0773755359945;326.4433588578866;326.586125110258;326.51479352369745;326.9673195548659;321.5721893284382;324.9643909490585;326.13800586072875;326.71120612839877;326.8474925728174
21840;5.4;0.0;90.53097581233133;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0736909507549;326.4392123007487;326.5820303465588;326.51160796106916;326.9641242040092;321.56894881457663;325.12415436337517;326.3145748364879;326.70732994162483;326.8439790304231
21900;5.4;0.0;90.44822773110734;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0700067816932;326.43506626979087;326.57793609088685;326.5084227125298;326.9609291771417;321.5657087025385;325.2839001250724;326.4911257077297;326.70345421576195;326.8404658752999
21960;5.4;0.0;90.3654883903805;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0663230286892;326.4309207648824;326.573842343134;326.505237777979;326.9577344741636;321.5624689916408;325.44362823733917;326.6676584938631;326.6995789507013;326.83695310733265
22020;5.4;0.0;90.2827577537374;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.06263969162285;326.42677578589263;326.56974910319207;326.5020531573166;326.9545400949754;321.55922968122684;325.6033387032935;326.84417334761747;326.69570414633444;326.83344072640637
22080;5.4;0.0;90.20003578405785;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0589567703746;326.42263133269125;326.56565637095315;326.49886885044293;326.9513460394779;321.55599077066415;325.76303152602566;327.0206704156667;326.69182980255283;326.8299287324065
22140;5.4;0.0961254246004877;90.36218617205995;20.4;0.0;0.0;0.0;0.08681379776968678;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0552742648252;326.41848740514826;326.56156414630937;326.4956848572589;326.9481523075723;321.5527522593435;325.9227067086128;327.1971498475758;326.68795591924845;326.8264171252188
22200;5.4;0.0961338757304069;90.52433659173633;20.4;0.0;0.0;0.0;0.08682809237535599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0515921748555;326.41434400313375;326.55747242915334;325.74041137103546;326.94495889916;321.54951414667704;326.0823642541213;327.37361179328866;326.6840824963134;326.82290590472974
22260;5.4;0.0961425550276423;90.68648881728198;20.4;0.0;0.0;0.0;0.086842754594502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0479105003469;326.4102011265183;326.55338121937774;324.985166563672;326.94176581414274;321.5462764320978;326.24200416560836;327.55005364140857;326.6802095336402;326.8193950708258
22320;5.4;0.0961514254998871;90.84864448199488;20.4;0.0;0.0;0.0;0.08685770860104577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.04422924118114;326.4060587751726;326.5492905168755;324.22994422837485;326.9385730524225;321.54303911505815;326.40162644612116;327.72647639923105;326.6763370311214;326.8158846233939
22380;5.4;0.0961604932595961;91.01080516594503;20.4;0.0;0.0;0.0;0.0868729560373055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.04054839724;326.4019169489676;326.5452003215397;323.47473906596525;326.9353806139017;321.53980219502847;326.5612310986977;327.90288044090687;326.67246498864995;326.8123745623215
22440;5.4;0.0961697802582992;91.17297240356731;20.4;0.0;0.0;0.0;0.0868885213526848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.03686796840583;326.3977756477746;326.54111063326366;322.7195461549768;326.9321884984832;321.5365656714969;326.720818126366;328.0792658549524;326.66859340611893;326.80886488749627
22500;5.4;0.0;91.0901442866765;20.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0331879545613;326.393634871465;326.53702145194086;321.96436076549935;326.92899670606965;321.5333295439678;326.8803875321435;328.25563266136317;326.6647222834218;326.8053555988064
22560;8.4;0.0;90.95656577304682;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0295083555892;326.3894946199107;326.53293277746513;321.96169711354855;326.9258052365646;321.53009381196114;327.03993931898196;328.4319808657442;326.66085162045204;326.80184669614
22620;8.4;0.0;90.82300211085497;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0258291713729;326.38535489298357;326.52884460973036;322.1149390571204;326.9226140898715;321.5268584750115;327.1994734851732;328.6083104707868;326.65698141710374;326.7983381793862
22680;8.4;4.281046376937295e-05;90.68956229805805;17.4;0.0;0.0;0.0;0.0;0.0;3.890911462128704e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0221504017958;326.3812156905559;326.52475694863074;322.26816506125635;326.91942326589435;321.52362353266756;327.35898775478955;328.78462147859824;326.6531116732708;326.7948300484339
22740;8.4;0.0;90.5560281054174;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.01847204674175;326.3770770125002;326.52066979406055;322.42137512938535;326.9162327645372;321.51976355805607;327.51848242183024;328.9609138911689;326.6492423888477;326.79132230317265
22800;8.4;0.0;90.42250857568582;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.014794106095;326.3729388586892;326.51658314591435;322.57456926424504;326.91304258570455;321.51652947915056;327.67795764224013;329.137187710466;326.64537356372887;326.7878149434922
22860;8.4;0.0;90.28900031961784;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.01111657973996;326.36880122899595;326.51249700408687;322.72774746923733;326.90985272930124;321.5132957935624;327.83741360128;329.3134429384515;326.6415051978091;326.7843079692829
22920;8.4;0.0;90.1555056231202;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0074394675614;326.36466412329366;326.5084113684731;322.8809097477027;326.90666319523234;321.51006250088903;327.9968619534592;329.4896795770865;326.63763729098366;326.78080138043504
22980;8.4;0.0668486292627016;90.19255031907711;17.4;0.009277416982537489;0.0;0.009968110794589796;0.0;0.0;0.0;0.04038303126948018;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;326.0037627694445;326.36052754145595;326.5043262389682;323.0340561029266;326.90347398340305;321.50682960073857;328.15629483060064;329.66589762833166;326.63376984314755;326.77729517683963
23040;8.4;0.0211400415938128;90.11290967136759;17.4;0.009279256712320615;0.0;0.009969981759541788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.89362224323156;326.3563914833564;326.36719080831824;323.18718653816507;326.90028509371916;321.5035970927294;327.91432338955286;329.8420970941473;326.62990285419636;326.7737893583876
23100;8.4;0.0;89.97942576495427;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.78348601657433;326.35225594886913;326.23006608636143;323.3403010566159;326.89709652608644;321.5003649764896;328.073774542093;330.0182779764936;326.6260363240259;326.7702839249706
23160;8.4;0.0;89.8459565059173;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.7798410688292;326.34812093786843;326.22602667495846;323.49339900890953;326.89390828041115;321.49713325165624;328.23320706417144;330.1944402773306;326.62217025253193;326.7667788764803
23220;8.4;0.0;89.712501893609;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.776196532314;326.34398645022867;326.22198776434396;323.64648049847483;326.8907203565999;321.4939019178751;328.39262097523596;330.3705839986181;326.6183046396107;326.763274212809
23280;8.4;0.0;89.57906193687383;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.77255240685037;326.33985248582474;326.21794935435025;323.79954551049457;326.8875327545593;321.49067097480014;328.55201629328667;330.5467091423155;326.61443948515864;326.75976993384904
23340;8.4;0.0;89.44563668863593;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.76890869229163;326.3357190445314;326.2139114448085;323.9525940580742;326.8843454741964;321.4874404220933;328.7113929723658;330.7228157103822;326.61057478907236;326.7562660394932
23400;8.4;0.0312784482678603;89.39198390196475;17.4;0.0;0.0;0.013893997905246102;0.0;0.0;0.0;0.0;0.013288266689117536;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.76526538849697;326.3315861262241;326.209874035558;324.10562615314313;326.8811585154185;321.48421025942355;328.8707508161807;330.8989037047774;326.6067105512486;326.7527625296346
23460;8.4;0.0159927199068551;89.29937411274268;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013190659628279039;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.76162249532626;326.32745373077813;326.0205127452786;324.2586418012905;326.8779718781298;321.4809804864673;329.03008955414526;330.9071922926719;326.6028467715845;326.74925940416654
23520;8.4;0.0;89.16597317763835;17.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;2600.0;0.0;0.0;325.75798001263985;326.32332185806945;326.0165065789916;324.4116410048857;326.8747855622344;321.4777511029071;329.1894091960007;330.91618742568625;326.59898344997725;326.7457566629828
23580;5.8;0.0;89.07657743092959;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.7543379402988;326.3191905079737;326.01250090905603;324.5646237651075;326.87159956763696;321.4745221084323;329.3487239215776;331.0922589544918;326.59512058632447;326.7422543059773
23640;5.8;0.0;88.98719091023065;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.7506962781649;326.31505968036726;326.00849573528643;324.7175899988637;326.8684138942426;321.471293502738;329.50802327398674;331.0881544025072;326.5912581805237;326.7387523330445
23700;5.8;0.0;88.89781358607338;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.74705502610107;326.3109293751266;326.0044910575125;324.870539669639;326.8652285419568;321.46806528552486;329.6673069427613;331.08405013208085;326.5873962324728;326.7352507440788
23760;5.8;0.0;88.80844544217469;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.74341418397097;326.3067995921282;326.00048687557023;325.0234727659813;326.8620435106854;321.46483745649897;329.82657488978646;331.0799463254303;326.5835347420701;326.73174953897535
23820;5.8;0.0;88.71908647128977;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.7397737516393;326.3026703312491;325.9964831892978;325.17638928468625;326.8588588003346;321.46161001537155;329.98582710931896;331.07584306123425;326.57967370921386;326.7282487176291
23880;5.8;0.0265998845247103;88.69749431162946;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02421437749741002;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.7361337289718;326.29854159236646;325.99247999853475;325.3292892251303;326.85567441081076;321.4583829618585;330.14506360146436;331.0717403707466;326.5758131338026;326.72474827993585
23940;5.8;0.0;88.6081435775982;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.73249411583504;326.29441337535764;325.9884773031217;325.4821725875334;326.8524903420208;321.4551562956802;330.3042843674831;331.06763826519534;326.2482184663926;326.72124822579104
24000;5.8;0.0;88.51880201287514;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.72885491209627;326.2902856801003;325.98447510290055;325.63503937240955;326.84930659387163;321.45193001656145;330.4634894088688;331.0635367474065;326.2444070719834;326.71774855509096
24060;5.8;0.0;88.42946963900746;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.7252161176238;326.28615850647213;325.98047339771426;325.7878895803864;326.8461231662709;321.4487041242309;330.6226787271624;331.05943581695567;326.2405961314695;326.71424926773204
24120;5.8;0.0;88.34014646831095;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.72157773228696;326.2820318543513;325.97647218740707;325.9407231458322;326.84294005912614;321.4454786184212;330.7818523239142;331.0553354722177;326.23678564463586;326.71075036361077
24180;5.8;0.0;88.25083250578075;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.71793975595557;326.2779057236162;325.97247147182435;326.0935400317603;326.8397572723455;321.44225349886835;330.9410102006765;331.051235711147;326.2329756112962;326.7072518426242
24240;5.8;0.0;88.16152775330015;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;2800.0;0.0;0.0;0.0;325.7143021885006;326.2737801141453;325.9684712508126;326.2463402237567;326.83657480583713;321.43902876531195;331.1001523590015;331.0471365315749;326.22916603126527;326.7037537046695
24300;2.9999999999999996;0.0145250357224112;88.15663807388506;22.8;0.0;0.0;0.0;0.0127970083244963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.7106650297936;326.2696550258174;325.9644715242195;326.3991237169706;326.83339265950974;321.4358044174944;331.2592788004416;331.0430379313219;326.22535690435734;326.7002559496442
24360;2.9999999999999996;0.0;88.11471792491675;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.7070282797069;326.2655304585116;325.96047229189355;326.4381529453267;326.8302108332722;321.43258045514295;331.2554162065882;331.03893990824025;326.22154823038784;326.69675857744596
24420;2.9999999999999996;0.0;88.07280229715076;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.7033919381139;326.26140641210696;325.95647355368453;326.5909169870333;326.82702932703376;321.4293568779882;331.2515541209583;331.0348424602294;326.2177400091744;326.69326158797304
24480;2.9999999999999996;0.0;88.03089119967494;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.69975600488823;326.2572828864831;325.952475309443;326.7436643411582;326.82384814070383;321.42613368576383;331.2476924433045;331.0307455852401;326.2139322405377;326.68976498112363
24540;2.9999999999999996;0.0;87.9889846351989;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.69612047990483;326.25315988151965;325.94847755902066;326.89639500083905;326.82066727419226;321.42291087820615;331.24383115248327;331.0266492812754;326.21012492430106;326.6862687567964
24600;2.9999999999999996;0.0185352868509005;87.99429825715907;22.8;0.0;0.0;0.0;0.0;0.016756842685585534;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.69248536303905;326.2490373970966;325.9444803022699;327.04910896379204;326.8174867274089;321.4196884550541;331.2399702441164;331.02255354638976;326.2063180602904;326.6827729148901
24660;2.9999999999999996;0.0185366990777446;87.99961382318455;22.8;0.0;0.0;0.0;0.0;0.016759328067436092;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6888506541669;326.244915433094;325.9404835390441;327.2018062296288;326.66928526684643;321.41646641604854;331.2361098498759;331.0184583786875;326.2025116483347;326.67927745530403
24720;2.9999999999999996;0.0;87.95770848863026;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6852163531653;326.2407939893923;325.93648726919764;327.3544867403592;326.52109200377697;321.41324476093286;331.2322499908399;331.0143637763212;326.19870568826525;326.6757823779374
24780;2.9999999999999996;0.0;87.9158076773291;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.68158245991174;326.2366730658721;325.93249149258537;327.50715045994536;326.5179501741114;321.4100234894523;331.2283906758597;331.01026973749015;326.1949001799163;326.67228768269007
24840;2.9999999999999996;0.0;87.87391139177707;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6779489742843;326.2325526624142;325.9284962090631;327.6597973731589;326.5148086646556;321.40680260135406;331.22453190780897;331.0061762604388;326.1910951231243;326.66879336946175
24900;2.9999999999999996;0.0;87.8320196335899;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6743158961617;326.2284327788997;325.9245014184874;327.81242747449545;326.5116674751247;321.40358209638663;331.22067368665023;331.0020833434549;326.18729051772823;326.6652994381529
24960;2.9999999999999996;0.0;87.79013240408257;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.6706832254237;326.22431341520985;325.9205071207155;327.9650407623029;326.5085266052477;321.40036197430044;331.21681601100494;330.99799098486847;326.1834863635694;326.6618058886637
25020;2.9999999999999996;0.0;87.74824970445354;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.66705096195017;326.22019457122616;325.9165133156053;328.1176372363886;326.50538605476515;321.39714223484737;331.212958878844;330.9938991830501;326.1796826604914;326.6583127208951
25080;2.9999999999999996;0.0;87.70637153584256;22.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;325.66341910562176;326.2160762468303;325.9125200030154;328.27021689711336;326.5022458234276;321.39392287778026;331.2091022878709;330.98980793640953;326.17587940833994;326.6548199347479
