Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_378;random_E;120.0;2000;0.7189135677867677;0.4610068116087845
Water_heater_379;random_E;150.0;2200;0.9543506120417391;0.4473492470099777
Water_heater_380;random_E;250.0;2800;0.8297205128683328;0.6193828129472825
Water_heater_381;random_E;210.0;2600;1.1126470996300633;0.490214312107273
Water_heater_382;random_E;180.0;2400;1.1365148746318745;0.44905935663319557
Water_heater_383;random_E;210.0;2600;1.1540914305499816;0.48133184823150277
Water_heater_384;random_E;250.0;2800;1.1531016718140958;0.5254014448454185
Water_heater_385;random_E;150.0;2200;0.7329915753169856;0.5104476365476414
Water_heater_386;random_E;180.0;2400;1.3250133612579744;0.41589259045180144
Water_heater_387;random_E;250.0;2800;0.9803336593531147;0.5698205486472396
Water_heater_388;random_E;120.0;2000;1.223140696190829;0.353433306925218
Water_heater_389;random_E;120.0;2000;1.2164742745043098;0.35440041175897313
Water_heater_390;random_E;210.0;2600;1.1627547950721269;0.4795353604256891
Water_heater_391;random_E;180.0;2400;0.6078346662505698;0.6140427092847912
Water_heater_392;random_E;150.0;2200;1.0734351887924827;0.4218060211289804
Water_heater_393;random_E;180.0;2400;1.2926050999751628;0.42107395481275345
Water_heater_394;random_E;280.0;3000;0.8506279810518542;0.6473874002545728
Water_heater_395;random_E;210.0;2600;0.7988989987496589;0.5785205204773674
Water_heater_396;random_E;120.0;2000;1.0957033189585703;0.37342139219818093
Water_heater_397;random_E;250.0;2800;1.023390558296042;0.557704772202805
Water_heater_398;random_E;180.0;2400;1.152212445996989;0.4459899073356573
Water_heater_399;random_E;280.0;3000;1.0651861337071236;0.5785239234452915
Water_heater_400;random_E;120.0;2000;1.1771041882419144;0.36027840372383446
Water_heater_401;random_E;250.0;2800;1.0017258255314192;0.5637033664078643
Water_heater_402;random_E;120.0;2000;1.0141857436123998;0.38813868633620163
Water_heater_403;random_E;150.0;2200;0.8665385115511482;0.46946882081592406
Water_heater_404;random_E;280.0;3000;0.8084640696863777;0.6640544834786454
Water_heater_405;random_E;120.0;2000;0.876504370115824;0.4175116895823293
Water_heater_406;random_E;250.0;2800;0.8241527606547174;0.6214714822953417
Water_heater_407;random_E;150.0;2200;0.9491176354670848;0.4485807857390208
Water_heater_408;random_E;150.0;2200;1.0434749553196552;0.42781861151382294
Water_heater_409;random_E;210.0;2600;0.6304530030251856;0.6512359215615203
Water_heater_410;random_E;150.0;2200;0.804401532419579;0.48726390816803694
Water_heater_411;random_E;150.0;2200;1.0944455156397697;0.4177376466453824
Water_heater_412;random_E;280.0;3000;1.0114785082696718;0.5936845476310283
Water_heater_413;random_E;280.0;3000;1.096842317674194;0.5701143547204094
Water_heater_414;random_E;210.0;2600;0.8213684587117187;0.5705526093682911
Water_heater_415;random_E;280.0;3000;1.2627841837392142;0.5313363255958087
Water_heater_416;random_E;120.0;2000;1.2290686978885854;0.3525799430426117
Water_heater_417;random_E;180.0;2400;1.108018158733556;0.4547972949601066
Water_heater_418;random_E;280.0;3000;0.5895642273247996;0.7776219534602439
Water_heater_419;random_E;120.0;2000;1.474378097225498;0.3219150247987137
Water_heater_420;random_E;250.0;2800;0.9878175632051956;0.5676579073641641
Water_heater_421;random_E;150.0;2200;0.7619411195125338;0.5006566429945035
Water_heater_422;random_E;280.0;3000;1.067900516267756;0.5777882114749595
Water_heater_423;random_E;180.0;2400;0.6723065096044845;0.583858562533809
Water_heater_424;random_E;280.0;3000;0.8565557252288807;0.6451434076965785
Water_heater_425;random_E;280.0;3000;0.8113387625692758;0.6628770180886395
Water_heater_426;random_E;150.0;2200;0.9499469897206475;0.44838492553670084
Water_heater_427;random_E;120.0;2000;0.853436923745352;0.42311650632306796
Water_heater_428;random_E;180.0;2400;0.9885404792639825;0.4814975515029369
Water_heater_429;random_E;120.0;2000;0.9381984302254666;0.40355091036139146
Water_heater_430;random_E;280.0;3000;1.078248846255156;0.575008909492205
Water_heater_431;random_E;280.0;3000;0.7015461681642908;0.7128627909019443
Water_heater_432;random_E;280.0;3000;1.2225047610862256;0.540018695500779
Water_heater_433;random_E;280.0;3000;1.0695558230911604;0.5773409290206571
Water_heater_434;random_E;180.0;2400;1.2741915975935454;0.42410553788381167
Water_heater_435;random_E;120.0;2000;1.17464393344362;0.360655502268189
Water_heater_436;random_E;250.0;2800;0.9254368820156817;0.5864779140037134
Water_heater_437;random_E;180.0;2400;1.0984930945605555;0.45676481904840344
Water_heater_438;random_E;280.0;3000;0.9579643827693485;0.6100415190887168
Water_heater_439;random_E;210.0;2600;0.988983159180207;0.5199603872466143
Water_heater_440;random_E;180.0;2400;1.2260597845535295;0.4323500246644802
Water_heater_441;random_E;120.0;2000;0.9636799592002848;0.3981798407988102
Water_heater_442;random_E;120.0;2000;0.644451014488717;0.48691227870088344
Water_heater_443;random_E;210.0;2600;1.0216128807538594;0.5115893873496932
Water_heater_444;random_E;150.0;2200;0.9209889850684602;0.4553794946284677
Water_heater_445;random_E;250.0;2800;0.8998660535918726;0.5947522986611858
Water_heater_446;random_E;180.0;2400;1.0131039398930919;0.47562460092537734
Water_heater_447;random_E;280.0;3000;1.2568679342661198;0.5325853938586353
Water_heater_448;random_E;210.0;2600;0.8353460880057657;0.5657590179266504
Water_heater_449;random_E;150.0;2200;1.2220344863274235;0.3953292584562706
Water_heater_450;random_E;120.0;2000;1.2356974247417383;0.35163298836672413
Water_heater_451;random_E;210.0;2600;1.1570187587544705;0.48072256310196804
Water_heater_452;random_E;250.0;2800;1.0128303827031877;0.5606046597198663
Water_heater_453;random_E;280.0;3000;0.8793983695531099;0.6367093785511143
Water_heater_454;random_E;120.0;2000;1.1321705244220153;0.367358218541165
Water_heater_455;random_E;210.0;2600;1.0432913155877332;0.5062463564445907
Water_heater_456;random_E;210.0;2600;0.9942186479540703;0.518589541892157
Water_heater_457;random_E;210.0;2600;0.7151617318182215;0.6114522859771417
Water_heater_458;random_E;180.0;2400;1.1429144700204443;0.4478003681318634
Water_heater_459;random_E;250.0;2800;0.8847758073080292;0.5998027382813341
Water_heater_460;random_E;120.0;2000;0.8872820398116817;0.41496821912926674
Water_heater_461;random_E;120.0;2000;0.7411307121605042;0.4540443512737444
Water_heater_462;random_E;210.0;2600;1.1825349170649635;0.4755078819242891
Water_heater_463;random_E;210.0;2600;0.9660184526889403;0.5261044745748059
Water_heater_464;random_E;210.0;2600;1.0396779955488682;0.5071253033547112
Water_heater_465;random_E;150.0;2200;0.9400269391847156;0.45074460671918315
Water_heater_466;random_E;280.0;3000;0.7733237847137195;0.6789743861327738
Water_heater_467;random_E;250.0;2800;1.141828441603917;0.5279887091099792
Water_heater_468;random_E;280.0;3000;1.0642953283521202;0.5787659823945901
Water_heater_469;random_E;280.0;3000;1.0739771909296059;0.5761512998351561
Water_heater_470;random_E;150.0;2200;0.8512391187711965;0.47366893405253163
Water_heater_471;random_E;280.0;3000;0.8820149244453935;0.6357642571066462
Water_heater_472;random_E;210.0;2600;1.0780840142743027;0.49801038992007957
Water_heater_473;random_E;250.0;2800;0.9057319830757592;0.5928232279224672
Water_heater_474;random_E;250.0;2800;1.0141721057124906;0.5602337043815908
Water_heater_475;random_E;150.0;2200;1.3740139199597532;0.37282508245534257
Water_heater_476;random_E;120.0;2000;1.1457154153474556;0.3651802689242679
Water_heater_477;random_E;180.0;2400;1.5764723670356737;0.3812836043785986
Water_heater_478;random_E;210.0;2600;0.7778591600536128;0.5862923419254131
Water_heater_479;random_E;150.0;2200;1.115160850219788;0.4138394914248855
Water_heater_480;random_E;150.0;2200;1.2658458339158056;0.38842777807291756
Water_heater_481;random_E;120.0;2000;1.1488522768308056;0.364681378443217
Water_heater_482;random_E;150.0;2200;0.7138011719593222;0.5172637696797019
Water_heater_483;random_E;180.0;2400;1.1359964143073051;0.44916181862103777
Water_heater_484;random_E;280.0;3000;1.0714647971501925;0.576826390326009
Water_heater_485;random_E;150.0;2200;1.099635081616105;0.416750755215722
Water_heater_486;random_E;250.0;2800;0.9011783977067486;0.5943190858552381
Water_heater_487;random_E;280.0;3000;1.0708077677007226;0.5770033286239851
Water_heater_488;random_E;150.0;2200;1.05753187717933;0.4249657750892708
Water_heater_489;random_E;250.0;2800;0.8879956218080611;0.5987143278559317
Water_heater_490;random_E;210.0;2600;0.961723440044624;0.5272779450594528
Water_heater_491;random_E;150.0;2200;1.0582851050643358;0.4248145147874311
Water_heater_492;random_E;120.0;2000;1.1304018243846885;0.3676455024611823
Water_heater_493;random_E;120.0;2000;0.9459287082155522;0.4018985869600171
Water_heater_494;random_E;150.0;2200;0.8128842576412424;0.48471485791622276
Water_heater_495;random_E;210.0;2600;1.0226948267360423;0.5113187012465091
Water_heater_496;random_E;280.0;3000;0.6284124496456502;0.753202381996951
Water_heater_497;random_E;210.0;2600;1.06812824150403;0.5003259258019024
Water_heater_498;random_E;120.0;2000;1.1549880930303171;0.36371141275642604
Water_heater_499;random_E;180.0;2400;1.141454411960806;0.4480866719852724
Water_heater_500;random_E;150.0;2200;0.8563752691756319;0.47224637217171417
Water_heater_501;random_E;250.0;2800;0.7678007877431816;0.6438738496490891
Water_heater_502;random_E;150.0;2200;1.4714996660937785;0.3602637828547388
Water_heater_503;random_E;120.0;2000;1.2372118434106631;0.3514177129377395
Water_heater_504;random_E;180.0;2400;0.665236349099747;0.5869529992587534
Water_heater_505;random_E;150.0;2200;1.2680205964785676;0.38809454188466846
Water_heater_506;random_E;250.0;2800;1.2916434561506285;0.4964251087728614
Water_heater_507;random_E;120.0;2000;1.0153682748122426;0.3879126009673297
Water_heater_508;random_E;210.0;2600;0.6558782483227001;0.6384885193487772
Water_heater_509;random_E;120.0;2000;0.9520810997500709;0.4005979388336299
Water_heater_510;random_E;180.0;2400;0.9029392418623894;0.503804506484441
Water_heater_511;random_E;150.0;2200;1.1863663130770616;0.4012280486662051
Water_heater_512;random_E;150.0;2200;0.7838169509259136;0.49362069955520377
Water_heater_513;random_E;120.0;2000;1.003032387050545;0.39029070121776993
Water_heater_514;random_E;210.0;2600;0.7607608311926358;0.5928442807885996
Water_heater_515;random_E;120.0;2000;0.9570830208534449;0.3995497621744362
Water_heater_516;random_E;150.0;2200;0.8378595347030244;0.4774359096539577
Water_heater_517;random_E;280.0;3000;1.0294285188137042;0.5884857855018802
Water_heater_518;random_E;280.0;3000;1.007517226212615;0.5948505052974784
Water_heater_519;random_E;250.0;2800;0.680125860387381;0.6841170581486182
Water_heater_520;random_E;280.0;3000;1.3846050639288263;0.5074241316333877
Water_heater_521;random_E;150.0;2200;1.092777773762732;0.4180562900957862
Water_heater_522;random_E;180.0;2400;0.8339899858584903;0.5242167504033496
Water_heater_523;random_E;180.0;2400;1.47964117294111;0.3935619539285303
Water_heater_524;random_E;150.0;2200;1.0097028437367173;0.434914511920092
Water_heater_525;random_E;120.0;2000;0.5608351512453144;0.5219489994266883
Water_heater_526;random_E;180.0;2400;0.869178210681103;0.513495801016003
Water_heater_527;random_E;120.0;2000;0.8154369030560729;0.4328630362793959
Water_heater_528;random_E;210.0;2600;1.04065195091973;0.5068879362734329
Water_heater_529;random_E;210.0;2600;1.371864544834057;0.4414780245990805
Water_heater_530;random_E;250.0;2800;0.9154793055971965;0.5896588184725794
Water_heater_531;random_E;250.0;2800;1.0101937898267028;0.5613357684819716
Water_heater_532;random_E;150.0;2200;0.9786066329593922;0.4417703978554281
Water_heater_533;random_E;150.0;2200;0.9667577900864978;0.44446938143932574
Water_heater_534;random_E;120.0;2000;1.1368642383921055;0.3665990875215066
Water_heater_535;random_E;250.0;2800;0.8639212497228069;0.606999013772143
Water_heater_536;random_E;280.0;3000;1.1753035025836867;0.5507557751241028
Water_heater_537;random_E;210.0;2600;1.1929473271361386;0.4734281445313281
Water_heater_538;random_E;150.0;2200;0.9189839202483343;0.45587600381053656
Water_heater_539;random_E;210.0;2600;1.0620027541080117;0.5017667570938015
Water_heater_540;random_E;180.0;2400;1.050481007883193;0.46708638612711506
Water_heater_541;random_E;280.0;3000;0.853386301625493;0.6463403086515138
Water_heater_542;random_E;120.0;2000;0.5895983624144778;0.5090583295237006
Water_heater_543;random_E;210.0;2600;1.1581346731649305;0.4804909084712276
Water_heater_544;random_E;150.0;2200;0.9464757766913052;0.44920640199650064
Water_heater_545;random_E;250.0;2800;1.2741193640511024;0.49982733735964463
Water_heater_546;random_E;280.0;3000;1.2757584579630374;0.5286276154050848
Water_heater_547;random_E;210.0;2600;1.2816632907348222;0.45674913541529005
Water_heater_548;random_E;250.0;2800;1.018681800051614;0.5589922543280904
Water_heater_549;random_E;120.0;2000;0.9500215499868255;0.40103193147165456
Water_heater_550;random_E;280.0;3000;1.0262592852049912;0.5893937486705972
Water_heater_551;random_E;120.0;2000;0.9415367721384815;0.4028348537823092
Water_heater_552;random_E;150.0;2200;0.8958901049033766;0.4617142929826954
Water_heater_553;random_E;120.0;2000;0.7629373180908825;0.44750846333193744
Water_heater_554;random_E;280.0;3000;0.9496066466048895;0.6127202054318989
Water_heater_555;random_E;150.0;2200;1.229937743623928;0.3940570704210357
Water_heater_556;random_E;150.0;2200;1.1244390666981765;0.4121285734759697
Water_heater_557;random_E;120.0;2000;1.1139288569132004;0.3703539278391025
Water_heater_558;random_E;150.0;2200;1.142059838839134;0.40893686102439686
Water_heater_559;random_E;280.0;3000;0.7575005704636736;0.6860291866560766
Water_heater_560;random_E;180.0;2400;1.3041986757671888;0.4191982243800755
Water_heater_561;random_E;120.0;2000;1.356206877837756;0.33564695459535426
Water_heater_562;random_E;250.0;2800;1.0177010047763118;0.5592615499902001
Water_heater_563;random_E;280.0;3000;0.7575102813333587;0.6860247893815137
Water_heater_564;random_E;180.0;2400;0.773795090308749;0.544224798150945
Water_heater_565;random_E;120.0;2000;1.1822723580242245;0.35949008313716346
Water_heater_566;random_E;280.0;3000;1.1613851947556755;0.5540461384342971
Water_heater_567;random_E;250.0;2800;1.1735490070501238;0.5208041647107603
Water_heater_568;random_E;250.0;2800;1.0142461370316986;0.5602132578669132
Water_heater_569;random_E;210.0;2600;0.7997473517734791;0.5782135986380018
Water_heater_570;random_E;120.0;2000;1.358621748939114;0.3353485254609203
Water_heater_571;random_E;280.0;3000;1.2207885280243942;0.5403981520628165
Water_heater_572;random_E;150.0;2200;0.7539597536352081;0.5032996251233453
Water_heater_573;random_E;120.0;2000;1.0159203735627012;0.3878071816979
Water_heater_574;random_E;210.0;2600;0.8281575303599833;0.5682091579704965
Water_heater_575;random_E;150.0;2200;0.5478356310120697;0.5904397004834635
Water_heater_576;random_E;210.0;2600;1.0971602156369453;0.49366198037233916
Water_heater_577;random_E;250.0;2800;0.8893746794766146;0.5982499668173806
Water_heater_578;random_E;210.0;2600;1.1137805161683063;0.48996482020753623
Water_heater_579;random_E;210.0;2600;1.2003107826769266;0.47197375870284997
Water_heater_580;random_E;180.0;2400;0.6878431276988437;0.5772269646595818
Water_heater_581;random_E;280.0;3000;1.043169531050269;0.5845970616623998
Water_heater_582;random_E;150.0;2200;0.8983680130329703;0.4610770955385437
Water_heater_583;random_E;120.0;2000;1.081055336689071;0.37594275509281766
Water_heater_584;random_E;120.0;2000;0.5873220232516759;0.5100438781062374
Water_heater_585;random_E;120.0;2000;0.9198317641536923;0.4075599318424716
Water_heater_586;random_E;250.0;2800;0.9369629003061704;0.5828594821823779
Water_heater_587;random_E;210.0;2600;0.9284478563317458;0.5366435918794037
Water_heater_588;random_E;210.0;2600;0.9952586329512235;0.5183185237418858
Water_heater_589;random_E;210.0;2600;0.880277590629247;0.551131055510627
Water_heater_590;random_E;150.0;2200;0.9709828118604298;0.443501321006558
Water_heater_591;random_E;280.0;3000;1.0076901765617898;0.5947994558679569
Water_heater_592;random_E;250.0;2800;0.8583084496555384;0.6089804764916649
Water_heater_593;random_E;280.0;3000;1.1385223916952907;0.5595814209713043
Water_heater_594;random_E;210.0;2600;1.1175030947117488;0.4891480645215272
Water_heater_595;random_E;210.0;2600;0.8692128203389456;0.5546278138127646
Water_heater_596;random_E;180.0;2400;0.9994457096860492;0.47886346956887826
Water_heater_597;random_E;210.0;2600;1.0878629553019112;0.4957669970480536
Water_heater_598;random_E;180.0;2400;0.5629656209131041;0.6380436264187245
Water_heater_599;random_E;150.0;2200;0.8753592198524293;0.46709749009868523
Water_heater_600;random_E;250.0;2800;0.8347645015335649;0.6175086954222142
Water_heater_601;random_E;150.0;2200;1.045086716873871;0.4274885873915198
Water_heater_602;random_E;210.0;2600;0.8254253818891099;0.5691487639633451
Water_heater_603;random_E;120.0;2000;1.2591708331329081;0.34834000575258295
Water_heater_604;random_E;150.0;2200;1.100075041511101;0.41666741001303514
Water_heater_605;random_E;280.0;3000;1.0907951669415308;0.5716924706603101
Water_heater_606;random_E;210.0;2600;1.3354068321182964;0.44746380340222874
Water_heater_607;random_E;180.0;2400;0.8490171757858893;0.5195568484449632
Water_heater_608;random_E;120.0;2000;0.945733696113987;0.40194002095381703
Water_heater_609;random_E;250.0;2800;0.8972429999923388;0.5956210313362638
Water_heater_610;random_E;150.0;2200;0.9213763939028461;0.45528374842268376
Water_heater_611;random_E;180.0;2400;0.7932140932205258;0.5375218229655003
Water_heater_612;random_E;150.0;2200;0.9639501520020441;0.44511620005543473
Water_heater_613;random_E;120.0;2000;0.8805835965222649;0.41654352387288424
Water_heater_614;random_E;250.0;2800;0.9743023853115571;0.5715815222786903
Water_heater_615;random_E;250.0;2800;1.0836514748634014;0.5419762434600429
Water_heater_616;random_E;250.0;2800;0.75785679993676;0.6480842807596938
Water_heater_617;random_E;250.0;2800;1.0842591473325167;0.5418243470241286
Water_heater_618;random_E;180.0;2400;1.0581549982236034;0.46538959366624927
Water_heater_619;random_E;210.0;2600;0.9003132491786794;0.5449640903742835
Water_heater_620;random_E;150.0;2200;0.9860862488990844;0.4400917603910092
Water_heater_621;random_E;150.0;2200;1.3823916172710302;0.37169365115590897
Water_heater_622;random_E;120.0;2000;0.7375025250290994;0.45515983001206617
Water_heater_623;random_E;280.0;3000;0.5465569946064894;0.8076372599400143
Water_heater_624;random_E;120.0;2000;0.7837696167445071;0.4415211075060361
Water_heater_625;random_E;120.0;2000;1.0582503518402162;0.3799718921928443
Water_heater_626;random_E;180.0;2400;1.2674541169401787;0.425231265261824
Water_heater_627;random_E;210.0;2600;0.8607038336815068;0.5573626186838776
Water_heater_628;random_E;210.0;2600;0.9180571591748474;0.5396719501249121
Water_heater_629;random_E;280.0;3000;0.7421787820008913;0.6930743205380915
Water_heater_630;random_E;150.0;2200;1.2953502965802035;0.3839786473733092
Water_heater_631;random_E;120.0;2000;0.9725784348939888;0.3963541086573045
Water_heater_632;random_E;120.0;2000;0.9875610883514975;0.39333600052585943
Water_heater_633;random_E;120.0;2000;0.6597990368129065;0.4812157616848185
Water_heater_634;random_E;280.0;3000;1.2487722624783744;0.5343089551733837
Water_heater_635;random_E;250.0;2800;0.8779422076602773;0.6021325423968314
Water_heater_636;random_E;120.0;2000;0.7613355038948372;0.44797898438350237
Water_heater_637;random_E;250.0;2800;0.9797099641753955;0.570001897106104
Water_heater_638;random_E;180.0;2400;0.5749031100683311;0.6313845970293236
Water_heater_639;random_E;280.0;3000;0.5866643842058907;0.7795414512523188
Water_heater_640;random_E;120.0;2000;0.7221690136967551;0.45996655796447555
Water_heater_641;random_E;120.0;2000;1.029525542811745;0.3852362257414909
Water_heater_642;random_E;280.0;3000;0.9842941292691464;0.6018269443224287
Water_heater_643;random_E;210.0;2600;1.0197404679898032;0.5120588534605749
Water_heater_644;random_E;180.0;2400;1.2494992208318503;0.4282755850671065
Water_heater_645;random_E;210.0;2600;1.1771439279975653;0.4765954844910122
Water_heater_646;random_E;180.0;2400;1.2032389070026568;0.43643078632649307
Water_heater_647;random_E;280.0;3000;1.0919205574306656;0.5713977866171953
Water_heater_648;random_E;180.0;2400;0.9000207812877818;0.5046206785112507
Water_heater_649;random_E;120.0;2000;0.9216438981221658;0.4071590630302898
Water_heater_650;random_E;250.0;2800;0.9573374395339749;0.5766237708223211
Water_heater_651;random_E;180.0;2400;1.1361089874095247;0.4491395651257813
Water_heater_652;random_E;280.0;3000;1.1832008057170773;0.5489146813314053
Water_heater_653;random_E;280.0;3000;0.9969113668265527;0.59800635748117
Water_heater_654;random_E;210.0;2600;0.9653593474065058;0.5262840445305849
Water_heater_655;random_E;250.0;2800;0.9667963007210107;0.5737960756497733
Water_heater_656;random_E;280.0;3000;0.6800552520574734;0.7240390260047823
Water_heater_657;random_E;180.0;2400;0.8157737381123953;0.5300373229185438
Water_heater_658;random_E;280.0;3000;1.2481249841701092;0.5344474836755551
Water_heater_659;random_E;120.0;2000;0.9751427870087696;0.3958326154993305
Water_heater_660;random_E;180.0;2400;1.0130076848972382;0.47564719707997816
Water_heater_661;random_E;180.0;2400;0.674593786244895;0.5828679071259885
Water_heater_662;random_E;280.0;3000;1.259983900387986;0.5319264388831174
Water_heater_663;random_E;150.0;2200;0.5752267384442055;0.5762104844088939
Water_heater_664;random_E;250.0;2800;1.1055526545259056;0.5365810707890266
Water_heater_665;random_E;120.0;2000;0.7950934582517306;0.43836572710825644
Water_heater_666;random_E;280.0;3000;1.232151517351792;0.5379005853567359
Water_heater_667;random_E;210.0;2600;0.5594595419328579;0.6913219781673798
Water_heater_668;random_E;250.0;2800;0.9835415525395479;0.5688905338638682
Water_heater_669;random_E;150.0;2200;0.9449928989922974;0.44955870995779146
Water_heater_670;random_E;250.0;2800;0.800161906806061;0.6307193101407828
Water_heater_671;random_E;120.0;2000;1.005806436707113;0.3897521118337779
Water_heater_672;random_E;120.0;2000;0.9593139578297922;0.39908490436271166
Water_heater_673;random_E;250.0;2800;0.7399865251793232;0.6558630403162926
Water_heater_674;random_E;120.0;2000;1.2435126332746462;0.3505262780448227
Water_heater_675;random_E;210.0;2600;0.6888917614266985;0.6230016705381473
Water_heater_676;random_E;180.0;2400;0.8877270970132616;0.5081027829602753
Water_heater_677;random_E;180.0;2400;1.4205448068100104;0.401664864358243
Water_heater_678;random_E;180.0;2400;1.075511669416158;0.46161907713682343
Water_heater_679;random_E;180.0;2400;0.826676207386756;0.526530571941307
Water_heater_680;random_E;120.0;2000;1.2365352402396403;0.3515138435672977
Water_heater_681;random_E;120.0;2000;1.2175155620965887;0.3542488277870345
Water_heater_682;random_E;180.0;2400;0.8642736487141109;0.514950727438121
Water_heater_683;random_E;180.0;2400;1.1300154771850304;0.45034891002573557
Water_heater_684;random_E;150.0;2200;1.0333724147302106;0.429904763002398
Water_heater_685;random_E;210.0;2600;1.2366994279794288;0.4649782372462201
Water_heater_686;random_E;150.0;2200;1.019659423832896;0.4327859169057983
Water_heater_687;random_E;280.0;3000;0.7801000275245892;0.676019040633008
Water_heater_688;random_E;280.0;3000;1.1926678379198499;0.5467317825509892
Water_heater_689;random_E;150.0;2200;0.7987621727496851;0.48898095456819746
Water_heater_690;random_E;120.0;2000;0.9610268687294056;0.3987290861316179
Water_heater_691;random_E;120.0;2000;1.04774644663523;0.38187179623301504
Water_heater_692;random_E;150.0;2200;0.9942330066226746;0.43828499290745815
Water_heater_693;random_E;180.0;2400;1.2491700978373272;0.42833200094674223
Water_heater_694;random_E;180.0;2400;0.8702185571581913;0.5131887670520611
Water_heater_695;random_E;120.0;2000;0.7939677328637782;0.43867638496751954
Water_heater_696;random_E;280.0;3000;1.3336452869559952;0.517027814857524
Water_heater_697;random_E;120.0;2000;0.9732767024441146;0.3962119030186414
Water_heater_698;random_E;180.0;2400;1.003485509686399;0.47789860085397967
Water_heater_699;random_E;280.0;3000;0.5719855171103163;0.7894807749974337
Water_heater_700;random_E;250.0;2800;0.9839910875424838;0.5687605705817268
Water_heater_701;random_E;180.0;2400;0.9924390519421652;0.48055089371165455
Water_heater_702;random_E;210.0;2600;1.0695341835394303;0.49999696924105136
Water_heater_703;random_E;180.0;2400;1.1440423237573205;0.44757958178238244
Water_heater_704;random_E;280.0;3000;1.0068250702716328;0.5950549393076361
Water_heater_705;random_E;120.0;2000;0.9180825612750674;0.4079480046523269
Water_heater_706;random_E;250.0;2800;0.869885422898722;0.6049145588216337
Water_heater_707;random_E;280.0;3000;1.0178515715097485;0.5918230137769345
Water_heater_708;random_E;280.0;3000;0.6044983596457958;0.7679563072766062
Water_heater_709;random_E;210.0;2600;1.0505165117490232;0.5045024332630655
Water_heater_710;random_E;210.0;2600;0.9995761839210299;0.5171979045914806
Water_heater_711;random_E;120.0;2000;0.9474169476485507;0.401582803925209
Water_heater_712;random_E;180.0;2400;0.8612645574060902;0.5158495120573557
Water_heater_713;random_E;120.0;2000;0.5302797049153225;0.5367761108490497
Water_heater_714;random_E;250.0;2800;1.1613228887676263;0.5235384354225382
Water_heater_715;random_E;280.0;3000;0.742187078543175;0.6930704467597397
Water_heater_716;random_E;120.0;2000;1.0444464485716953;0.38247459513984183
Water_heater_717;random_E;120.0;2000;0.9337560144971749;0.40450973347215075
Water_heater_718;random_E;120.0;2000;0.9293176107653227;0.40547454836494384
Water_heater_719;random_E;250.0;2800;0.9234140777877592;0.5871199234002029
Water_heater_720;random_E;150.0;2200;1.439344690854063;0.3642657038816966
Water_heater_721;random_E;250.0;2800;0.9241001140234194;0.5869019490059433
Water_heater_722;random_E;280.0;3000;0.8548059357137547;0.6458033750743102
Water_heater_723;random_E;210.0;2600;0.9128463389603765;0.5412100686778809
Water_heater_724;random_E;250.0;2800;0.8902638042837551;0.5979511499050465
Water_heater_725;random_E;150.0;2200;0.7767313328273319;0.49586707947304165
Water_heater_726;random_E;250.0;2800;1.0028642835655655;0.5633833156937407
Water_heater_727;random_E;150.0;2200;0.9437179746896596;0.44986227516166527
Water_heater_728;random_E;280.0;3000;1.2861360629980423;0.5264905943696768
Water_heater_729;random_E;280.0;3000;0.39746350024208343;0.947077346279119
Water_heater_730;random_E;210.0;2600;0.8382468257785646;0.5647792702377138
Water_heater_731;random_E;210.0;2600;1.092331110651753;0.4947519962608621
Water_heater_732;random_E;250.0;2800;1.0679069356010604;0.5459569012348361
Water_heater_733;random_E;150.0;2200;0.9345704121821169;0.4520585369245522
Water_heater_734;random_E;180.0;2400;1.0868147857366077;0.4592123323989738
Water_heater_735;random_E;210.0;2600;1.0852947436098765;0.4963532351455327
Water_heater_736;random_E;180.0;2400;0.9947334791377409;0.4799963604633641
Water_heater_737;random_E;150.0;2200;0.9141870187272911;0.4570704701128507
Water_heater_738;random_E;120.0;2000;1.036527252679142;0.3839328915592622
Water_heater_739;random_E;150.0;2200;1.0883459450294006;0.41890660408755453
Water_heater_740;random_E;150.0;2200;1.1789515140582316;0.40248779609412927
Water_heater_741;random_E;180.0;2400;1.1380102701732606;0.44876421777349357
Water_heater_742;random_E;150.0;2200;1.11433873284498;0.4139921209163251
Water_heater_743;random_E;150.0;2200;0.8693693462251351;0.46870385696711014
Water_heater_744;random_E;280.0;3000;1.0397074210225725;0.5855695743302138
Water_heater_745;random_E;280.0;3000;0.9471162916973993;0.6135252222250739
Water_heater_746;random_E;120.0;2000;0.9539526384138427;0.4002047837732948
Water_heater_747;random_E;180.0;2400;0.8218317594181268;0.528080160403455
Water_heater_748;random_E;280.0;3000;0.9025242662008571;0.6284990581119585
Water_heater_749;random_E;210.0;2600;1.0189012668381223;0.5122696844541841
Water_heater_750;random_E;150.0;2200;1.3875372831907344;0.3710038001888751
Water_heater_751;random_E;280.0;3000;1.133194897409672;0.5608952599227086
Water_heater_752;random_E;120.0;2000;1.1146216604167922;0.37023881147693355
Water_heater_753;random_E;250.0;2800;1.0219827097229963;0.5580887775497634
Water_heater_754;random_E;280.0;3000;0.7288987875626016;0.6993594716920576
Water_heater_755;random_E;180.0;2400;1.0700715844257664;0.46279099097651183
Water_heater_756;random_E;250.0;2800;1.2751244105336508;0.4996303178651012
Water_heater_757;random_E;210.0;2600;1.1414461845959705;0.4839906661797746
