time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
20400;2.8;0.0;83.33413446528694;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9673911624508;326.4242800395499;326.85327648215826;326.6150508924085;326.7230351321458;327.02887821300067;326.73013857406374;329.4388702940365;322.50341041991186;326.4726843654686
20460;2.8;0.0;83.29511057356866;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.96263221438585;326.4204141338244;326.849540558031;326.61063985054005;326.71962136123057;327.0256402871113;326.72605357027385;329.43493027492923;322.6634203188755;326.4690913036496
20520;2.8;0.0;83.25609125841586;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9578739514358;326.41654868221474;326.8458050682345;326.606229396635;326.71620795374326;327.0224026915556;326.7219690784399;329.4309907168278;322.8234114359135;326.4654986487495
20580;2.8;0.0;83.2170765190283;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.95311637341536;326.4126836846002;326.84207001264343;326.60181953056656;326.7127949095603;327.01916542623474;326.7178850984325;329.4270516193868;322.9833837748285;326.4619064005772
20640;2.8;0.0;83.17806635461082;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.94835948013986;326.40881914086077;326.8383353911332;326.5974102522081;326.7093822285583;327.01592849105;326.7138016301225;329.42311298226633;323.1433373394281;326.45831455894506
20700;2.8;0.0;83.1390607643719;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9436032714249;326.40495505087677;326.8346012035793;326.5930015614334;326.7059699106145;327.01269188590305;326.7097186733812;329.41917480513143;323.30327213349403;326.45472312366826
20760;2.8;0.0;83.10005974752325;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9388477470865;326.4010914145288;326.83086744985786;326.5885934581165;326.70255795560615;327.0094556106961;326.7056362280804;329.41523708765226;323.46318816078707;326.45113209456576
20820;2.8;0.0;83.06106330327908;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9340929069414;326.3972282316981;326.8271341298452;326.5841859421315;326.699146363411;327.00621966533123;326.70155429409186;329.4112998295037;323.6230854250499;326.44754147145903
20880;2.8;0.00897581800496245;83.0449355640691;22.0;0.0;0.0;0.008117615498114659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.92933875080655;326.3933655022662;326.8234012434182;326.5797790133528;326.69573513390685;327.00298404971124;326.6974728712879;329.407363030365;323.78296393000875;326.4439512541728
20940;2.8;0.00897581800496245;83.02880903813211;22.0;0.0;0.0;0.008118312517064285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9245852784995;326.3895032261149;326.7104278290938;326.5753726716551;326.6923242669721;326.99974876373926;326.69339195954115;329.40342668991997;323.9428236793725;326.4403614425345
21000;2.8;0.0;82.9898196068481;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9198324898383;326.3856414031268;326.5974708909588;326.5709669169131;326.688913762485;326.9965138073183;326.68931155872446;329.39949080785635;324.10266467683437;326.43677203637435
21060;2.8;0.0;82.95083474512344;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.91508038464127;326.38178003318444;326.59377131681504;326.56656174900206;326.68550362032454;326.99327918035203;326.685231668711;329.3955553838658;324.26248692607095;326.4331830355253
21120;2.8;0.0;82.9118544522149;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9103289627275;326.37791911617114;326.59007217543024;326.56215716779724;326.68209384036965;326.9900448827443;326.6811522893744;329.39162041764394;324.42229043074383;326.4295944398229
21180;2.8;0.0;82.87287872737497;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.9055782239162;326.3740586519704;326.586373466544;326.55775317317426;326.6786844224996;326.9868109143995;326.6770734205884;329.3876859088897;324.58207519449905;326.4260062491049
21240;2.8;0.0;82.83390756985622;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.90082816802726;326.3701986404662;326.5826751899298;326.5533497650088;326.67527536659395;326.9835772752219;326.67299506222713;329.3837518573056;324.7418412209671;326.4224184632118
21300;2.8;0.0;82.79494097891413;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.896078794881;326.36633908154283;326.57897734537175;326.54894694317693;326.67186667253253;326.9803439651164;326.66891721416505;329.3798182625975;324.9015885137644;326.4188310819862
21360;2.8;0.11639867039435382;83.0524784678098;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1057250850843194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.89133010429816;326.362479975085;326.57527993266166;326.54454470755473;326.66845834019534;326.977110983988;326.6648398762769;329.3758851244744;325.06131707649223;326.4152441052668
21420;2.8;0.11639867039435382;83.30997662585007;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10573523333412549;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.8865820961;326.35862132097805;326.5715829515524;326.54014305801877;326.6650503694627;326.9738783317422;324.9608136132082;329.3719524426483;325.221026912738;326.4116575328918
21480;2.8;0.11639867039435382;83.56743884285491;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10574569753732993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.8818347701082;326.35476311910725;326.56788640180304;326.5357419944456;326.6616427602152;326.9706460082846;323.2570395330698;329.368020216834;325.38071802607476;326.4080713647006
21540;2.8;0.11639867039435382;83.82486759171802;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10575651995486232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.87708812614477;326.35090536935866;326.5641902831825;326.53134151671213;326.6582355123336;326.96741401352114;321.5534981963604;329.36408844674924;325.54039042006195;326.4044856005344
21600;2.8;0.11639867039435382;84.0822647541223;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10576780495549787;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;325.8723421640325;326.34704807161853;326.5604945954672;326.5269416246954;326.6548286256989;326.9641823473582;319.85017542068636;329.3601571321143;325.70004409824594;326.40090024023596
21660;5.0;0.0;84.0059067496578;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.8675968835943;326.34319122577347;326.5567993384398;326.52254231827277;326.6514221001924;326.96095100970217;318.1470604133352;329.35622627265195;325.85967906414345;326.39731528365
21720;5.0;0.0;83.92955835498567;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.8628522846537;326.3393348317105;326.5531045118889;326.5181435973216;326.6480159356955;326.95772000046;318.3575239869116;329.3522958680875;326.0192947035419;326.3937307306232
21780;5.0;0.07723015640797048;84.04994883671614;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06992500705441924;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.85810836703473;326.3354788893172;326.5494101156083;326.51374546171974;326.6446101320901;326.95448931953877;318.56796034460433;329.3483659181487;326.17889090637277;326.3901465810039
21840;5.0;0.07723015640797048;84.17032231599539;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06993097828880973;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.85336513056177;326.33162339848116;326.5457161493972;326.50934791134506;326.641204689258;326.9512589668458;318.7783694918281;329.34443642256525;326.33846768037944;325.5809006837865
21900;5.0;0.08902124108016593;84.32071512555851;19.8;0.0;0.010713906342029738;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06993707038224814;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.8486225750597;326.32776835909056;326.54202261305977;326.5049509460757;326.63779960708155;326.94802894228883;318.9887514355331;329.34050738106924;326.4980250399991;324.77176414131975
21960;5.0;0.08902124108016593;84.47108840835647;19.8;0.0;0.010714915468521902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06994326125924469;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.8438807003539;326.18041065831926;326.5383295064045;326.5005545657899;326.63439488544293;326.9447992457758;319.1991061820868;329.3365787933947;326.65756299433997;323.962732306385
22020;5.0;0.07723015640797048;84.59140784483215;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06994954652995439;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.83913950627004;326.0330755979186;326.5346368292446;326.4961587703664;326.63099052422496;326.9415698772149;319.40943373771177;329.3326506592777;326.8170815488144;323.1538011203007
22080;5.0;0.07723015640797048;84.71171403358659;19.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06995592984905484;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;0.0;325.8343989926345;326.0292662291215;326.5309445813974;326.49176355968376;326.62758652331047;326.9383408365147;319.61973410742166;329.3287229784561;326.9765807069331;322.344967017063
22140;7.6;0.1424492039655697;84.95414834096651;17.200000000000003;0.0;0.0;0.0;0.0;0.028988911281413985;0.029912927758609747;0.0;0.0;0.0;0.06996242068946429;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.82965915927383;326.02545730833225;326.5272527626841;326.48736893362087;326.6241828825825;326.9351121235839;319.83000729760516;329.32479575066964;327.1360604712888;321.5362268564766
22200;7.6;0.07723015640797048;85.03041879195455;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06996902794977547;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.8249200060153;326.02164883533305;326.52356137292975;326.4829748920571;326.33986730886653;326.6724239186132;320.0402533144026;329.3208689756599;327.295520770265;320.90774300892014
22260;7.6;0.0;84.90995406030278;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.82018153268643;326.01784080994435;326.519870411963;326.47858143487156;326.3365042118527;326.6692307536301;320.25047216386093;329.3169426531699;327.4549615621825;320.2793273391856
22320;7.6;0.025394271447006997;84.85419140807832;17.200000000000003;0.0;0.0;0.0;0.0;0.022969345479364734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.81544373911527;326.0140332319906;326.51617987961583;326.4741885619439;326.3331414724897;326.6660379156362;320.46066385197946;329.31301678294443;327.6143828326309;320.4566378708635
22380;7.6;0.0;84.73374734412015;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.8107066251302;326.01022610129655;326.5124897757234;326.46979627315386;326.10725247687924;326.662845404421;320.6708283847179;329.30909136472974;327.7737845780274;320.6339275091776
22440;7.6;0.0;84.61331812920224;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.8059701905603;326.0064194176883;326.5088001001242;326.46540456838136;326.1039214131177;326.6596532197761;320.88096576799717;329.3051663982736;327.93316675902497;320.8111962582736
22500;7.6;0.03151995460665999;84.57319516792272;17.200000000000003;0.0;0.0;0.0;0.0;0.02851706233008073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.8012344352349;326.00261318099336;326.50511085265913;326.4610134475066;326.10059070425507;326.656461361498;321.09107600770244;329.30124188332513;328.09252933608457;320.9884441227158
22560;7.6;0.03151995460665999;84.53307621540769;17.200000000000003;0.0;0.0;0.0;0.0;0.028519384672469353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7964993589837;325.99880739104185;326.50142203317216;326.4566229104097;325.8210549052947;326.6532698293876;321.30115910968254;329.2973178196347;328.25187224696435;321.1656711069717
22620;7.6;0.0;84.41266995181013;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7917649616371;325.9950020476656;326.49773364150997;326.45223295697144;325.5415568921361;326.6500786232509;321.5112150797516;329.2933942069543;328.4111954010812;321.34287721545337
22680;7.6;0.0;84.29227861538367;17.200000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.78703124302496;325.9911971506984;326.4940456775212;326.4478435870724;325.5383019828104;326.64688774289806;321.72124392368994;329.289471045037;328.5704986832493;321.5200624525408
22740;7.6;0.15599950676552257;84.5692697188842;17.200000000000003;0.0;0.0;0.0;0.14257858375551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7822982029776;325.98739269997617;326.4903581410572;326.4434548005934;325.53504742142434;326.64369718814396;321.93124564724496;329.28554833363677;328.72978207406334;321.6972268225868
22800;7.6;0.15599950676552257;84.84621282182437;17.200000000000003;0.0;0.0;0.0;0.14259297503714824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7775658413254;325.9835886953368;326.48667103197147;324.16078663556164;325.5317932076142;326.6405069588075;322.1412202561323;329.28162607250925;328.8890541123701;321.87437032991863
22860;7.6;0.15599950676552257;85.12311412615244;17.200000000000003;0.0;0.0;0.0;0.14260792233892236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.77283415789896;325.97978513661985;326.4829843501193;321.8784732194562;325.5285393410624;326.63731705471184;322.35116775603666;329.2777042614108;329.04831022176916;322.0514929788392
22920;9.8;0.15599950676552257;85.36275277528723;15.0;0.0;0.0;0.0;0.14262351355313435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7681031525294;325.97598202366675;326.4792980953583;319.59647923812116;325.5252858214593;326.63412747568384;322.5610881521685;329.27378290009904;329.20755025040734;322.228594773226
22980;9.8;0.0;85.20498771847954;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7633728250483;325.97217935632085;326.4756122675476;317.5282066643141;325.5220326484988;326.6309382215544;322.77098145011496;329.2698619883324;329.36677417800155;322.4056757173165
23040;9.8;0.0;85.04724195205227;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7586431752875;325.9683771344268;326.4719268665484;317.7384871268937;325.5187798218797;326.62774929215783;322.98084765547236;329.2659415258705;329.525982001392;322.5827358153499
23100;9.8;0.0;84.88951547279751;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.75391420307943;325.9645753578313;326.4682418922233;317.9487367853112;325.5155273413067;326.62456068733206;323.1906867738109;329.2620215124739;329.68517372105606;322.75977507153914
23160;9.8;0.0;84.73180827733701;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.749185908257;325.9607740263823;326.46455734442435;318.1589556458672;325.5122752064897;326.6213724069183;323.4004988106748;329.2581019479038;329.844349338339;322.9367934900739
23220;9.8;0.03793715038909812;84.67075791675327;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03164159406586508;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.74445829065337;325.95697313992946;326.460873223002;318.3691437155245;325.50902341714425;326.61818445076085;323.61028377158135;329.25418283192255;330.00350885479895;323.1137910751221
23280;9.8;0.03793715038909812;84.60971381286653;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03164450261437394;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.73973135010226;325.9531726983238;326.4571895278076;318.5793010011183;325.5057719729913;326.6149968187075;323.820041662022;328.7885462739556;330.16265227204696;323.2907678308308
23340;9.8;0.0;84.45203852506108;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7350050864378;325.94937270141764;326.4535062586938;318.78942750941104;325.50252087369046;326.6118095106084;324.0297724874632;328.3229723733798;330.32177959170724;323.46772376132685
23400;9.8;0.0;84.29438250777595;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.73027949949466;325.94557314906507;326.44982341551486;318.99952324647967;325.49927011894874;326.60862252631705;324.2394762533465;328.31917846105;330.48089081540695;323.64465887071685
23460;9.8;0.0;84.13674575782944;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.72555458910773;325.941774041121;326.44614099812645;319.2095882191296;325.4960197084973;326.60543586568946;324.4491529650899;328.31538499643284;330.63998594477397;323.8215731630882
23520;9.8;0.14814009195834846;84.35649121090934;15.0;0.0;0.0;0.0;0.0;0.0;0.13385567559172337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.7208303551126;325.93797537744206;326.4424590063859;319.41962243409364;325.4927696420766;326.6022495285842;324.6588026280879;328.31159197859245;330.7990649814362;323.99846664250924
23580;9.8;0.14814009195834846;84.57620894704671;15.0;0.0;0.0;0.0;0.0;0.0;0.13386556564666818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;2800.0;2600.0;325.716106797345;325.93417715788576;326.4387774401516;319.629625898038;325.4895199194333;325.44000732478446;324.8684252477093;328.307799405797;330.95812792702134;324.1753393130296
23640;7.0;0.14814009195834846;84.84327741790457;17.8;0.0;0.0;0.0;0.0;0.0;0.13387578678222034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;0.0;2600.0;325.71138391564136;325.9303793823109;326.43509629928366;319.8395986175947;325.48627054031857;324.2779097356506;325.0780208292147;328.30400727742915;331.1171747831572;324.35219117868076
23700;7.0;0.14814009195834846;85.1103195553743;17.8;0.0;0.0;0.0;0.0;0.0;0.1338863068405987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;0.0;2600.0;325.7066617098384;325.92658205057757;326.43141558364306;320.0495405993701;325.48302150448774;323.11594690423533;325.2875893721228;328.30021559275644;331.11323289897945;324.5290222434757
23760;7.0;0.14814009195834846;85.3773374993391;17.8;0.0;0.0;0.0;0.0;0.0;0.13389714296836178;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;0.0;2600.0;325.70194017977326;325.92278516254675;326.42773529309216;320.259451849948;325.4797728117003;321.9541107000462;325.49712864895093;328.2964243510302;331.10929163607454;324.7058325113808
23820;7.0;0.263166357646078;85.93734031478797;17.8;0.0;0.0;0.10447402416787378;0.0;0.0;0.13390833590902515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;0.0;2200.0;0.0;0.0;2600.0;325.6972193252836;325.9189887180805;326.4240554274944;320.4693323758888;325.4765244617195;320.7923943568061;325.70663929160537;328.2926335515251;331.1053508280664;324.8826219839213
23880;10.0;0.27428903317186065;86.47530826524316;14.8;0.0;0.0;0.10448315426275896;0.0;0.019098918838138166;0.0;0.12476246039619254;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.69249914620735;325.91519271704203;325.02043808090633;320.67918218373154;325.47327645431244;319.63079225308263;325.916121576484;328.2888431935444;331.10141043273296;325.05938956408534
23940;10.0;0.2532187907363641;86.95925043987012;14.8;0.0;0.0;0.10449264977881684;0.0;0.0;0.0;0.12448275963548212;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.6877796423831;325.91139715929546;323.61701227525793;320.8890012799933;325.28539238239875;319.7842743928284;324.10467035941616;328.28505327641886;331.0974704394802;325.23613541268105
24000;10.0;0.3759552310093875;87.75560556053443;14.8;0.0;0.0;0.10450249303427063;0.0;0.0;0.0;0.12439629953853189;0.10249220159287137;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.68306081364943;325.90760204470587;322.2137653493023;321.0987896708516;325.28216938836084;319.93774056605446;322.29507565206296;328.2812637995054;331.09353084563634;325.41285971727655
24060;10.0;0.3759552310093875;88.55185108263977;14.8;0.0;0.0;0.10451273745707262;0.0;0.0;0.0;0.12440321772673181;0.10250192755152006;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.67834265984595;325.9038073731391;320.81068724117574;321.30854736274097;325.27894673435435;320.0911907763414;320.486714360441;326.7836949527282;331.089591737213;325.5895624764987
24120;10.0;0.3914749180434742;89.38753863181012;14.8;0.0;0.0;0.10452347461375006;0.0;0.014072300319312739;0.0;0.124416747586828;0.10251218002982476;0.0;0.0;0.0;0.0;0.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.67362518081217;325.9000131444619;319.40776983635413;321.5182743621152;325.2757244200985;320.244625027231;318.6786506486776;325.2863145482468;331.0856531355465;325.76624367767437
24180;12.4;0.3759552310093875;90.14298980077207;12.4;0.0;0.0;0.1045348367835781;0.0;0.0;0.0;0.12443148005129628;0.10252298867665355;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.6689083763883;325.89621935854206;318.0050066798032;321.7279706754101;325.13650486924735;320.39804332222013;316.8708020032076;323.78911232648187;331.0817150517447;325.94290331649273
24240;12.4;0.26092896532165794;90.60535322688092;12.4;0.0;0.0;0.0;0.0;0.0;0.0;0.12444800110905081;0.10253447051563644;0.0;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.66419224641487;325.8924260152479;316.79641725879173;321.9376363090408;325.1333009586628;320.55144566412685;315.06316365501766;322.29208028382044;331.07777749120703;326.1195413923895
24300;12.4;0.3587898108004361;91.31694485242735;12.4;0.0;0.0;0.0;0.0;0.0;0.0;0.12446771298718619;0.10254682005407294;0.08020803095855855;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.6594767907327;325.8886331144488;316.98788263918897;322.1472712694026;325.1300973857189;320.7048320563945;313.25573927479445;320.79521223371296;331.07384045616163;326.2961579060706
24360;12.4;0.22059728575180154;91.676453770395;12.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10256034516198309;0.08021412008256468;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;0.0;0.0;2600.0;325.6547620091833;325.8848406560145;317.17932593188095;322.3568755628719;325.1268941501036;320.8582025024481;311.44855145818855;319.29850374648925;330.2123613603636;326.4727528586889
24420;14.8;0.22059728575180154;91.99531186070648;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10257550377825118;0.08022087528647878;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6500479016084;325.88104863981573;317.3707471428599;322.56644919580583;325.1236912515402;321.0115570056779;311.6597135059469;317.80195238508156;329.351006469289;326.64932625157206
24480;14.8;0.22059728575180154;92.31413322061736;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10259313814106642;0.08022774583931874;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.64533446785015;325.8772570657237;317.56214627742213;322.7759921745431;325.1204886897698;321.1648955694474;311.8708482744147;316.49958410942963;328.48976589601915;326.8258779660465
24540;14.8;0.22059728575180154;92.6329150511183;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10261476448165957;0.08023467014388325;0.0;0.0;0.0;2400.0;2200.0;0.0;2999.9999999999995;2200.0;2400.0;0.0;2600.0;325.6406217077511;325.87346593361053;317.7535233386217;322.98550450540375;325.1172864645426;321.318218197095;312.0819557781624;315.19735967799807;327.6286338590902;327.0024079668466
