time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
15060;0.0;0.22680795621935004;13.195217236402568;4.4;0.2040108100619151;0.0;0.0;0.0;326.97908961514065;326.9907975233913
15120;0.0;0.22680795621935004;13.774368603797342;4.4;0.20402954813084503;0.0;0.0;0.0;324.21464309190674;326.9862610926518
15180;0.0;0.22680795621935004;14.353447157395845;4.4;0.20404938759270444;0.0;0.0;0.0;321.45057968282936;326.981725288484
15240;2.4;0.22680795621935004;14.891847957633091;2.0000000000000004;0.2040706063345247;0.0;2400.0;0.0;318.68686374816514;326.97719011070126
15300;2.4;0.22680795621935004;15.430185421707025;2.0000000000000004;0.20409395205368963;0.0;2400.0;0.0;316.1174988215545;326.97265555911764
15360;2.4;0.22680795621935004;15.968452070489834;2.0000000000000004;0.2041215703946677;0.0;2400.0;0.0;313.54843608707733;326.96812163354764
15420;2.4;0.0;15.928933564732795;2.0000000000000004;0.0;0.0;2400.0;0.0;310.9797112788645;326.9635883338066
15480;2.4;0.0;15.889420303295617;2.0000000000000004;0.0;0.0;2400.0;0.0;311.17154579813143;326.9590556597106
15540;2.4;0.0;15.84991228519298;2.0000000000000004;0.0;0.0;2400.0;0.0;311.3633548439508;326.954523611076
15600;2.4;0.0;15.810409507497473;2.0000000000000004;0.0;0.0;2400.0;0.0;311.5551384211522;326.94999218771994
15660;2.4;0.0;15.770911969058623;2.0000000000000004;0.0;0.0;2400.0;0.0;311.7468965438437;326.9454613894603
15720;2.4;0.0;15.73141967083377;2.0000000000000004;0.0;0.0;2400.0;0.0;311.9386292176432;326.9409312161155
15780;2.4;0.0;15.691932610855678;2.0000000000000004;0.0;0.0;2400.0;0.0;312.1303364380973;326.93640166750447
15840;2.4;0.0;15.652450787992516;2.0000000000000004;0.0;0.0;2400.0;0.0;312.3220182147255;326.9318727434467
15900;2.4;0.0;15.612974201148578;2.0000000000000004;0.0;0.0;2400.0;0.0;312.51367455305524;326.92734444376265
15960;2.4;0.0;15.5735028492338;2.0000000000000004;0.0;0.0;2400.0;0.0;312.7053054584411;326.922816768273
16020;2.4;0.0;15.534036731162807;2.0000000000000004;0.0;0.0;2400.0;0.0;312.8969109362104;326.918289716799
16080;2.4;0.0;15.494575845854913;2.0000000000000004;0.0;0.0;2400.0;0.0;313.0884909916675;326.9137632891627
16140;2.4;0.0;15.455120193026978;2.0000000000000004;0.0;0.0;2400.0;0.0;313.28004563009415;326.9092374851866
16200;2.4;0.0;15.415669771535814;2.0000000000000004;0.0;0.0;2400.0;0.0;313.471574852961;326.9047123046938
16260;2.4;0.0;15.376224580307301;2.0000000000000004;0.0;0.0;2400.0;0.0;313.6630786658488;326.90018774750615
16320;2.4;0.0;15.33678461827571;2.0000000000000004;0.0;0.0;2400.0;0.0;313.8545570740082;326.8956638134456
16380;2.4;0.0;15.297349884379617;2.0000000000000004;0.0;0.0;2400.0;0.0;314.0460100826496;326.89114050233434
16440;2.4;0.0;15.25792037756186;2.0000000000000004;0.0;0.0;2400.0;0.0;314.2374376969625;326.88661781399514
16500;2.4;0.0;15.218496096612443;2.0000000000000004;0.0;0.0;2400.0;0.0;314.42883992211574;326.8820957482511
16560;2.4;0.0;15.179077022123463;2.0000000000000004;0.0;0.0;2400.0;0.0;314.620216764008;326.87757430492604
16620;2.4;0.0;15.13966125416569;2.0000000000000004;0.0;0.0;2400.0;0.0;314.81156831548395;326.8730534838443
16680;2.4;0.0;15.1002502317381;2.0000000000000004;0.0;0.0;2400.0;0.0;315.00290365420085;326.86853328483085
16740;2.4;0.0;15.060844005854543;2.0000000000000004;0.0;0.0;2400.0;0.0;315.19421590498143;326.864013707711
16800;2.4;0.0;15.021442581957064;2.0000000000000004;0.0;0.0;2400.0;0.0;315.38550482420607;326.8594947523109
16860;2.4;0.0;14.982045894091993;2.0000000000000004;0.0;0.0;2400.0;0.0;315.5767703859892;326.8549764184571
16920;2.4;0.0;14.942653947661304;2.0000000000000004;0.0;0.0;2400.0;0.0;315.76801290556165;326.8504587059767
16980;2.4;0.0;14.903266747074497;2.0000000000000004;0.0;0.0;2400.0;0.0;315.9592323572285;326.8459416146973
17040;2.4;0.0;14.86388429285276;2.0000000000000004;0.0;0.0;2400.0;0.0;316.15042872003653;326.8414251444471
17100;2.4;0.0;14.824506584292914;2.0000000000000004;0.0;0.0;2400.0;0.0;316.3416019916097;326.83690929505485
17160;2.4;0.0;14.785133578774449;2.0000000000000004;0.0;0.0;2400.0;0.0;316.5327521754217;326.8323940663496
17220;2.4;0.0;14.745765270211125;2.0000000000000004;0.0;0.0;2400.0;0.0;316.7238794752195;326.82787945816125
17280;2.4;0.0;14.706401658598134;2.0000000000000004;0.0;0.0;2400.0;0.0;316.9149839201953;326.82336547032
17340;2.4;0.0;14.667042742846338;2.0000000000000004;0.0;0.0;2400.0;0.0;317.106065510485;326.8188521026566
17400;2.4;0.0;14.627688521986958;2.0000000000000004;0.0;0.0;2400.0;0.0;317.2971242514047;326.8143393550023
17460;2.4;0.0;14.58833899502348;2.0000000000000004;0.0;0.0;2400.0;0.0;317.48816014769517;326.809827227189
17520;2.4;0.0;14.548994126134728;2.0000000000000004;0.0;0.0;2400.0;0.0;317.6791732042296;326.8053157190487
17580;2.4;0.0;14.509653908293311;2.0000000000000004;0.0;0.0;2400.0;0.0;317.8701635922669;326.8008048304142
17640;2.4;0.0;14.470318340165075;2.0000000000000004;0.0;0.0;2400.0;0.0;318.06113134549406;326.79629456111877
17700;2.4;0.0;14.430987420859136;2.0000000000000004;0.0;0.0;2400.0;0.0;318.25207647039616;326.79178491099617
17760;2.4;0.0;14.39166114945058;2.0000000000000004;0.0;0.0;2400.0;0.0;318.44299897134033;326.7872758798805
17820;2.4;0.0;14.352339524993445;2.0000000000000004;0.0;0.0;2400.0;0.0;318.6338988528558;326.7827674676065
17880;2.4;0.0;14.3130225236889;2.0000000000000004;0.0;0.0;2400.0;0.0;318.8247761195722;326.7782596740092
17940;2.4;0.0;14.273710134730946;2.0000000000000004;0.0;0.0;2400.0;0.0;319.015630885306;326.7737524989241
18000;2.4;0.0;14.234402354149015;2.0000000000000004;0.0;0.0;2400.0;0.0;319.2064632017956;326.76924594218747
18060;2.4;0.0;14.195099180164945;2.0000000000000004;0.0;0.0;2400.0;0.0;319.39727308812087;326.76474000363555
18120;2.4;0.0;14.155800611628488;2.0000000000000004;0.0;0.0;2400.0;0.0;319.5880605528861;326.7602346831055
18180;2.4;0.0;14.116506647565718;2.0000000000000004;0.0;0.0;2400.0;0.0;319.77882560169553;326.7557299804345
18240;2.4;0.0;14.077217287054022;2.0000000000000004;0.0;0.0;2400.0;0.0;319.96956823931043;326.7512258954606
18300;2.4;0.0;14.037932498417364;2.0000000000000004;0.0;0.0;2400.0;0.0;320.16028847024666;326.74672242802205
18360;2.4;0.0;13.99865227650421;2.0000000000000004;0.0;0.0;2400.0;0.0;320.3509864459546;326.7422195779574
18420;2.4;0.0;13.959376621158556;2.0000000000000004;0.0;0.0;2400.0;0.0;320.5416621911546;326.737717345106
18480;2.4;0.0;13.920105532050298;2.0000000000000004;0.0;0.0;2400.0;0.0;320.73231570669896;326.7332157293073
18540;2.4;0.0;13.880839008511682;2.0000000000000004;0.0;0.0;2400.0;0.0;320.92294699427157;326.72871473040124
18600;2.4;0.0;13.841577049742002;2.0000000000000004;0.0;0.0;2400.0;0.0;321.11355605716915;326.72421434822843
18660;2.4;0.0;13.802319631165636;2.0000000000000004;0.0;0.0;2400.0;0.0;321.3041428993235;326.7197145826296
18720;2.4;0.0;13.763066745901508;2.0000000000000004;0.0;0.0;2400.0;0.0;321.49470763825855;326.7152154334461
18780;2.4;0.0;13.723818392323178;2.0000000000000004;0.0;0.0;2400.0;0.0;321.68525030695656;326.7107169005194
18840;2.4;0.0;13.68457456956574;2.0000000000000004;0.0;0.0;2400.0;0.0;321.8757709132936;326.7062189836918
18900;2.4;0.0;13.645335276819273;2.0000000000000004;0.0;0.0;2400.0;0.0;322.0662694615071;326.70172168280567
18960;2.4;0.0;13.606100513266945;2.0000000000000004;0.0;0.0;2400.0;0.0;322.2567459555714;326.697224997704
19020;2.4;0.0;13.566870254398347;2.0000000000000004;0.0;0.0;2400.0;0.0;322.4472003994937;326.69272892822994
19080;2.4;0.0;13.527644494375743;2.0000000000000004;0.0;0.0;2400.0;0.0;322.63763291048474;326.68823347422733
19140;2.4;0.0;13.48842323242738;2.0000000000000004;0.0;0.0;2400.0;0.0;322.82804351654033;326.68373863554007
19200;2.4;0.0;13.449206468112804;2.0000000000000004;0.0;0.0;2400.0;0.0;323.01843222145135;326.67924441201274
19260;2.4;0.0;13.409994200807057;2.0000000000000004;0.0;0.0;2400.0;0.0;323.20879902742564;326.6747508034902
19320;2.4;0.0;13.370786411370482;2.0000000000000004;0.0;0.0;2400.0;0.0;323.39914393755237;326.67025780981766
19380;2.4;0.0;13.331583093000042;2.0000000000000004;0.0;0.0;2400.0;0.0;323.58946704338047;326.66576543084074
19440;2.4;0.0;13.292384243725214;2.0000000000000004;0.0;0.0;2400.0;0.0;323.7797683775164;326.6612736664054
19500;2.4;0.18087788057740192;13.71393177494631;2.0000000000000004;0.0;0.16437575614218927;2400.0;0.0;323.97004794947736;326.6567825163581
19560;2.4;0.18087788057740192;14.135413999285952;2.0000000000000004;0.0;0.16439327283006105;2400.0;0.0;324.16030576398833;323.350271586127
19620;2.4;0.18087788057740192;14.556837126545608;2.0000000000000004;0.0;0.16441199497180164;2400.0;0.0;324.350541876424;320.0442612468597
19680;4.4;0.0;14.483622550999469;0.0;0.0;0.0;2400.0;2000.0000000000002;324.54075632642963;316.7387069350167
19740;4.4;0.0;14.410417212903921;0.0;0.0;0.0;2400.0;2000.0000000000002;324.7309491343105;316.97812801139037
19800;4.4;0.0;14.337221098750863;0.0;0.0;0.0;2400.0;2000.0000000000002;324.9211203104038;317.21751533298055
19860;4.4;0.0;14.264034199700884;0.0;0.0;0.0;2400.0;2000.0000000000002;325.11126991521144;317.4568689058436
19920;4.4;0.0;14.190856511427738;0.0;0.0;0.0;2400.0;2000.0000000000002;325.3013979846307;317.6961887394833
19980;4.4;0.0;14.117688021566842;0.0;0.0;0.0;2400.0;2000.0000000000002;325.49150453548157;317.93547483967484
20040;4.4;0.0;14.044528721548662;0.0;0.0;0.0;2400.0;2000.0000000000002;325.68158962111613;318.1747272150039
20100;4.4;0.0;13.971378606698114;0.0;0.0;0.0;2400.0;2000.0000000000002;325.87165327724205;318.4139458733247
20160;4.4;0.0;13.898237661600307;0.0;0.0;0.0;2400.0;2000.0000000000002;326.06169552105996;318.6531308223413
20220;4.4;0.0;13.82510587857924;0.0;0.0;0.0;2400.0;2000.0000000000002;326.251716421122;318.8922820697003
20280;4.4;0.0;13.751983242765835;0.0;0.0;0.0;2400.0;2000.0000000000002;326.4417160090371;319.1313996230001
20340;4.4;0.0;13.678869738686945;0.0;0.0;0.0;2400.0;2000.0000000000002;326.63169435176167;319.37048348836913
20400;4.4;0.0;13.605765351041054;0.0;0.0;0.0;2400.0;2000.0000000000002;326.8216515179799;319.6095336736731
20460;4.4;0.0;13.532670064340332;0.0;0.0;0.0;2400.0;2000.0000000000002;327.0115875757798;319.84855018644214
20520;4.4;0.0;13.459584335523715;0.0;0.0;0.0;2400.0;2000.0000000000002;327.201502594204;320.08753303410964
20580;4.4;0.0;13.386508033148917;0.0;0.0;0.0;2400.0;2000.0000000000002;327.3913943851513;320.326482224062
20640;4.4;0.0;13.31344111190366;0.0;0.0;0.0;2400.0;2000.0000000000002;327.58126357173285;320.5653977636459
20700;4.4;0.0;13.240383558704785;0.0;0.0;0.0;2400.0;2000.0000000000002;327.77111036557096;320.8042796601696
20760;4.4;0.0;13.167335368933937;0.0;0.0;0.0;2400.0;2000.0000000000002;327.9609348243275;321.0431279209039
20820;4.4;0.0;13.094296540211198;0.0;0.0;0.0;2400.0;2000.0000000000002;328.1507369652453;321.28194255308324
20880;4.4;0.0;13.021267070763294;0.0;0.0;0.0;2400.0;2000.0000000000002;328.3405167948955;321.52072356390704
20940;4.4;0.0;12.948246958984953;0.0;0.0;0.0;2400.0;2000.0000000000002;328.53027431697427;321.7594709605398
21000;4.4;0.0;12.875236203320295;0.0;0.0;0.0;2400.0;2000.0000000000002;328.72000953439687;321.99818475011307
21060;4.4;0.0;12.802234802230062;0.0;0.0;0.0;2400.0;2000.0000000000002;328.90972244986483;322.2368649397252
21120;4.4;0.0;12.729242754182621;0.0;0.0;0.0;2400.0;2000.0000000000002;329.0994130660214;322.4755115364428
21180;4.4;0.0;12.65626005765162;0.0;0.0;0.0;2400.0;2000.0000000000002;329.28908138549366;322.71412454730205
21240;4.4;0.0;12.583286711115088;0.0;0.0;0.0;2400.0;2000.0000000000002;329.47872741090407;322.9527039793083
21300;4.4;0.0;12.510322713055201;0.0;0.0;0.0;2400.0;2000.0000000000002;329.66835114487355;323.19124983943766
21360;4.4;0.0;12.437368062046929;0.0;0.0;0.0;2400.0;2000.0000000000002;329.8579525900224;323.4297621346376
21420;4.4;0.0;12.364422756575184;0.0;0.0;0.0;2400.0;2000.0000000000002;330.0475317489706;323.668240871191
21480;4.4;0.0;12.291486795131995;0.0;0.0;0.0;2400.0;2000.0000000000002;330.2370886243376;323.90668605602684
21540;4.4;0.0;12.21856017621441;0.0;0.0;0.0;2400.0;2000.0000000000002;330.42662321874275;324.14509769602347
21600;4.4;0.0;12.145642898323292;0.0;0.0;0.0;2400.0;2000.0000000000002;330.6161355348051;324.3834757980235
21660;4.4;0.0;12.072734959963109;0.0;0.0;0.0;2400.0;2000.0000000000002;330.80562557514315;324.6218203688431
21720;2.0000000000000004;0.0;12.040443040639158;2.4;0.0;0.0;0.0;2000.0000000000002;330.9950933423753;324.8601314152728
21780;2.0000000000000004;0.0;12.008155622272383;2.4;0.0;0.0;0.0;2000.0000000000002;330.9905269853333;325.0984089440796
21840;2.0000000000000004;0.0;11.975872749180848;2.4;0.0;0.0;0.0;2000.0000000000002;330.9859614640661;325.336652962006
21900;2.0000000000000004;0.0;11.943594433040156;2.4;0.0;0.0;0.0;2000.0000000000002;330.98139656234997;325.57486347577134
21960;2.0000000000000004;0.0;11.911320676390082;2.4;0.0;0.0;0.0;2000.0000000000002;330.976832219936;325.81304049207284
22020;2.0000000000000004;0.007309186798027083;11.897674532629983;2.4;0.006010054671344448;0.0;0.0;2000.0000000000002;330.97226842024054;326.0511840175841
22080;2.0000000000000004;0.0;11.865406907821983;2.4;0.0;0.0;0.0;2000.0000000000002;330.8787273595655;326.2892940588601
22140;2.0000000000000004;0.0;11.833144255749946;2.4;0.0;0.0;0.0;2000.0000000000002;330.874178909009;326.52737061530644
22200;2.0000000000000004;0.0;11.80088647546737;2.4;0.0;0.0;0.0;2000.0000000000002;330.86963108076924;326.7654105999406
22260;2.0000000000000004;0.0;11.768633508491032;2.4;0.0;0.0;0.0;2000.0000000000002;330.8650838880161;327.0034147164657
22320;2.0000000000000004;0.0;11.73638534457535;2.4;0.0;0.0;0.0;2000.0000000000002;330.86053733675055;327.24138337501483
22380;2.0000000000000004;0.0;11.704141993639936;2.4;0.0;0.0;0.0;2000.0000000000002;330.8559914293436;327.4793166454589
22440;2.0000000000000004;0.0;11.671903477891153;2.4;0.0;0.0;0.0;2000.0000000000002;330.8514461663409;327.717214455888
22500;2.0000000000000004;0.0;11.639669826641928;2.4;0.0;0.0;0.0;2000.0000000000002;330.84690154737746;327.95507664770236
22560;2.0000000000000004;0.0;11.60744107102816;2.4;0.0;0.0;0.0;2000.0000000000002;330.8423575716403;328.1929030120431
22620;2.0000000000000004;0.0;11.575217192218508;2.4;0.0;0.0;0.0;2000.0000000000002;330.8378142381019;328.43069332730846
22680;2.0000000000000004;0.0;11.542995390965537;2.4;0.0;0.0;0.0;2000.0000000000002;330.8332715456376;328.66844773014475
22740;2.0000000000000004;0.0;11.510777727383635;2.4;0.0;0.0;0.0;2000.0000000000002;330.82872949308535;328.9061862837914
22800;2.0000000000000004;0.0;11.478564257526363;2.4;0.0;0.0;0.0;2000.0000000000002;330.824188079268;329.1438942256968
22860;2.0000000000000004;0.0;11.44635498766649;2.4;0.0;0.0;0.0;2000.0000000000002;330.81964730301206;329.3815711558997
22920;2.0000000000000004;0.0;11.414149918582464;2.4;0.0;0.0;0.0;2000.0000000000002;330.8151071631567;329.6192170311859
22980;2.0000000000000004;0.0;11.381949050142353;2.4;0.0;0.0;0.0;2000.0000000000002;330.8105676585584;329.85683184769175
23040;2.0000000000000004;0.0;11.349752382047669;2.4;0.0;0.0;0.0;2000.0000000000002;330.8060287880926;330.09441560804964
23100;2.0000000000000004;0.0;11.31755991396603;2.4;0.0;0.0;0.0;2000.0000000000002;330.8014905506539;330.3319683160568
23160;2.0000000000000004;0.0;11.285371645555756;2.4;0.0;0.0;0.0;2000.0000000000002;330.79695294515676;330.56948997572374
23220;2.0000000000000004;0.0;11.253187576470175;2.4;0.0;0.0;0.0;2000.0000000000002;330.7924159705343;330.80698059109943
23280;2.0000000000000004;0.0;11.221007706358785;2.4;0.0;0.0;0.0;2000.0000000000002;330.7878796257388;331.04444016623995
23340;0.0;0.0;11.222670577085445;4.4;0.0;0.0;0.0;0.0;330.78334390974067;331.28186870520176
23400;0.0;0.0;11.224333204120217;4.4;0.0;0.0;0.0;0.0;330.7788088215285;331.276753964897
23460;0.0;0.0;11.225995603238584;4.4;0.0;0.0;0.0;0.0;330.7742743601082;331.2716400308824
23520;0.0;0.0;11.227657777639923;4.4;0.0;0.0;0.0;0.0;330.76974052450294;331.26652679156433
23580;0.0;0.0;11.22931972809159;4.4;0.0;0.0;0.0;0.0;330.7652073137525;331.2614142254539
23640;0.0;0.0;11.230981433542963;4.4;0.0;0.0;0.0;0.0;330.76067472691284;331.2563023284678
23700;0.0;0.0;11.232642890967195;4.4;0.0;0.0;0.0;0.0;330.75614276305623;331.2511912528621
23760;0.0;0.0;11.234304099355676;4.4;0.0;0.0;0.0;0.0;330.75161142127;331.2460810216984
23820;0.0;0.0;11.235965058621446;4.4;0.0;0.0;0.0;0.0;330.7470807006568;331.24097164355123
23880;0.0;0.0;11.237625769085707;4.4;0.0;0.0;0.0;0.0;330.7425506003342;331.2358631203674
23940;0.0;0.0;11.239286231250484;4.4;0.0;0.0;0.0;0.0;330.738021119434;331.2307554511473
24000;0.0;0.0;11.240946445689962;4.4;0.0;0.0;0.0;0.0;330.73349225710217;331.225648633574
24060;0.0;0.0;11.242606413001235;4.4;0.0;0.0;0.0;0.0;330.7289640124985;331.2205426647928
24120;0.0;0.0;11.24426613378245;4.4;0.0;0.0;0.0;0.0;330.72443638479615;331.21543754176486
24180;0.0;0.004076356906469393;11.256309239136803;4.4;0.0033612613434706564;0.0;0.0;0.0;330.7199093731812;331.2103332614241
24240;0.0;0.004076356906469393;11.268350448342902;4.4;0.003361590553944695;0.0;0.0;0.0;330.6657717464973;331.20522982074516
24300;0.0;0.0;11.27000613378433;4.4;0.0;0.0;0.0;0.0;330.6116426214852;331.2001272167719
24360;0.0;0.0;11.271661575641186;4.4;0.0;0.0;0.0;0.0;330.6071332165766;331.19502544662816
24420;0.0;0.0;11.273316774449802;4.4;0.0;0.0;0.0;0.0;330.60262442144995;331.1899245075203
24480;0.0;0.0;11.27497173073708;4.4;0.0;0.0;0.0;0.0;330.59811623535063;331.18482439673653
24540;0.0;0.0;11.276626445016014;4.4;0.0;0.0;0.0;0.0;330.593608657516;331.17972511164464
24600;0.0;0.0;11.27828091778523;4.4;0.0;0.0;0.0;0.0;330.5891016871985;331.17462664968946
24660;0.0;0.0;11.279935149529992;4.4;0.0;0.0;0.0;0.0;330.58459532367;331.16952900838965
24720;0.0;0.0;11.281589140724959;4.4;0.0;0.0;0.0;0.0;330.5800895662188;331.16443218533493
24780;0.0;0.0;11.283242891833634;4.4;0.0;0.0;0.0;0.0;330.5755844141464;331.15933617817143
24840;0.0;0.0;11.28489640330871;4.4;0.0;0.0;0.0;0.0;330.5710798667666;331.15424098460664
24900;0.0;0.022851015989961938;11.34475659412049;4.4;0.0;0.01869342459794473;0.0;0.0;330.5665759234037;331.1491466024096
24960;0.0;0.022851015989961938;11.404606523262935;4.4;0.0;0.018695491848978407;0.0;0.0;330.56207258339265;330.7268988115773
25020;0.0;0.0;11.406239429895654;4.4;0.0;0.0;0.0;0.0;330.55756984607797;330.30472365948117
25080;0.0;0.0;11.407872103072227;4.4;0.0;0.0;0.0;0.0;330.55306771081393;330.2997742348135
25140;0.0;0.0;11.409504543211186;4.4;0.0;0.0;0.0;0.0;330.54856617696424;330.29482558114535
25200;0.0;0.0;11.41113675073441;4.4;0.0;0.0;0.0;0.0;330.54406524390134;330.28987769641844
25260;0.0;0.0;11.412768726037921;4.4;0.0;0.0;0.0;0.0;330.5395649110068;330.284930578537
25320;0.0;0.0;11.414400469500286;4.4;0.0;0.0;0.0;0.0;330.53506517767073;330.27998422557755
25380;0.0;0.0;11.41603198148931;4.4;0.0;0.0;0.0;0.0;330.53056604329186;330.275038635729
25440;0.0;0.0;11.417663262393662;4.4;0.0;0.0;0.0;0.0;330.52606750727443;330.270093807249
25500;0.0;0.0;11.41929431257041;4.4;0.0;0.0;0.0;0.0;330.5215695690297;330.2651497382352
25560;0.0;0.0;11.420925132363172;4.4;0.0;0.0;0.0;0.0;330.5170722279762;330.2602064270007
25620;0.0;0.0;11.422555722107841;4.4;0.0;0.0;0.0;0.0;330.51257548354016;330.2552638719436
25680;0.0;0.0;11.4241860821335;4.4;0.0;0.0;0.0;0.0;330.50807933515523;330.25032207150616
25740;0.0;0.0;11.425816212762435;4.4;0.0;0.0;0.0;0.0;330.50358378226247;330.24538102416835
25800;0.0;0.0;11.427446114310515;4.4;0.0;0.0;0.0;0.0;330.4990888243104;330.24044072844765
25860;0.0;0.0;11.429075787087204;4.4;0.0;0.0;0.0;0.0;330.49459446075434;330.2355011828972
25920;0.0;0.0;11.430705231395851;4.4;0.0;0.0;0.0;0.0;330.4901006910568;330.2305623861056
25980;0.0;0.0;11.432334447533847;4.4;0.0;0.0;0.0;0.0;330.48560751468705;330.22562433669475
26040;0.0;0.0;11.433963435792881;4.4;0.0;0.0;0.0;0.0;330.48111493112106;330.22068703331945
26100;0.0;0.0;11.435592196459007;4.4;0.0;0.0;0.0;0.0;330.4766229398413;330.21575047466547
26160;0.0;0.0;11.43722072981293;4.4;0.0;0.0;0.0;0.0;330.4721315403366;330.2108146594496
26220;0.0;0.0;11.438849036130096;4.4;0.0;0.0;0.0;0.0;330.46764073210215;330.2058795864172
26280;0.0;0.0;11.4404771156809;4.4;0.0;0.0;0.0;0.0;330.4631505146392;330.2009452543424
26340;0.0;0.0;11.442104968730845;4.4;0.0;0.0;0.0;0.0;330.4586608874551;330.1960116620263
26400;0.0;0.0;11.443732595540645;4.4;0.0;0.0;0.0;0.0;330.454171850063;330.1910788082964
26460;0.0;0.0;11.445359996366383;4.4;0.0;0.0;0.0;0.0;330.4496834019818;330.1861466920059
26520;0.0;0.0;11.446987171459737;4.4;0.0;0.0;0.0;0.0;330.4451955427363;330.18121531203224
26580;0.0;0.0;11.448614121067965;4.4;0.0;0.0;0.0;0.0;330.4407082718564;330.17628466727695
26640;0.0;0.0;11.450240845434214;4.4;0.0;0.0;0.0;0.0;330.43622158887786;330.1713547566643
26700;0.0;0.0;11.451867344797417;4.4;0.0;0.0;0.0;0.0;330.4317354933413;330.16642557914076
26760;0.0;0.0;11.453493619392647;4.4;0.0;0.0;0.0;0.0;330.42724998479304;330.1614971336746
26820;0.0;0.0;11.455119669451062;4.4;0.0;0.0;0.0;0.0;330.4227650627841;330.1565694192544
26880;0.0;0.0;11.456745495200124;4.4;0.0;0.0;0.0;0.0;330.41828072687076;330.15164243488925
26940;0.0;0.0;11.458371096863658;4.4;0.0;0.0;0.0;0.0;330.41379697661404;330.1467161796074
27000;0.0;0.0;11.459996474661956;4.4;0.0;0.0;0.0;0.0;330.40931381157986;330.1417906524558
27060;0.0;0.0;11.461621628811868;4.4;0.0;0.0;0.0;0.0;330.4048312313388;330.13686585249997
27120;0.0;0.0;11.463246559526963;4.4;0.0;0.0;0.0;0.0;330.40034923546614;330.1319417788227
27180;0.0;0.0;11.464871267017571;4.4;0.0;0.0;0.0;0.0;330.39586782354155;330.127018430524
27240;0.0;0.0;11.466495751490852;4.4;0.0;0.0;0.0;0.0;330.39138699514916;330.12209580672027
27300;0.0;0.0;11.468120013150932;4.4;0.0;0.0;0.0;0.0;330.38690674987754;330.117173906544
27360;0.0;0.0;11.469744052198951;4.4;0.0;0.0;0.0;0.0;330.3824270873195;330.112252729143
27420;0.0;0.0;11.471367868833212;4.4;0.0;0.0;0.0;0.0;330.37794800707206;330.1073322736803
27480;0.0;0.0;11.472991463249166;4.4;0.0;0.0;0.0;0.0;330.37346950873626;330.1024125393331
27540;0.0;0.10818982586485788;11.750201462753912;4.4;0.0;0.08893502908827948;0.0;0.0;330.3689915919173;330.0974935252929
27600;0.0;0.10818982586485788;12.027368394749002;4.4;0.0;0.08894467775621642;0.0;0.0;330.3645142562241;328.1175157913405
27660;0.0;0.10818982586485788;12.30449518649359;4.4;0.0;0.08895471102640819;0.0;0.0;330.36003750126974;326.13784584019515
27720;0.0;0.10818982586485788;12.581583949148012;4.4;0.0;0.08896513051852688;0.0;0.0;330.3555613266709;324.1584626935082
27780;0.0;0.10818982586485788;12.858636163676579;4.4;0.0;0.08897603198439194;0.0;0.0;330.3510857320481;322.17935122169837
27840;2.0000000000000004;0.0;12.8262265645745;2.4;0.0;0.0;0.0;2000.0000000000002;330.3466107170254;320.200500811634
27900;2.0000000000000004;0.025729183082866845;12.859360786390779;2.4;0.02134524259402613;0.0;0.0;2000.0000000000002;330.34213628123075;320.43948383968393
27960;2.0000000000000004;0.0;12.82695009977943;2.4;0.0;0.0;0.0;2000.0000000000002;330.0245270157208;320.678433176437
28020;2.0000000000000004;0.0;12.794543992661689;2.4;0.0;0.0;0.0;2000.0000000000002;330.0201026933064;320.91734882831963
28080;2.0000000000000004;0.0;12.762142464040004;2.4;0.0;0.0;0.0;2000.0000000000002;330.01567894150696;321.1562308042109
28140;2.0000000000000004;0.0;12.729745513119255;2.4;0.0;0.0;0.0;2000.0000000000002;330.0112557598495;321.39507911196955
28200;2.0000000000000004;0.0;12.697353138905829;2.4;0.0;0.0;0.0;2000.0000000000002;330.0068331479064;321.6338937579355
28260;2.0000000000000004;0.0;12.664965340420583;2.4;0.0;0.0;0.0;2000.0000000000002;330.00241110528094;321.8726747498246
28320;2.0000000000000004;0.0;12.632582116692314;2.4;0.0;0.0;0.0;2000.0000000000002;329.9979896315879;322.1114220952321
28380;2.0000000000000004;0.0;12.600203466755454;2.4;0.0;0.0;0.0;2000.0000000000002;329.99356872644796;322.35013580168743
28440;2.0000000000000004;0.0;12.5678293896495;2.4;0.0;0.0;0.0;2000.0000000000002;329.9891483894852;322.5888158766743
28500;2.0000000000000004;0.0;12.535459884418906;2.4;0.0;0.0;0.0;2000.0000000000002;329.98472862032816;322.8274623276336
28560;2.0000000000000004;0.0;12.503094950112914;2.4;0.0;0.0;0.0;2000.0000000000002;329.9803094186091;323.0660751619651
28620;2.0000000000000004;0.0;12.47073458578534;2.4;0.0;0.0;0.0;2000.0000000000002;329.97589078396425;323.3046543870284
28680;2.0000000000000004;0.0;12.438378790494554;2.4;0.0;0.0;0.0;2000.0000000000002;329.9714727160335;323.54320001014463
28740;2.0000000000000004;0.0;12.406027563303244;2.4;0.0;0.0;0.0;2000.0000000000002;329.96705521446074;323.7817120385963
