time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
17760;0.0;0.0;3.4384461526470167;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8745202095675;362.2059858705467;362.8423544342745;358.1928658796157;362.92259113647543;362.16617071481994;361.9665847509341;362.7432394456408;363.36691703050366;357.7628925821264
17820;0.0;0.0;3.455988273014862;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8661941904381;362.19715313388315;362.8355572381682;358.1858877402604;362.9159587977598;362.15801952164827;361.9586837955565;362.7364303462897;363.3603105668252;357.7566593695981
17880;0.0;0.0;3.4735282283368005;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8578693288898;362.1883216290853;362.82876087533293;358.1789105100748;362.90932735287106;362.1498693840555;361.9507838892242;362.7296220447162;363.3537047703985;357.750426863729
17940;0.0;0.0;3.4910659017153094;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8495456232875;362.1794913554377;362.8219653442543;358.171934185002;362.902696798904;362.1417203013303;361.94288503093946;362.7228145397926;363.34709959529033;357.74419506345305
18000;0.0;0.0;3.508601282502986;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.84122307202506;362.17066231223055;362.8151706434448;358.1649587622825;362.8960671330254;362.13357227276856;361.9349872197136;362.71600783040765;363.34049541067463;357.73796396772383
18060;0.0;0.09712200606947631;3.773537874203616;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04589553261302009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8329016735247;362.1618344987596;362.80837677144336;358.1579842393092;362.88943835246766;362.12542529767313;361.9270904545668;362.70920191546736;363.33389225913453;357.7317335755135
18120;0.0;0.09712200606947631;4.038437941306024;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045898804876961734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8245814262359;362.1530079143267;362.801583726814;358.151010613564;362.88281045452567;362.11727937535403;361.9191947345279;362.70239679389397;362.56739951778655;357.7255038858126
18180;0.0;0.09712200606947631;4.303304430621036;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04590257484687306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8162623286348;362.14418255823887;362.794791508136;358.14403788262376;362.87618343655436;362.1091345051278;361.91130005863454;362.6955924646255;361.80101297101385;357.7192748976292
18240;0.0;0.09712200606947631;4.568138117045289;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045906343744172545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.80794437922333;362.1353584298087;362.7880001140073;358.1370660441574;362.8695572959661;362.10099068631774;361.90340642593264;362.68878892661587;361.0347235770952;357.71304660998806
18300;0.0;0.09712200606947631;4.832939672872266;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045910109319882084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7996275765286;362.12653552835434;362.7812095430469;358.130095094834;362.86293203022916;362.0928479182538;361.8955138354762;362.681986178834;360.2685289657762;357.70681902193047
18360;0.0;0.0;4.850306625761731;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.79131191910227;362.1177138531989;362.7744197938959;358.12312503263956;362.85630763686504;362.0847062002724;361.8876222863275;362.675184220264;359.5024270809721;357.7005921325134
18420;0.0;0.12445688018261636;5.184701712475779;25.8;0.0;0.0;0.0;0.05946626066157821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7829974055195;362.10889340367106;362.76763086521726;358.1161558555668;362.84968411344744;362.0765655317162;361.87973177755674;362.6683830499043;359.49630539677696;357.69436594080884
18480;0.0;0.12445688018261636;5.519054940915919;25.8;0.0;0.0;0.0;0.05947211002320223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7746840343789;362.10007417910435;362.7608427556954;356.59447016467215;362.84306145759973;362.068425911934;361.87184230824175;362.6615826667679;359.4901845789916;357.6881404459035
18540;0.0;0.12445688018261636;5.85336762768157;25.8;0.0;0.0;0.0;0.05947811609814631;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.76637180430123;362.09125617883745;362.7540554640359;355.0729747757922;362.83643966699384;362.06028734028104;361.8639538774682;362.65478306988166;359.4840646211159;357.68191564689806
18600;0.0;0.12445688018261636;6.1876408944749635;25.8;0.0;0.0;0.0;0.05948426538963766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.75806071392947;362.08243940221416;362.7472689889645;353.5516634198186;362.82981873934807;362.05214981611823;361.8560664843291;362.64798425828593;359.47794551647956;357.6756915429069
18660;0.0;0.12445688018261636;6.521875738344749;25.8;0.0;0.0;0.0;0.059490566001502106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.74975076192766;362.07362384858294;362.74048332922723;352.0305307577563;362.8231986724262;362.0440133388126;361.8481801279181;362.6411862310347;359.4718272589956;357.6694681330574
18720;0.0;0.12833577966566892;6.865953822472697;25.8;0.0;0.0;0.0;0.06135135393130846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.74144194698073;362.06480951729714;362.73369848358925;350.5095720455033;362.8165794640354;362.03587790773696;361.8402948073352;362.6343889871947;359.4657098429094;357.6632454164896
18780;2.4000000000000004;0.0;6.84247544322466;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.73313426779373;362.05599640771493;362.7269144508349;348.9415743868136;362.80996111202546;362.0277435222698;361.83241052168876;362.62759252584164;359.4595932627059;357.65702339235565
18840;2.4000000000000004;0.0;6.81899949393032;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.72482772309155;362.04718451919905;362.7201312297667;349.1296897526903;362.80334361428675;362.01961018179526;361.824527270095;362.62079684606147;359.4534775130809;357.6508020598197
18900;2.4000000000000004;0.0;6.795525978475533;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.71652231161795;362.03837385111706;362.71334881920524;349.3177839361166;362.79672696874985;362.01147788570296;361.8166450516772;362.61400194695125;359.4473625889277;357.64458141805665
18960;2.4000000000000004;0.03559630052421288;6.86273063643423;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016957746549520352;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.7082180321357;362.0295644028408;362.70656721798866;349.5058569362488;362.79011117338325;362.003346633388;361.80876386556594;362.60720782761985;359.4412484853266;357.63836146625295
19020;2.4000000000000004;0.017962212051137915;6.885006666675218;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008565112595934218;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6999148834256;362.0207561737467;362.69978642497216;349.69390875737065;362.78349622619317;361.99521642425077;361.800883710899;362.6004144871874;359.43513519753543;357.3202142029774
19080;2.4000000000000004;0.0;6.861523227377515;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6916128642863;362.0119491632155;362.69300643902733;349.8819394028052;362.7768821252218;361.987087257697;361.7930045868208;362.45308573441565;359.4290227209814;357.3140327495685
19140;2.4000000000000004;0.0;6.83804223446385;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.68331197353365;362.0031433706325;362.6862272590425;350.0699488757564;362.7702688685466;361.9789591331376;361.78512649248296;362.4463137670492;359.42291105125275;357.3078519800114
19200;2.4000000000000004;0.0;6.814563690654749;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6750122100005;361.994338795387;362.6794488839213;350.25793717944356;362.76365645427904;361.97083204998836;361.7772494270434;362.43954257482665;359.41680018409113;357.3016718934654
19260;2.4000000000000004;0.0;6.791087598554209;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.66671357253585;361.98553543687285;362.67267131258325;350.4459043171122;362.7570448805639;361.9627060076703;361.76937338966684;362.4327721566437;359.4106901153847;357.29549248913503
19320;2.4000000000000004;0.0;6.7676139610458526;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.65841606000527;361.97673329448764;362.66589454396274;350.6338502920311;362.75043414557797;361.95458100560927;361.76149837952437;362.42600251155864;359.4045808411605;357.2893137662014
19380;2.4000000000000004;0.0;6.744142780589111;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.65011967128964;361.96793236763347;362.6591185770088;350.8217751059441;362.7438242475294;361.9464570432359;361.7536243957935;362.41923363855824;359.3984723575792;357.28313572384394
19440;2.4000000000000004;0.0;6.72067405955285;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6418244052744;361.95913265571625;362.6523434106854;351.00967876216225;362.73721518465675;361.9383341199858;361.74575143765776;362.41246553673693;359.3923646609278;357.27695836124985
19500;2.4000000000000004;0.0;6.697207800235884;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6335302608569;361.95033415814584;362.6455690439698;351.1975612640348;362.73060695522815;361.9302122352991;361.737879504307;362.4056982052564;359.38625774761476;357.27078167761664
19560;2.4000000000000004;0.0;6.673744004872912;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6252372369488;361.94153687433624;362.6387954758535;351.38542261492046;362.72399955754065;361.9220913886205;361.73000859493703;362.39893164330505;359.380151614164;357.2646056721525
19620;2.4000000000000004;0.0;6.650282675637593;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.61694533247646;361.93274080370503;362.63202270534146;351.5732628181905;362.71739298991895;361.91397157939934;361.72213870874964;362.39216585008523;359.3740462572099;357.25843034407626
19680;2.4000000000000004;0.030907822589605196;6.705554270489483;23.4;0.0;0.0;0.0;0.0;0.0;0.014869848370433404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.6086545463803;361.92394594567384;362.62525073145144;351.761081877229;362.71078725071544;361.90585280708945;361.7142698449523;362.3854008248096;359.3679416734925;357.2522556926165
19740;2.4000000000000004;0.030907822589605196;6.76081586464821;23.4;0.0;0.0;0.0;0.0;0.0;0.014871362445159915;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.60036487761437;361.9151522996682;362.61847955321434;351.9488797954314;362.70418233830884;361.52157426921656;361.7064020027583;362.37863656670106;359.36183785985247;357.24608171701163
19800;2.4000000000000004;0.0;6.737337171383848;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.5920763251462;361.9063598651169;362.6117091696734;352.13665657620305;362.69757825110366;361.1373563514796;361.6985351813867;362.3718730749923;359.3557348132271;357.23990841650965
19860;2.4000000000000004;0.0;6.713860955447447;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.5837888879561;361.8975686414527;362.6049395798843;352.3244122229579;362.6909749874929;361.1293590569135;361.6906693800619;362.36511034892567;359.3496325306461;357.23373579036735
19920;2.4000000000000004;0.0;6.690387218810951;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.57550256503754;361.888778628112;362.5981707829145;352.5121467391183;362.6843725458875;361.1213627825804;361.682804598014;362.35834838775276;359.3435310092271;357.22756383785014
19980;2.4000000000000004;0.0;6.66691596340663;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.56721735539617;361.8799898245348;362.59140277784354;352.6998601281114;362.67777092472295;361.1133675276935;361.6749408344782;362.35158719073445;359.33743024617246;357.22139255823186
20040;2.4000000000000004;0.0;6.6434471911058965;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.55893325804976;361.8712022301644;362.58463556376205;352.8875523933707;362.6711701224595;361.1053732914264;361.66707808869535;362.3448267571408;359.3313302387656;357.21522195079433
20100;2.4000000000000004;0.0;6.619980903723224;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.5506502720283;361.8624158444476;362.57786913977236;353.0752235383344;362.6645701375809;361.0973800730252;361.6592163599113;362.33806708625036;359.3252309843671;357.2090520148272
20160;2.4000000000000004;0.03145471816985787;6.676642717497154;23.4;0.0;0.0;0.0;0.0;0.014973583008410568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.54236839637304;361.853630666835;362.5711035049874;353.2628735664437;362.65797096859444;361.0893878717969;361.6513556473771;362.3313081773507;359.31913248041235;357.20288274962735
20220;2.4000000000000004;0.03145471816985787;6.733297863983272;23.4;0.0;0.0;0.0;0.0;0.014974924044484896;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.5340876301369;361.8448466967801;362.56433865853114;353.45050248114086;362.4052697779587;361.0813966870814;361.64349595034906;362.32455002973757;359.31303472440743;357.19671415449903
20280;2.4000000000000004;0.0;6.709820041704414;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.52580797238386;361.8360639337401;362.5575745995381;353.63811028586434;362.15259752166804;361.0734065182376;361.63563726808826;362.317792642715;359.306937713927;357.1905462287532
20340;2.4000000000000004;0.03312000522726661;6.77071283284326;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01569969350474925;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.5175294221888;361.8272823771754;362.5508113271529;353.82569698393553;362.1460591497115;361.0654173646364;361.6277795998609;362.3110360155953;359.3008414466111;357.18437897170753
20400;2.4000000000000004;0.0;6.747230340571916;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.5092519786372;361.8185020265494;362.5440488405308;354.0132625744378;362.13952160001566;361.05742922565815;361.6199229449379;362.3042801476985;359.03561237217707;357.1782123826861
20460;2.4000000000000004;0.0;6.723750491870273;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.50097564082523;361.80972288132915;362.53728713883646;354.2008059567246;362.13298487102236;361.0494421006289;361.6120673025953;362.29752503835255;359.0295479309724;357.1720464610192
20520;2.4000000000000004;0.0;6.7002732620648375;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.4927004078591;361.80094494098455;362.5305262212446;354.3883275208441;362.1264489607344;361.04145598889545;361.60421267211336;362.2907706868929;359.0234842224343;357.16588120604285
20580;2.4000000000000004;0.0;6.676798698156046;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.484426278855;361.7921682049888;362.5237660869392;354.57582739669203;362.1199138671219;361.03347088983696;361.59635905277753;362.28401709266257;359.0174212443268;357.1597166170988
20640;2.4000000000000004;0.0;6.653326795598784;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.47615325293907;361.7833926728181;362.51700673511397;354.7633053714147;362.11337958823566;361.0254868028543;361.5885064438778;362.27726425501163;359.0113589944838;357.15355269353455
20700;2.4000000000000004;0.0;6.629857552792991;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.467881329247;361.7746183439516;362.5102481649715;354.9507614781465;362.1068461222151;361.0175037273627;361.5806548447085;362.27051217329745;359.0052974707985;357.1473894347026
20760;2.4000000000000004;0.0;6.606390971280411;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.45961050692387;361.7658452178718;362.5034903757233;355.13819573568105;362.10031346728294;361.00952166278745;361.57280425456855;362.26376084688445;358.9992366712188;357.1412268399605
20820;2.4000000000000004;0.0;6.582927053416987;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.45134078512416;361.75707329406396;362.49673336659;355.32560814755107;362.09378162173755;361.001540608562;361.5649546727615;362.25701027514367;358.9931765937448;357.1350649086711
20880;2.4000000000000004;0.0;6.559465801683275;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.44307216301115;361.7483025720162;362.48997713680063;355.51299871316513;362.0872505839463;360.99356056412654;361.557106098595;362.2502604574532;358.98711723642657;357.12890364020166
20940;2.4000000000000004;0.0;6.536007218554595;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.4348046397572;361.7395330512078;362.4832216855928;355.70036743112433;362.08072035233954;360.9855815289278;361.5492585313813;362.2435113931972;358.98105859736216;357.12274303392405
21000;2.4000000000000004;0.0;6.512551306429774;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.42653821454326;361.7307647311212;362.4764670122125;355.887714299955;362.0741909254051;360.9776035024189;361.5414119704369;362.23676308176675;358.9750006746258;357.1165830892145
21060;2.4000000000000004;0.0;6.4890980676417716;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.4182728865588;361.72199761124267;362.4697131159137;356.07503931825414;362.06766230168313;360.9696264840583;361.53356641508236;362.23001552255903;358.9689434663997;357.11042380545354
21120;2.4000000000000004;0.0;6.4656475044651796;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.41000865500166;361.7132316910611;362.4629599959585;356.26234248471394;362.0611344797617;360.9616504733106;361.52572186464255;362.2232687149775;358.9628869709305;357.10426518202576
21180;2.4000000000000004;0.0;6.44219961912008;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.401745519078;361.70446697006895;362.45620765161686;356.4496237981224;362.0546074582724;360.9536754696458;361.51787831844655;362.21652265843153;358.9568311865108;357.0981072183196
21240;2.4000000000000004;0.0;6.418754452473529;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.39348347800194;361.69570344776156;362.44945608216636;356.6368832573604;362.048081235887;360.9457014725394;361.51003577582736;362.2097773523366;358.9507761114732;357.09194991372755
21300;2.4000000000000004;0.0;6.3953120054467005;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.38522253099535;361.68694112363715;362.44270528689225;356.8241206765023;362.04155581131374;360.93772848147216;361.50219423612214;362.2030327961139;358.9447217441887;357.0857932676453
21360;2.4000000000000004;0.07831379540097802;6.571362164970183;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.037464894685053186;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.37696267728813;361.67817999719665;362.4359552650873;357.01133606035756;362.03503118329445;360.9297564959299;361.4943536986721;362.19628898919046;358.93866808304466;357.07963727947254
21420;2.4000000000000004;0.07831379540097802;6.747387696614886;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0374679996024095;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.36870391611745;361.66942006794375;362.42920601605135;357.19852941796626;362.0285073506019;360.9217855154038;361.48651416282223;361.5768201845261;358.93261512646114;357.0734819486121
21480;2.4000000000000004;0.07831379540097802;6.923389248050955;23.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03747112798595539;0.0;0.0;0.0;0.0;0.0;2400.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;362.3604462467284;361.66066133538504;362.42245753907827;357.38570075096357;362.0219843117952;360.9138155393898;361.4786756279215;360.95743612982153;358.92656287289185;357.06732727446996
21540;0.0;0.07831379540097802;7.139974366193767;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03747427635508392;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.35218966837294;361.65190379902975;362.4157098334689;357.5728500586333;362.01546206555196;360.90584656738866;361.4708380933228;360.33813484150886;358.9205113208229;357.06117325645556
21600;0.0;0.0;7.157040989955998;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3439341803104;361.64314745838976;362.4089628985308;357.56596427327383;362.008940610598;360.89787859890595;361.4630015583828;359.718914445496;358.91446046877167;357.05501989398124
21660;0.0;0.0;7.174105562012174;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.33567978180736;361.6343923129795;362.4022167335787;357.55907931373133;362.0024199456909;360.88991163345173;361.45516602246187;359.71250209500204;358.90841031528544;357.0488671864624
21720;0.0;0.0;7.191168082541118;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.327426472137;361.62563836231624;362.3954713379346;357.55219523127573;361.99590006961637;360.8819456705408;361.44733148492435;359.70609045060894;358.9023608589406;357.04271513331713
21780;0.0;0.0;7.208228553492459;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.31917425057964;361.61688560591955;362.3887267109273;357.54531203430724;361.98938098118674;360.8739807096921;361.43949794513793;359.6996795113065;358.89631209834135;357.0365637339663
21840;0.0;0.0;7.225286977111299;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.310923116422;361.6081340433117;362.3819828518919;357.53842972253375;361.9828626792388;360.8660167504292;361.4316654024742;359.69326927616464;358.8902640321186;357.03041298783364
21900;0.0;0.017337577573354853;7.286507791971252;25.8;0.0;0.0;0.008284742083322645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.30267306895746;361.5993836740173;362.3752397601703;357.53154829408066;361.97634516263287;360.8580537922796;361.4238338563084;359.68685974429593;358.8842166589296;357.02426289434504
21960;0.0;0.017337577573354853;7.347720590227745;25.8;0.0;0.0;0.008285431924964521;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.29442410748624;361.59063449756377;362.216570086117;357.52466774685365;361.9698284302513;360.850091834775;361.41600330601926;359.68045091483845;358.878169977456;357.0181134529293
