time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
12360;4.6;0.0;3.824890133705505;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.11191450802636;354.795898679547;363.0829175348141;362.9211881501893;362.6596460893722;363.1909945527294;352.7918106330185;362.9135283145551;363.1498083821293;363.06097232082976
12420;4.6;0.0;3.763053031584455;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.104197445273;355.0297510050042;363.07455304841557;362.91299656789204;362.65011194434385;363.1832534276359;352.9657312908297;362.9050623245531;363.1420658320191;363.05327722518706
12480;4.6;0.0;3.7012229405339716;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.0964813672855;355.26357101440954;363.0661897906415;362.9048061410262;362.6405792443361;363.17551347566445;353.1396340627217;362.89659757289587;363.1343243053426;363.0455829684173
12540;4.6;0.0;3.639399843780322;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.0887663167199;355.49735871222884;363.05782775832324;362.8966168671321;362.63104798786264;363.16777469101163;353.313518950534;362.88813405674546;363.1265838261914;363.0378897006937
12600;4.6;0.0;3.5775837336583103;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.0810523162221;355.7311141029272;363.04946694837446;362.8884287437988;362.62151817346063;363.16003706807226;353.48738595610564;362.8796717733315;363.11884440693416;363.03019746319455
12660;4.6;0.0;3.5157746075848415;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.0733393771193;355.9648371909692;363.0411073577878;362.88024176866395;362.6119897996895;363.1523006014305;353.6612350812758;362.87121071994886;363.1111060532796;363.0225062774553
12720;4.6;0.0;3.4539724657736244;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.06562750438513;356.19852798081877;363.0327489836317;362.87205593941235;362.60246286513103;363.14456528585123;353.8350663278831;362.862750893956;363.10336876717156;363.0148161540105
12780;4.6;0.0;3.3921773099535533;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.05791669944284;356.43218647693914;363.0243918230484;362.8638712537753;362.5929373683881;363.13683111627205;354.0088796977663;362.8542922927721;363.0956325484716;363.0071270972777
12840;4.6;0.0;3.3303891426482295;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.05020696178633;356.66581268379286;363.0160358732504;362.8556877095287;362.58341330808497;363.1290980877954;354.1826751927638;362.84583491387536;363.0878973958696;362.9994391082872
12900;4.6;0.0;3.268607966783322;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.042498289831;356.8994066058423;363.00768113151815;362.8475053044925;362.573890682866;363.12136619568145;354.3564528147138;362.8373787548012;363.0801633074199;362.9917521862553
12960;4.6;0.0;3.2068337854589295;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.034790681421;357.13296824754855;362.9993275951979;362.83932403652886;362.56436949139567;363.1136354353409;354.53021256545435;362.82892381314014;363.07243028084724;362.9840663293902
13020;4.6;0.0;3.1450666018261066;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.0270841341145;357.3664976133726;362.9909752616988;362.83114390354166;362.5548497323577;363.10590580232866;354.70395444682333;362.82047008653615;363.0646983137183;362.9763815353766
13080;4.6;0.0;3.0833064190198196;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.0193786453391;357.59999470777467;362.9826241284911;362.82296490347034;362.54533140445517;363.0981772923372;354.87767846065856;362.8120175726848;363.05696740353676;362.96869780164474
13140;4.6;0.0;3.0215532401258165;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.01167421247817;357.8334595352143;362.9742741931038;362.81478703428974;362.53581450640934;363.09044990119105;355.0513846087973;362.8035662693316;363.0492375477953;362.9610151255153
13200;4.6;0.0;2.9598070681613398;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;363.00397083291637;358.06689210015054;362.9659254531096;362.8066102940096;362.5262990369596;363.0827236248409;355.225072893077;362.7951161742705;363.0415087440039;362.9533335042778
13260;4.6;0.0;2.898067906066674;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.99626850406383;358.30029240704164;362.95757790613084;362.79843468067526;362.51678499486314;363.07499845935826;355.3987433153348;362.7866672853422;363.03378098970495;362.9456529352322
13320;4.6;0.0;2.8363357567011516;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.9885672233695;358.53366046034535;362.94923154984036;362.7902601923669;362.50727237889055;363.0672744009304;355.57239587740753;362.77821960043275;363.02605428248046;362.9379734157104
13380;4.6;0.0;2.7746106228423537;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.980866988327;358.76699626451887;362.94088638196143;362.7820868271997;362.49776118782637;363.0595514458553;355.7460305811318;362.7697731174721;363.01832861995604;362.9302949430879
13440;4.6;0.0;2.7128925071870924;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.9731677964775;359.00029982401867;362.93254240026647;362.7739145833225;362.4882514204701;363.05182959053747;355.91964742834443;362.7613278344327;363.0106039998025;362.92261751478827
13500;4.6;0.0;2.651181412352716;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.9654696454105;359.23357114330054;362.9241996025753;362.76574345891777;362.4787430756366;363.04410883148313;356.0932464208816;362.75288374932813;363.00288041973545;362.9149411282859
13560;4.6;0.0;2.589477340879273;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.95777253276356;359.46681022682;362.9158579867538;362.75757345219995;362.469236152156;363.0363891652963;356.26682756057954;362.74444086021214;362.99515787751534;362.907265781106
13620;4.6;0.0;2.527780295231571;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.9500764562217;359.70001707903145;362.90751755071216;362.7494045614155;362.4597306488737;363.0286705886747;356.44039084927425;362.7359991651766;362.9874363709465;362.89959147082465
13680;4.6;0.0;2.4660902778028504;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.9423814135167;359.93319170438906;362.8991782924037;362.74123678484165;362.45022656464977;363.0209530984058;356.61393628880137;362.7275586623515;362.979715897876;362.8919181950673
13740;4.6;0.0;2.4044072909163794;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.93468740242537;360.16633410734624;362.89084020982347;362.73307012078584;362.440723898359;363.01323669136366;356.78746388099665;362.7191193498939;362.971996456193;362.8842459515082
13800;4.6;0.0;2.3427313368312523;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.9269944207688;360.39944429235584;362.88250330100675;362.72490456758476;362.4312226488904;363.00552136450494;356.9609736276955;362.7106812259918;362.9642780438273;362.87657473786874
13860;4.6;0.0;2.281062417741215;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.919302466411;360.63252226386993;362.87416756402763;362.71674012360376;362.42172281514695;362.99780711484675;357.13446553073305;362.7022442888655;362.9565606587483;362.86890455191633
13920;4.6;0.0;2.2194005357757964;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.91161153725784;360.8655680263403;362.8658329969985;362.7085767872363;362.4122243960453;362.99009393947586;357.30793959194443;362.69380853676824;362.948844298964;362.8612353914632
13980;4.6;0.0;2.157745693003959;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.90392163125574;361.09858158421775;362.857499598068;362.70041455690296;362.40272739051534;362.982381835552;357.48139581316445;362.68537396798536;362.9411289625201;362.85356725436515
14040;4.6;0.0;2.0960978914373514;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.8962327463872;361.3315629419527;362.8491673654202;362.6922534310509;362.3932317975001;362.97467080030555;357.65483419622774;362.67694058083305;362.93341464749426;362.84590013851994
14100;4.6;0.0;2.034457133031086;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.88854488066875;361.56451210399484;362.84083629727394;362.6840934081533;362.3837376159554;362.966960831035;357.82825474296874;362.66850837365814;362.9257013519958;362.8382340418605
14160;4.6;0.0;1.9728234196844492;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.88085803215137;361.7974290747934;362.8325063918811;362.67593448670857;362.37424484484956;362.9592519251041;358.0016574552218;362.66007734483645;362.91798907416614;362.83056896235587
14220;4.6;0.0;1.911196753242076;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.87317219892077;362.0303138587968;362.8241776475262;362.66777666524;362.364753483163;362.95154407994016;358.17504233482094;362.6516474927729;362.910277812179;362.8229048980108
14280;4.6;0.0;1.8495771354947077;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.86548737909715;362.2631664604529;362.8158500625248;362.6596199422947;362.35526352988825;362.94383729303064;358.3484093836002;362.64321881589973;362.9025675642401;362.81524184686697
14340;4.6;0.0;1.7879645681809808;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.8578035708347;362.495986884209;362.8075236352232;362.65146431644354;362.3457749840296;362.93613156192214;358.52175860339315;362.6347913126765;362.89485832858725;362.8075798070023
14400;4.6;0.0;1.7263590529886974;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.850120772321;362.72877513451186;362.7991983639974;362.6433097862803;362.3362878446027;362.92842688421734;358.6950899960333;362.626364981589;362.88715010348903;362.79991877653015
14460;4.6;0.0;1.6647605915560233;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999995;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.8424389817763;362.9615312158074;362.7908742472517;362.635156350421;362.3268021106343;362.92072325757357;358.86840356335415;362.6179398211485;362.87944288724435;362.79225875359896
14520;2.6;0.0;1.6370073905684104;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.83475819745263;363.1942551325412;362.7825512834186;362.6270040075039;362.3173177811624;362.9130206797008;359.0416993071887;362.60951582989117;362.87173667818195;362.7845997363908
14580;2.6;0.0;1.6092565219887418;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.8270784176334;363.1844370580866;362.7742294709578;362.61885275618823;362.3078348552356;362.9053191483596;359.21497722937;362.60109300637725;362.8640314746597;362.7769417231213
14640;2.6;0.0;1.581508023689031;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.81939964063224;363.17462068714366;362.765908808355;362.61070259515435;362.2983533319131;362.89761866135945;359.3882373317307;362.59267134919065;362.85632727506345;362.7692847120381
14700;2.6;0.12406769189129106;1.8697975910528064;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05898642465796758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.81172186479245;363.16480576346896;362.75758929412166;362.602553523103;362.2888732102644;362.88991921655736;359.5614796161035;362.5842508569379;362.84862407780696;362.7616287014204
14760;2.6;0.12406769189129106;2.1580426668369816;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05899200033414726;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.8040450884863;363.1549922196087;362.74927092679434;362.59440553875453;362.2793944893692;362.882220811856;359.7347040843207;362.57583152824816;361.5466661285559;362.7539736895783
14820;2.6;0.12406769189129106;2.4462457201884193;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058997745867655105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7963693101142;363.14518003794547;362.74095370493336;362.58625864084905;362.26991716831697;362.8745234452021;359.90791073821464;362.5674133617721;360.2449011565716;362.7463196748516
14880;2.6;0.0;2.4183706587890605;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.78869452810414;363.1353692137915;362.7326376271229;362.5781128281455;362.26044124620705;362.8668271145854;360.0810995796172;362.5589963561814;358.9433190593087;362.73866665560934
14940;2.6;0.0;2.3904979897835705;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.781020740911;363.1255599005015;362.72432269197003;362.5699680994215;362.25096672214806;362.8591318180369;360.2542706103603;362.5505805101687;358.9361771809943;362.7310146302494
15000;2.6;0.0;2.3626277125303607;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7733479470156;363.1157521324731;362.7160088981039;362.5618244534725;362.24149359525825;362.8514375536273;360.4274238322755;362.54216582244624;358.9290361916438;362.7233635971969
15060;2.6;0.0;2.334759827606248;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.76567614492467;363.10594592792097;362.7076962441755;362.55368188911206;362.2320218646648;362.84374431946645;360.60055924719427;362.5337522917461;358.92189608969085;362.71571355490437
15120;2.6;0.0;2.3068943362698353;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7580053331695;363.09614129585344;362.6993847288569;362.5455404051707;362.222551529504;362.83605211370144;360.773676856948;362.5253399168194;358.9147568737086;362.70806450185074
15180;2.6;0.0;2.2790312402128765;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.750335510306;363.0863382400613;362.6910743508407;362.5374000004961;362.21308258892077;362.8283609345159;360.9467766633676;362.5169286964357;358.9076185423311;362.7004164365406
15240;2.6;0.0;2.2511705412763394;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7426666749137;363.07653676138654;362.68276510883965;362.5292606739523;362.20361504206875;362.82067078012824;361.119858668284;362.5085186293827;358.90048109397867;362.6927693575036
15300;2.6;0.0;2.2233122413772364;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7349988255954;363.0667368590529;362.6744570015858;362.52112242441956;362.1941488881101;362.8129816487914;361.2929228735279;362.50010971446585;358.8933445272627;362.6851232632942
15360;2.6;0.0;2.1954563424632236;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.72733196097647;363.0569385313653;362.66615002783027;362.5129852507939;362.18468412621525;362.80529353879103;361.46596928092987;362.4917019505077;358.8862088408897;362.67747815249055
15420;2.6;0.0;2.167602846482685;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7196660797043;363.04714177613596;362.65784418634286;362.50484915198683;362.17522075556246;362.7976064484451;361.63899789232016;362.48329533634774;358.87907403360657;362.66983402369414
15480;2.6;0.0;2.1397517553674392;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.71200118044806;363.0373465909282;362.6495394759112;362.49671412692504;362.16575877533853;362.7899203761023;361.8120087095289;362.4748898708417;358.8719401041859;362.6621908755296
15540;2.6;0.0;2.111903071023251;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.7043372618979;363.02755297319123;362.6412358953406;362.48858017454984;362.15629818473764;362.7822353201419;361.9850017343862;362.46648555286157;358.86480705142367;362.6545487066432
15600;2.6;0.0;2.0840567953248645;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.6966743227643;363.0177609203347;362.6329334434537;362.48044729381706;362.1468389829618;362.7745512789721;362.1579769687215;362.45808238129456;358.857674874138;362.6469075157035
15660;2.6;0.0;2.0562129301135434;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.68901236177805;363.00797042976984;362.62463211908937;362.4723154836966;362.1373811692207;362.7668682510296;362.33093441436466;362.4496803550434;358.8505435711684;362.6392673013999
15720;2.6;0.0;2.0283714771965293;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.6813513776898;362.99818149893156;362.61633192110344;362.46418474317215;362.1279247427311;362.7591862347788;362.50387407314497;362.44127947302593;358.8434131413749;362.63162806244276
15780;2.6;0.0;2.0005324383468417;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.673691369269;362.9883941252898;362.6080328483673;362.4560550712411;362.11846970271745;362.75150522871064;362.6767959468915;362.432879734174;358.8362835836383;362.62398979756244
15840;2.6;0.0;1.9726958153033696;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.6660323353039;362.97860830635534;362.5997348997679;362.4479264669138;362.10901604841104;362.7438252313422;362.84970003743354;362.4244811374341;358.82915489685854;362.6163525055091
15900;2.6;0.0;1.9448616097736995;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.6583742746013;362.96882403968306;362.59143807420736;362.43979892921374;362.0995637790501;362.73614624121603;363.02258634659955;362.4160836817664;358.8220270799553;362.60871618505223
15960;2.6;0.0;1.9170298234714565;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.0;0.0;0.0;0.0;362.65071718598546;362.959041322872;362.5831423705916;362.431672457177;362.0901128938801;362.7284682568988;363.19545487621843;362.4076873661447;358.81490013186647;362.60108083498005
16020;0.0;0.0;1.9331918206381948;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.64306106829855;362.9492601535657;362.57484778783805;362.42354704984825;362.08066339215287;362.7207912769815;363.36830562811855;362.39929218955615;358.80777405139435;362.59344645409936
16080;0.0;0.0;1.9493517012926727;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.63540592039965;362.93948052945177;362.5665543248785;362.4154227062828;362.0712152731272;362.71311530007813;363.3609814984707;362.3908981510006;358.8006488374554;362.5858130412347
16140;0.0;0.0;1.9655094801435158;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6277517411644;362.92970244826085;362.5582619806588;362.40729942554646;362.06176853606814;362.7054403248254;363.3536581833114;362.3825052494909;358.793524489029;362.5781805952283
16200;0.0;0.0;1.9816650693650437;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.62009852948484;362.9199259077656;362.54997075413837;362.39917720671593;362.05232318024736;362.6977663498817;363.346335630716;362.3741134840519;358.78640100512223;362.5705491149395
16260;0.0;0.0;1.9978184589808918;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6124462842692;362.9101509057797;362.5416806442903;362.39105604887925;362.0428792049426;362.69009337391765;363.33901420854966;362.36572285372097;358.77927838476126;362.5629185992444
16320;0.0;0.0;2.013969647807388;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.60479500444103;362.9003774401566;362.5333916501002;362.38293595113566;362.0334366094379;362.68242139561943;363.33169396574783;362.357333357547;358.77215662698825;362.55528904703556
16380;0.0;0.0;2.0301186380608134;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5971446889391;362.890605508789;362.5251037705668;362.3748169125949;362.02399539302337;362.67475041369215;363.32437491512184;362.34894499459074;358.7650357308611;362.54766045722147
16440;0.0;0.0;2.0462654332338137;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5894953367174;362.8808351096073;362.5168170047006;362.3666989323777;362.01455555499507;362.66708042686014;363.3170570554462;362.340557763924;358.75791569545265;362.54003282872617
16500;0.0;0.0;2.062410037242275;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5818469467442;362.8710662405785;362.5085313515248;362.358582009615;362.005117094655;362.65941143386675;363.3097403801571;362.33217166462975;358.7507965198507;362.53240616048924
16560;0.0;0.0;2.078552454092144;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5741995180022;362.86129889970164;362.5002468100741;362.3504661434481;361.9956800113107;362.65174343347417;363.30242488085185;362.323786695802;358.7436782031571;362.5247804514652
16620;0.0;0.0;2.094692687752631;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.566553049488;362.8515330850061;362.49196337939463;362.3423513330283;361.9862443042756;362.64407642446287;363.29511054865566;362.31540285654535;358.73656074448763;362.5171557006228
16680;0.0;0.0;2.110830742110915;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5589075402119;362.84176879455316;362.4836810585442;362.3342375775168;361.9768099728687;362.63641040563124;363.28779737474144;362.30702014597455;358.7294441429717;362.5095319069457
