time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
18360;0.0;0.0;1.7238508002566317;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.07832034020413;362.84536757897257;362.62119960181064;361.6825988587662;362.45794177084605;362.2706649455407;361.72566105733813;362.23867401447285;362.40358396701293;361.7503167524088
18420;0.0;0.0;1.7398593696218079;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0701269280577;362.8388620501705;362.6144235414622;361.67309382389465;362.4502998732693;362.2625959812177;361.71631134094986;362.23048508027256;362.3958752592313;361.7410560306801
18480;0.0;0.0;1.7558658629090362;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0619345707149;362.832357319826;362.6076482647086;361.6635901736969;362.4426589382797;362.25452807326235;361.70696297085783;362.2222972209124;362.3881675211882;361.73179663368535
18540;0.0;0.0;1.7718702819291636;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.05374326759267;362.82585338618793;362.60087377057124;361.6540879076314;362.4350189650463;362.2464612209084;361.6976159465054;362.21411043569384;362.3804607521141;361.7225385608591
18600;0.0;0.01546622937158753;1.8272686870867585;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007457192987145997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.04555301811234;362.8193502475381;362.594100058083;361.6445870251602;362.42737995274723;362.2383954233966;361.68827026733896;362.20592472392434;362.372754951247;361.71328181163926
18660;0.0;0.01546622937158753;1.8826582533753138;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0074580710795955065;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0373638217004;362.81284790218996;362.5873271262887;361.63508752574836;362.41974190056953;362.2303306799751;361.67892593280885;362.1977400849179;362.36505011783305;361.42168482825423
18720;0.0;0.0;1.8986430071567681;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.02917567778815;362.8063463484877;362.5805549742461;361.62558940886385;362.41210480770917;362.22226698989897;361.6695829423684;362.1895565179942;362.35734625112616;361.13013767301857
18780;0.0;0.0;1.9146256951330678;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0209885858114;362.7998455848052;362.57378360102547;361.61609267397796;362.4044686733704;362.21420435243;361.66024129547435;362.1813740224794;362.34964335038796;361.1209813060749
18840;0.0;0.0;1.930606319054871;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0128025452109;362.79334560954555;362.56701300570955;361.60659732056496;362.3968334967663;362.20614276683665;361.6509009915868;362.1731925977051;362.3419414148871;361.1118262501963
18900;0.0;0.0;1.9465848806390873;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0046175554318;362.78684642113984;362.56024318739316;361.59710334810205;362.38919927711777;362.19808223239403;361.6415620301691;362.1650122430089;362.3342404439001;361.1026725044891
18960;0.0;0.0;1.9625613816107776;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9964336159238;362.78034801804625;362.55347414518326;361.58761075606947;362.38156601365426;362.19002274838385;361.6322244106876;362.1568329577267;362.32654043671045;361.0935200681672
19020;0.0;0.0;1.9785358236493662;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.988250726141;362.77385039874986;362.54670587819874;361.5781195439501;362.37393370561284;362.181964314094;361.62288813261205;362.14865474119676;362.3188413926086;361.0843689402507
19080;0.0;0.0;1.9945082084042625;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.980068885542;362.7673535617612;362.53993838556966;361.5686297112301;362.36630235223856;362.17390692881884;361.6135531954152;362.14047759276264;362.31114331089213;361.0752191199507
19140;0.0;0.0;2.0104785375036367;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9718880935894;362.76085750561595;362.53317166643774;361.55914125739804;362.3586719527842;362.16585059185866;361.6042195985727;362.13230151177333;362.30344619086543;361.0660706065599
19200;0.0;0.0;2.0264468125562507;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9637083497505;362.75436222887436;362.52640571995533;361.54965418194564;362.3510425065099;362.15779530252;361.59488734156344;362.1241264975831;362.29575003183936;361.0569233993932
19260;0.0;0.0;2.0424130351525314;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.95552965349634;362.7478677301202;362.5196405452861;361.54016848436703;362.3434140126833;362.1497410601154;361.58555642386926;362.1159525495518;362.28805483313164;361.04777749777577
19320;0.0;0.0;2.0583772068645265;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9473520043022;362.7413740079602;362.5128761416039;361.5306841641594;362.3357864705793;362.141687863963;361.5762268449748;362.10777966704444;362.28036059406634;361.038632901041
19380;0.0;0.08033884136025743;2.2789795647858893;23.6;0.0;0.0;0.0;0.03883743783595229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9391754016476;362.73488106102377;362.5061125080932;361.5212012208223;362.32815987947987;362.133635713387;361.5668986043678;362.09960784943115;362.27266731397384;361.0294896085303
19440;0.0;0.08033884136025743;2.4995440948465113;23.6;0.0;0.0;0.0;0.03884212220733999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9309998450157;362.72838888796207;362.4993496439485;360.04511500355295;362.32053423867416;362.125584607717;361.5575717015386;362.09143709608736;362.2649749921907;361.0203476195932
19500;0.0;0.08033884136025743;2.7200725225235547;23.6;0.0;0.0;0.0;0.038846906921932864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9228253338939;362.72189748744756;362.49258754837444;358.5692865888289;362.31290954745793;362.1175345462885;361.54824613598066;362.0832674063932;362.25728362805984;361.01120693358706
19560;0.0;0.0;2.735924211456205;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9146518677732;362.7154068581734;362.4858262205852;357.0937036209937;362.30528580513385;362.1094855284422;361.53892190719;362.07509877973405;362.24959322093;361.0020675498769
19620;0.0;0.0;2.751773873239712;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.90647944614864;362.708916998853;362.47906565980475;357.08497363322124;362.29766301101125;362.1014375535245;361.52959901466545;362.0669312155002;362.241903770156;360.9929294678351
19680;0.0;0.0;2.7676215094805237;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.89830806851893;362.7024279082194;362.4723058652663;357.07624490422785;362.2900411644059;362.0933906208869;361.52027745790855;362.05876471308636;362.2342152750984;360.9837926868414
19740;0.0;0.0;2.78346712172421;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8901377343863;362.695939585025;362.46554683621224;357.067517432557;362.2824202646401;362.0853447298861;361.5109572364237;362.0505992718924;362.2265277351235;360.97465720628253
19800;0.0;0.0;2.799310711486084;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.88196844325694;362.6894520280406;362.4587885718941;357.05879121709097;362.2748003110336;362.0772998798843;361.50163834971755;362.04243489132256;362.2188411496031;360.9655230255522
19860;0.0;0.0;2.815152280262793;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.87380019464047;362.68296523605557;362.4520310715722;357.05006625682444;362.26718130291033;362.0692560702485;361.4923207972997;362.03427157078556;362.2111555179149;360.95639014405066
19920;0.0;0.0;2.830991829534409;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8656329880499;362.6764792078769;362.4452743345156;357.0413425507816;362.25956323959974;362.06121330035074;361.48300457868226;362.0261093096949;362.2034708394417;360.94725856118487
19980;0.0;0.0;2.846829360764191;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.85746682300197;362.66999394232903;362.43851836000147;357.0326200980038;362.25194612043686;362.05317156956806;361.47368969337975;362.0179481074683;362.1957871135718;360.93812827636793
20040;0.0;0.0;2.8626648754354846;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.84930169901673;362.6635094382534;362.431763147316;357.0238988975485;362.24432994476297;362.0451308772823;361.4643761409093;362.009787963528;362.18810433969884;360.9289992890193
20100;0.0;0.0;2.8784983749897215;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.84113761561775;362.65702569450787;362.42500869575287;357.01517894823337;362.2367147119251;362.0370912228801;361.45506392079056;362.0016288773003;362.18042251722153;360.9198715985643
20160;0.0;0.0;2.8943298608440307;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.83297457233164;362.65054270996654;362.41825500461425;357.0064602490767;362.22910042127626;362.02905260575295;361.44575303254555;361.993470848216;362.1727416455436;360.91074520443436
20220;0.0;0.0;2.910159334398889;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8248125686887;362.64406048351924;362.41150207320993;356.9977427991768;362.221487072175;362.0210150252968;361.4364434756987;361.9853138757099;362.1650617240743;360.90162010606616
20280;0.0;0.0;2.925986797040107;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.81665160422216;362.6375790140713;362.4047499008576;356.9890265976571;362.21387466398573;362.0129784809122;361.427135249777;361.97715795922085;362.1573827522272;360.8924963029023
20340;0.0;0.0;2.941812250145122;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.80849167846856;362.63109830054304;362.39799848688233;356.98031164365545;362.20626319607817;362.00494297200424;361.4178283543095;361.96900309819193;362.14970472942105;360.8833737943907
20400;0.0;0.0;2.957635695078374;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8003327909676;362.62461834185007;362.3912478306168;356.97159793632403;362.1986526678276;361.99690849798264;361.4085227888278;361.9608492920701;362.14202765507935;360.8742525799845
20460;0.0;0.0;2.973457133189767;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.79217494126215;362.6181391369191;362.3844979314009;356.96288547482834;362.1910430786146;361.9888750582612;361.3992185528658;361.95269654030625;362.1343515286303;360.865132659142
20520;0.0;0.0;2.9892765658154876;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7840181288981;362.61166068469254;362.3777487885818;356.9541742583474;362.1834344278251;361.9808426522582;361.3899156459596;361.9445448423551;362.12667634950685;360.85601403132637
20580;0.0;0.0;3.0050939942779076;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.77586235342415;362.6051829841269;362.37100040151347;356.94546428607345;362.17582671485013;361.9728112793962;361.38061406764757;361.9363941976753;362.11900211714635;360.84689669600584
20640;0.0;0.0;3.020909419886434;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7677076143924;362.59870603419284;362.36425276955714;356.93675555721137;362.1682199390859;361.96478093910184;361.3713138174703;361.9282446057292;362.11132883099083;360.83778065265324
20700;0.0;0.0;3.036722843937496;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.75955391135767;362.59222983387434;362.35750589208055;356.9280480709786;362.16061409993347;361.9567516308061;361.3620148949705;361.92009606598276;362.1036564904865;360.82866590074605
20760;0.0;0.0;3.0525342677159393;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7514012438775;362.5857543821685;362.3507597684581;356.91934182660424;362.153009196799;361.9487233539438;361.35271729969327;361.91194857790566;362.09598509508425;360.8195524397662
20820;0.0;0.0;3.0683436924948095;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7432496115128;362.57927967808524;362.3440143980709;356.9106368233295;362.1454052290935;361.94069610795395;361.3434210311856;361.9038021409713;362.0883146442328;360.81044026920006
20880;0.0;0.0;3.08415111953492;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.73509901382664;362.5728057206471;362.33726978030626;356.90193306040663;362.13780219623266;361.9326698922795;361.3341260889968;361.89565675465644;362.0806451373834;360.8013293885383
20940;0.0;0.0;3.099956550085209;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7269494503854;362.56633250888905;362.3305259145582;356.89323053709904;362.1302000976369;361.92464470636713;361.324832472678;361.8875124184415;362.07297657399033;360.79221979727555
21000;0.0;0.0;3.115759985382985;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7188009207581;362.55986004185775;362.32378280022647;356.8845292526806;362.1225989327313;361.9166205496678;361.3155401817828;361.8793691318103;362.06530895351244;360.78311149491066
21060;0.0;0.0;3.1315614266539464;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7106534245163;362.5533883186117;362.31704043671726;356.87582920643564;362.1149987009455;361.9085974216359;361.3062492158665;361.87122689424996;362.0576422754122;360.7740044809465
21120;0.0;0.0;3.1473608751145328;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.70250696123435;362.5469173382211;362.3102988234426;356.86713039765846;362.1073994017136;361.90057532172955;361.2969595744865;361.86308570525114;362.0499765391566;360.76489875488943
21180;0.0;0.0;3.163158331970339;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6943615304893;362.54044709976716;362.30355795982035;356.8584328256532;362.0998010344741;361.8925542493997;361.2876712572023;361.8549455643078;362.04231174421614;360.7557943162499
21240;0.0;0.0;3.1789537984161034;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.68621713186064;362.5339776023423;362.2968178452743;356.8497364897333;362.0922035986701;361.88453420409905;361.2783842635753;361.84680647091693;362.0346478900657;360.74669116454186
21300;0.0;0.0;3.1947472756357516;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6780737649307;362.52750884504957;362.29007847923384;356.84104138922123;362.0846070937485;361.87651518528435;361.26909859316874;361.8386684245791;362.0269849761839;360.73758929928283
21360;0.0;0.0;3.210538764802883;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.66993142928396;362.5210408270027;362.28333986113404;356.8323475234486;362.0770115191609;361.8684971924163;361.25981424554817;361.83053142479787;362.01932300205317;360.7284887199938
21420;0.0;0.0;3.2263282670806603;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6617901245078;362.51457354732577;362.2766019904153;356.8236548917554;362.06941687436273;361.8604802249594;361.25053122028055;361.82239547107986;362.01166196715985;360.7193894261992
21480;0.0;0.0;3.242115783622228;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.65364985019175;362.50810700515297;362.2698648665235;356.8149634934899;362.0618231588137;361.8524642823818;361.2412495169351;361.81426056293503;362.00400187099405;360.7102914174266
21540;0.0;0.0;3.2579013155721075;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.64551060592805;362.50164119962835;362.2631284889099;356.8062733280085;362.0542303719776;361.84444936415537;361.23196913508275;361.8061266998762;361.99634271304933;360.70119469320696
21600;0.0;0.0;3.2736848640658374;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.63737239131115;362.49517612990593;362.2563928570309;356.7975843946755;362.0466385133221;361.83643546975543;361.2226900742962;361.79799388141925;361.98868449282304;360.69209925306484
21660;0.0;0.0;3.289466430229624;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6292352059362;362.488711795149;362.2496579703481;356.7888966928625;362.03904758231863;361.82842259866084;361.21341233415023;361.7898621070832;361.98102720981615;360.68300509652556
21720;0.0;0.0;3.305246015180613;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.62109904939973;362.48224819453054;362.2429238283281;356.7802102219486;362.0314575784429;361.82041075035403;361.2041359142212;361.78173137638976;361.9733708635331;360.67391222311676
21780;0.0;0.0;3.3210236200265744;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.61296392129987;362.47578532723236;362.23619043044243;356.7715249813199;362.0238685011741;361.81239992432063;361.19486081408724;361.7736016888638;361.9657154534818;360.66482063236907
21840;0.0;0.0;3.3367992458664113;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.60482982123676;362.4693231924456;362.22945777616764;356.76284097036944;362.01628034999527;361.8043901200498;361.18558703332843;361.7654730440329;361.9580609791736;360.65573032381616
21900;0.0;0.0;3.3525728937900605;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.59669674881286;362.46286178937;362.22272586498497;356.7541581884968;362.00869312439323;361.796381337034;361.1763145715264;361.7573454414275;361.9504074401231;360.6466412969945
21960;0.0;0.0;3.3683445648788095;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.58856470363276;362.4564011172141;362.2159946963804;356.74547663510793;362.0011068238583;361.78837357476885;361.1670434282647;361.749218880581;361.9427548358485;360.63755355144355
22020;0.0;0.0;3.3841142602052954;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.58043368530315;362.449941175195;362.20926426984465;356.73679630961516;361.9935214478845;361.78036683275343;361.1577736031284;361.74109336102924;361.93510316587106;360.6284670867052
22080;0.0;0.16085269251357812;3.80961820499423;23.6;0.0;0.0;0.0;0.014310414361963845;0.06310207129603752;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.57230369343307;362.44348196253804;362.2025345848729;356.7281172114366;361.9859369959696;361.7723611104895;361.1485050957044;361.7329688823111;361.9274524297155;360.61938190232433
22140;0.0;0.1961818780257908;4.325055696681778;23.6;0.0;0.0;0.016929797081486005;0.014312177214834566;0.06310839212683193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5641747276335;362.43702347847676;362.195805640965;356.1820338668028;360.37897340486194;361.7643564074826;361.13923790558124;361.72484544396804;361.9198026269094;360.61029799784836
22200;0.0;0.13268596897862936;4.678680034598029;23.6;0.0;0.0;0.0;0.0;0.06311472216173111;0.0;0.0006176129076322102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.55604678751786;362.43056572225277;361.91266250231206;355.6360368745522;358.7722360683935;361.7563527232408;361.129972032349;361.7167230455442;361.91215375698374;360.60121537282726
22260;0.0;0.1314145222052371;5.029019797748229;23.6;0.0;0.0;0.0;0.0;0.06312104112150452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.54791987270136;362.42410869311567;361.9059738577711;355.6275312512129;357.16571429346516;361.74835005727556;361.0974962979677;361.7086016865863;361.9045058194726;360.59213402681354
22320;0.0;0.0;5.044562228396939;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5397939828015;362.41765239032276;361.8992859506956;355.6190268285849;355.5594002614254;361.7403484091013;361.08823726215616;361.70048136664366;361.89685881391307;360.58305395936213
22380;0.0;0.0;5.060102710097793;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5316691174377;362.41119681313893;361.8925987802803;355.6105236059787;355.55268278503286;361.7323477782352;361.07897954189605;361.6923620852683;361.8892127398452;360.5739751700304
22440;0.0;0.0;5.075641244343653;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5235452762315;362.4047419608366;361.88591234583885;355.60202158245954;355.5459661523795;361.72434816419764;361.06972313673657;361.68424384201467;361.88156759681226;360.56489765837796
22500;0.0;0.0;5.091177832637518;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5154224588065;362.3982878326956;361.8792266467634;355.59352075730567;355.539250361054;361.71634956651167;361.0604680462496;361.6761266364398;361.8739233843602;360.555821423967
22560;0.0;0.0;5.1067124764187835;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.5073006647882;362.3918344280029;361.87254168229254;355.58502112987065;355.532535408756;361.7083519847034;361.05121427001825;361.668010468103;361.8662801020379;360.54674646636164
22620;0.0;0.0;5.122245177317216;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.49917989380407;362.38538174605253;361.86585745179866;355.57652269952706;355.5258212932421;361.70035541830157;361.0419618076318;361.65989533656636;361.8586377493974;360.53767278512834
22680;0.0;0.0;5.137775936663475;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4910601454835;362.3789297861458;361.85917395472836;355.5680254656559;355.5191080112145;361.6923598668378;361.0327106586832;361.65178124139413;361.85099632599315;360.52860037983567
22740;0.0;0.0;5.153304755778033;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.4829414194578;362.3724785475905;361.8524911905514;355.5595294276457;355.5123955607412;361.6843653298464;361.02346082276756;361.643668182153;361.84335583138284;360.51952925005423
