time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
19560;0.0;0.0;3.5497561713547374;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0868338020312;361.6565984300598;361.34505950383516;362.4675983098456;361.55321736083005;361.60248999964625;362.3488962884117;361.66122878131165;358.15972844054807;362.1763172003468
19620;0.0;0.0;3.5672179959995693;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.08003749140136;361.6488350486561;361.3374173146166;362.4606252994963;361.5439424234105;361.5933804390441;362.34161629400614;361.65307229672896;358.1528010121252;362.1689035107098
19680;0.0;0.0;3.584677668364741;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.07324197145465;361.6410726388873;361.32977607926716;362.4536530851891;361.53466881002925;361.5842721628461;362.33433715773407;361.6449168556278;358.1458744234359;362.1614906956696
19740;0.0;0.0;3.602135189998933;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.06644724132406;361.6333112000574;361.32213579695866;362.4466816662575;361.5253965201865;361.5751651705387;362.3270588789374;361.636762457485;358.13894867361677;362.15407875469344
19800;0.0;0.0;3.6195905624343343;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.05965330015385;361.62555073148013;361.31449646687713;362.4397110420421;361.5161255533853;361.56605946161096;362.3197814569653;361.62860910178256;358.13202376181016;362.14666768725345
19860;0.0;0.0;3.637043787187087;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0528601470992;361.61779123247845;361.30685808822216;362.4327412118907;361.50685590913133;361.5569550355553;362.3125048911736;361.62045678800735;358.12509968716387;362.139257492826
19920;0.0;0.0;3.6544948657576497;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.04606778132563;361.6100327023845;361.29922066020646;362.4257721751581;361.49758758693304;361.54785189186657;362.3052291809246;361.6123055156508;358.11817644883087;362.13184817089234
19980;0.0;0.0;3.671943799631226;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.03927620200926;361.60227514053906;361.29158418205566;362.4188039312058;361.48832058630114;361.5387500300427;362.2979543255873;361.6041552842088;358.1112540459693;362.1244397209381
20040;0.0;0.0;3.689390590278405;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0324854083361;361.5945185462915;361.2839486530076;362.41183647940204;361.47905490674935;361.5296494495844;362.2906803245372;361.59600609318124;358.104332477742;362.1170321424532
20100;0.0;0.0;3.706835239155643;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.02569539950196;361.58676291899974;361.27631407231223;362.4048698191217;361.46979054779365;361.5205501499951;362.28340717715434;361.58785794207245;358.0974117433171;362.10962543493196
20160;0.0;0.0;3.7242777477052997;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.01890617471224;361.5790082580297;361.26868043923105;362.3979039497463;361.4605275089525;361.51145213078087;362.2761348828234;361.5797108303906;358.090491841867;362.10221959787316
20220;0.0;0.0;3.7417181173561973;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.01211773318175;361.57125456275514;361.26104775303685;362.3909388706635;361.45126578974725;361.5023553914506;362.26886344093447;361.57156475764793;358.0835727725692;362.09481463077935
20280;0.0;0.0;3.759156349523896;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.00533007413424;361.56350183255756;361.25341601301335;362.3839745812674;361.44200538970114;361.49325993151285;362.2615928508831;361.56341972336065;358.07665453460544;362.0874105331578
20340;0.0;0.0;3.776592445610771;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9985431968024;361.555750066826;361.2457852184547;362.37701108095814;361.43274630834003;361.4841657504768;362.2543231120707;361.55527572704875;358.06973712716217;362.0800073045194
20400;0.0;0.0;3.79402640700709;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.99175710042766;361.5479992649568;361.2381553686656;362.3700483691412;361.4234885451925;361.4750728478534;362.24705422390446;361.5471327682359;358.0628205494301;362.0726049443792
20460;0.0;0.0;3.811458235093176;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9849717842597;361.54024942635334;361.23052646296026;362.3630864452264;361.41423209978905;361.4659812231557;362.239786185797;361.53899084644934;358.05590480060425;362.06520345225556
20520;0.0;0.0;3.828887931237835;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.97818724754836;361.5325005504259;361.22289850066284;362.3561253086285;361.40497697166273;361.45689087589926;362.2325189971665;361.53084996122016;358.0489898798842;362.0578028276694
20580;0.0;0.0;3.8463154967983413;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.97140348954866;361.52475263659153;361.2152714811068;362.34916495876786;361.3957231603488;361.447801805602;362.22525265743695;361.52271011208296;358.04207578647316;362.05040307014497
20640;0.0;0.0;3.863740933119925;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9646205095223;361.51700568427384;361.2076454036345;362.3422053950697;361.3864706653849;361.4387140117844;362.21798716603746;361.5145712985757;358.035162519579;362.0430041792099
20700;0.0;0.0;3.8811642415360414;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9578383067384;361.50925969290273;361.2000202675973;362.33524661696487;361.37721948631076;361.42962749396946;362.2107225224026;361.50643352023974;358.0282500784133;362.03560615439545
20760;0.0;0.0;3.8985854233684902;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.95105688047386;361.5015146619145;361.19239607235505;362.3282886238895;361.3679696226685;361.4205422516825;362.20345872597215;361.4982967766199;358.02133846219175;362.02820899523624
20820;0.0;0.0;3.9160044799277647;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.94427623001303;361.49377059075135;361.18477281727564;362.32133141528493;361.3587210740024;361.4114582844515;362.19619577619113;361.4901610672641;358.0144276701341;362.02081270127076
20880;0.0;0.0;3.9334214125131237;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.93749635464775;361.48602747886144;361.1771505017351;362.31437499059786;361.3494738398589;361.4023755918066;362.1889336725095;361.48202639172376;358.007517701464;362.0134172720407
20940;0.0;0.0;3.9508362224126663;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9307172536771;361.4782853256986;361.16952912511744;362.3074193492803;361.34022791978634;361.3932941732804;362.1816724143823;361.4738927495532;358.00060855540863;362.0060227070914
21000;0.0;0.0;3.9682489109040424;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.92393892640723;361.4705441307224;361.16190868681394;362.30046449078907;361.3309833133357;361.38421402840805;362.1744120012696;361.46576014031007;357.9937002311993;361.9986290059718
21060;0.0;0.0;3.9856594792540534;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.91716137215116;361.4628038933976;361.1542891862233;362.2935104145864;361.32174002005956;361.3751351567265;362.1671524326361;361.45762856355486;357.98679272807084;361.99123616823397
21120;0.0;0.0;4.003067928719273;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9103845902288;361.4550646131946;361.14667062275134;362.2865571201392;361.3124980395129;361.36605755777566;362.1598937079515;361.4494980188512;357.979886045262;361.9838441934336
21180;0.0;0.0;4.020474260546014;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.90360857996666;361.4473262895887;361.13905299581074;362.27960460691946;361.3032573712524;361.35698123109717;362.15263582669;361.4413685057656;357.9729801820151;361.97645308112953
21240;0.0;0.0;4.037878475971324;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.89683334069775;361.43958892206047;361.1314363048209;362.2726528744039;361.29401801483715;361.347906176235;362.1453787883306;361.4332400238674;357.966075137576;361.9690628308842
21300;0.0;0.0;4.0552805762228505;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8900588717614;361.4318525100951;361.1238205492077;362.26570192207396;361.28477996982804;361.3388323927356;362.1381225923567;361.4251125727263;357.9591709111943;361.96167344226285
21360;0.0;0.0;4.072680562518694;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8832851725032;361.42411705318284;361.1162057284032;362.25875174941575;361.2755432357879;361.3297598801472;362.1308672382562;361.41698615191234;357.95226750212294;361.9542849148344
21420;0.0;0.0;4.090078436067551;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8765122422748;361.4163825508185;361.10859184184574;362.25180235592006;361.2663078122816;361.32068863802044;362.12361272552147;361.408860760998;357.9453649096187;361.94689724817033
21480;0.0;0.0;4.107474198070448;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.86974008043387;361.40864900250153;361.1009788889795;362.24485374108207;361.25707369887596;361.3116186659081;362.1163590536492;361.40073639955807;357.9384631329417;361.939510441846
21540;0.0;0.0;4.124867849720121;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8629686863437;361.40091640772886;361.0933668692545;362.2379059044016;361.2478408951396;361.30254996336487;362.10910622214044;361.3926130671699;357.9315621713554;361.93212449543915
21600;0.0;0.0;4.1422593922007565;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8561980593737;361.3931847659977;361.08575578212606;362.23095884538264;361.238609400643;361.29348252994777;362.10185423050024;361.38449076341345;357.92466202412675;361.9247394085311
21660;0.0;0.0;4.159648826687845;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8494281988984;361.38545407680766;361.07814562705533;362.2240125635336;361.22937921495884;361.2844163652156;362.09460307823804;361.3763694878714;357.91776269052616;361.9173551807056
21720;0.0;0.0;4.1770361543482935;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.84265910429826;361.37772433966205;361.07053640350836;362.2170670583672;361.22015033766115;361.2753514687293;362.0873527648671;361.368249240129;357.9108641698274;361.9099718115499
21780;0.0;0.0;4.194421376340556;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8358907749588;361.36999555406794;361.0629281109565;362.2101223294004;361.2109227683262;361.2662878400519;362.080103289905;361.36013001977375;357.9039664613075;361.90258930065374
21840;0.0;0.0;4.211804493814679;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8291232102709;361.3622677195364;361.05532074887594;362.2031783761539;361.20169650653196;361.2572254787484;362.07285465287316;361.3520118263962;357.897069564247;361.89520764761
21900;0.0;0.017351233308703196;4.273384131823887;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00835061429751959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8223564096308;361.3545408355825;361.0477143167478;362.196235198153;361.192471551858;361.24816438438546;362.06560685329686;361.34389465958895;357.89017347792947;361.88782685201437
21960;0.0;0.0;4.290756308609445;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8155903724395;361.34681490172505;361.04010881405776;362.1892927949266;361.1832479038858;361.2391045565322;362.05835989070516;361.3357785189472;357.883278201642;361.7284019578219
22020;0.0;0.028058880581052936;4.379600374524596;25.0;0.0;0.0;0.01349206216071691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.80882509810306;361.33908991748694;361.0325042402959;362.18235116600766;361.17402556219866;361.2300459947593;362.0511137646311;361.3276634040685;357.8763837346748;361.72104604481854
22080;0.0;0.0;4.3969577936226205;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8020605860326;361.3313658823944;360.6834099618347;362.17541031093316;361.1648045263815;361.2209886986392;362.0438684746114;361.3195493145529;357.8694900763213;361.71369098554305
22140;0.0;0.0;4.414313115423869;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.79529683564385;361.32364279597743;360.675857688992;362.1684702292438;361.15558479601793;361.2119326677465;362.03662402018637;361.3114362500026;357.8625972258783;361.70633677957034
22200;0.0;0.0;4.431666341097994;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.78853384635715;361.31592065776965;360.66830633958006;362.16153092048387;361.1463663706922;361.2028779016578;362.0293804008999;361.30332421002214;357.8557051826455;361.6989834264706
22260;0.0;0.0;4.449017471789047;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7817716175976;361.3081994673081;360.6607559129117;362.1545923842017;361.1371492499896;361.19382439995104;362.0221376162998;361.2952131942182;357.8488139459261;361.6916309257679
22320;0.0;0.0;4.466366508627583;25.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7750101487948;361.300479224133;360.6532064083728;362.1476546199492;361.12793343349693;361.18477216220623;362.01489566593716;361.28710320220006;357.84192351502617;361.68427927700185
22380;0.0;0.13589645117389765;4.829880469479197;25.0;0.0;0.06540769540618994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7682494393827;361.29275992778827;360.645657825349;362.1407176272818;361.118718920803;361.17572118800524;362.0076545493663;361.2789942335788;357.8350338892552;361.67692847973893
22440;0.0;0.13589645117389765;5.19334279494238;25.0;0.0;0.06541405858760892;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.76148948879967;359.63111412083936;360.63811016322654;362.13378140575844;361.1095057114979;361.16667147693164;362.0004142661454;361.27088628796776;357.82814506792545;361.6695785335643
22500;0.0;0.13589645117389765;5.556755707697282;25.0;0.0;0.06542054925126897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7547302964884;357.969705971546;360.6305634213965;362.12684595494164;361.10029380517346;361.1576230285707;361.99317481583586;361.2627793649824;357.8212570503526;361.6622294380742
22560;0.0;0.13589645117389765;5.920121120712199;25.0;0.0;0.06542714408058102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.74797186189556;356.30852486512856;360.6230175992576;362.1199112743974;361.0910832014232;361.14857584250944;361.9859361980023;361.2546734642404;357.81436983585525;361.6548811928722
22620;0.0;0.13589645117389765;6.283440689126327;25.0;0.0;0.0654338400040184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7412141844723;354.64756166652126;360.61547269621553;362.11297736369517;361.08187389984215;361.13952991833673;361.97869841221274;361.24656858536116;357.8074834237551;361.64753379756684
22680;0.0;0.13589645117389765;6.646715864507043;25.0;0.0;0.06544064492156919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.73445726367345;352.98680847248585;360.607928711684;362.1060442224076;361.0726659000271;361.1304852556429;361.97146145803833;361.23846472796663;357.80059781337695;361.6401872517708
22740;2.3999999999999995;0.13589645117389765;6.969338815348607;22.6;0.0;0.06544756847935057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.72770109895816;351.3262583523816;360.60038564508403;362.0991118501107;361.0634592015762;361.12144185402013;361.9642253350536;361.23036189168016;357.7937130040485;361.6328415551
22800;2.3999999999999995;0.13589645117389765;7.291924624398315;22.6;0.0;0.06545462731507946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7209456897892;349.85992866159734;360.59284349584385;362.09218024638403;361.05425380408934;361.11239971306225;361.9569900428361;361.2222600761273;357.78682899510085;361.62549670717374
22860;2.3999999999999995;0.0;7.268306009298102;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7141910356334;348.39376740884404;360.5853022633985;362.0852494108099;361.04504970716783;361.10335883236456;361.9497555809663;361.21415928093586;357.7799457858676;361.61815270761383
22920;2.3999999999999995;0.0;7.244690406867385;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7074371359614;348.5817033247557;360.5777619471898;362.07831934297417;361.0358469104146;361.0943192115243;361.94252194902816;361.2060595057349;357.77306337568564;361.6108095560452
22980;2.3999999999999995;0.0;7.221077817127557;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.70068399024734;348.7696158366508;360.57022254666606;362.07139004246557;361.0266454134339;361.08528085014;361.9352891466083;361.19796075015597;357.76618176389496;361.6034672520952
23040;2.3999999999999995;0.0;7.197468240076806;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6939315979692;348.9575049489695;360.5626840612819;362.06446150887604;361.0174452158318;361.07624374781193;361.9280571732964;361.1898630138321;357.7593009498382;361.5961257953939
23100;2.3999999999999995;0.0;7.173861675710896;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6871799586086;349.14537066623217;360.55514649049775;362.0575337418007;361.0082463172154;361.06720790414204;361.92082602868516;361.1817662963983;357.75242093286124;361.58878518557384
23160;2.3999999999999995;0.0;7.150258124022629;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.68042907165056;349.33321299294204;360.5476098337801;362.05060674083734;360.99904871719383;361.05817331873357;361.9135957123701;361.17367059749125;357.74554171231273;361.58144542227
23220;2.3999999999999995;0.0;7.126657585222582;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.67367893658366;349.52103193358636;360.540074090601;362.0436805055871;360.9898524153771;361.0491399911915;361.90636622394976;361.16557591674956;357.73866328754445;361.57410650511986
23280;2.3999999999999995;0.0;7.103060059300999;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.66692955289994;349.7088274915843;360.532539260438;362.03675503565364;360.98065741137697;361.0401079211223;361.8991375630252;361.1574822538133;357.7317856579109;361.5667684337632
23340;2.3999999999999995;0.0;7.079465546237219;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6601809200949;349.8965996713783;360.5250053427738;362.0298303306439;360.9714637048065;361.031077108134;361.89190972920045;361.14938960832467;357.7249088227697;361.5594312078423
23400;2.3999999999999995;0.0;7.055874046010417;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6534330376671;350.0843484774364;360.5174723370963;362.02290639016735;360.9622712952804;361.022047551836;361.8846827220823;361.1412979799273;357.71803278148116;361.5520948270015
23460;2.3999999999999995;0.0;7.032285558597727;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.64668590511883;350.2720739141995;360.5099402428983;362.0159832138364;360.9530801824143;361.01301925183924;361.8774565412802;361.13320736826637;357.71115753340865;361.54475929088767
23520;2.3999999999999995;0.0;7.008700083973847;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.63993952195517;350.45977598609124;360.5024090596775;362.00906080126623;360.9438903658257;361.0039922077562;361.87023118640633;361.12511777298903;357.7042830779184;361.53742459914986
23580;2.3999999999999995;0.03445865849441659;7.072894714227972;22.6;0.016547515759350248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.63319388768457;350.64745469752154;360.494878786936;362.0021391520748;360.9347018451331;360.9949664192007;361.86300665707535;361.1170291937437;357.6974094143794;361.53009075143916
23640;2.3999999999999995;0.053862129063614754;7.1865070927962895;22.6;0.025867507818928027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.32449244986157;350.83511005288756;360.4873494241805;361.99521826588267;360.9255146199565;360.985941885788;361.8557829529047;361.10894163018077;357.6905365421637;361.522757747409
23700;2.3999999999999995;0.0;7.162899976700017;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8458031807851;351.02274205657375;360.4798209709219;361.98829814231306;360.9163286899172;360.97691860713496;361.84856007351436;361.1008550819519;357.6836644606461;361.51542558671485
23760;2.3999999999999995;0.0;7.139295874945679;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.83916532947404;351.21035071295216;360.4722934266755;361.9813787809918;360.90714405463785;360.9678965828595;361.8413380185267;361.09276954871046;357.676793169204;361.5080942690144
23820;2.3999999999999995;0.0;7.1156947876809875;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.83252821933456;351.39793602638224;360.4647667909604;361.9744601815475;360.8979607137424;360.9588758125814;361.8341167875667;361.0846850301115;357.6699226672182;361.5007637939672
23880;2.3999999999999995;0.0;7.09209671499006;22.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.82589184924916;351.5854980012115;360.4572410632999;361.9675423436111;360.88877866685607;360.94985629592156;361.8268963802619;361.07660152581104;357.6630529540718;361.49343416123514
