time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
14940;0.0;0.0;10.82884207657242;4.2;0.0;0.0;0.0;0.0;330.45963994965143;326.416307401416
15000;0.0;0.0;10.83036573115725;4.2;0.0;0.0;0.0;0.0;330.4548393013255;326.41138701830903
15060;0.0;0.0;10.83188916988326;4.2;0.0;0.0;0.0;0.0;330.4500393096645;326.40646736203126
15120;0.0;0.0;10.833412392841147;4.2;0.0;0.0;0.0;0.0;330.4452399743051;326.4015484323819
15180;0.0;0.0;10.834935400120996;4.2;0.0;0.0;0.0;0.0;330.4404412948873;326.3966302291609
15240;0.0;0.0;10.836458191812309;4.2;0.0;0.0;0.0;0.0;330.43564327105423;326.3917127521688
15300;0.0;0.0;10.837980768003977;4.2;0.0;0.0;0.0;0.0;330.43084590245195;326.38679600120656
15360;0.0;0.0;10.839503128784257;4.2;0.0;0.0;0.0;0.0;330.4260491887297;326.3818799760756
15420;0.0;0.0;10.841025274240897;4.2;0.0;0.0;0.0;0.0;330.42125312953965;326.3769646765781
15480;0.0;0.0;10.842547204460976;4.2;0.0;0.0;0.0;0.0;330.4164577245368;326.3720501025165
15540;0.0;0.0;10.844068919531086;4.2;0.0;0.0;0.0;0.0;330.4116629733794;326.3671362536939
15600;0.0;0.0;10.845590419537233;4.2;0.0;0.0;0.0;0.0;330.4068688757282;326.36222312991384
15660;0.0;0.0;10.847111704564858;4.2;0.0;0.0;0.0;0.0;330.4020754312468;326.35731073098043
15720;0.0;0.0;10.848632774698867;4.2;0.0;0.0;0.0;0.0;330.3972826396015;326.35239905669835
15780;0.0;0.0;10.850153630023618;4.2;0.0;0.0;0.0;0.0;330.39249050046163;326.3474881068725
15840;0.0;0.0;10.85167427062301;4.2;0.0;0.0;0.0;0.0;330.3876990134989;326.3425778813087
15900;0.0;0.0;10.853194696580303;4.2;0.0;0.0;0.0;0.0;330.3829081783875;326.33766837981295
15960;0.0;0.0;10.854714907978371;4.2;0.0;0.0;0.0;0.0;330.3781179948046;326.33275960219197
16020;0.0;0.0;10.856234904899491;4.2;0.0;0.0;0.0;0.0;330.3733284624295;326.3278515482528
16080;0.0;0.0;10.85775468742547;4.2;0.0;0.0;0.0;0.0;330.36853958094446;326.32294421780296
16140;0.0;0.0;10.85927425563765;4.2;0.0;0.0;0.0;0.0;330.36375135003374;326.3180376106508
16200;0.0;0.0;10.860793609616868;4.2;0.0;0.0;0.0;0.0;330.3589637693843;326.31313172660464
16260;0.0;0.0;10.862312749443488;4.2;0.0;0.0;0.0;0.0;330.35417683868525;326.3082265654738
16320;0.0;0.0;10.863831675197357;4.2;0.0;0.0;0.0;0.0;330.3493905576283;326.30332212706764
16380;0.0;0.0;10.86535038695796;4.2;0.0;0.0;0.0;0.0;330.34460492590745;326.29841841119645
16440;0.0;0.0;10.866868884804244;4.2;0.0;0.0;0.0;0.0;330.3398199432187;326.2935154176706
16500;0.0;0.0;10.86838716881471;4.2;0.0;0.0;0.0;0.0;330.3350356092605;326.2886131463012
16560;0.0;0.0;10.869905239067446;4.2;0.0;0.0;0.0;0.0;330.3302519237336;326.28371159689976
16620;0.0;0.0;10.871423095640075;4.2;0.0;0.0;0.0;0.0;330.3254688863407;326.27881076927827
16680;0.0;0.0;10.872940738609818;4.2;0.0;0.0;0.0;0.0;330.32068649678683;326.273910663249
16740;0.0;0.0;10.874458168053403;4.2;0.0;0.0;0.0;0.0;330.3159047547789;326.2690112786251
16800;0.0;0.0;10.875975384047218;4.2;0.0;0.0;0.0;0.0;330.31112366002617;326.26411261522
16860;0.0;0.0;10.877492386667194;4.2;0.0;0.0;0.0;0.0;330.3063432122397;326.25921467284735
16920;0.0;0.0;10.879009175988804;4.2;0.0;0.0;0.0;0.0;330.3015634111327;326.2543174513216
16980;0.0;0.0;10.88052575208723;4.2;0.0;0.0;0.0;0.0;330.29678425642044;326.24942095045765
17040;0.0;0.0;10.882042115037157;4.2;0.0;0.0;0.0;0.0;330.29200574781987;326.2445251700706
17100;0.0;0.0;10.883558264912892;4.2;0.0;0.0;0.0;0.0;330.28722788505013;326.2396301099762
17160;0.0;0.0;10.885074201788381;4.2;0.0;0.0;0.0;0.0;330.2824506678322;326.23473576999066
17220;0.0;0.0;10.886589925737171;4.2;0.0;0.0;0.0;0.0;330.27767409588887;326.2298421499307
17280;0.0;0.0;10.888105436832411;4.2;0.0;0.0;0.0;0.0;330.27289816894483;326.2249492496132
17340;0.0;0.0;10.889620735146893;4.2;0.0;0.0;0.0;0.0;330.26812288672653;326.2200570688559
17400;0.0;0.0;10.891135820753048;4.2;0.0;0.0;0.0;0.0;330.2633482489623;326.21516560747676
17460;0.0;0.0;10.892650693722903;4.2;0.0;0.0;0.0;0.0;330.2585742553822;326.2102748652941
17520;0.0;0.0;10.894165354128157;4.2;0.0;0.0;0.0;0.0;330.253800905718;326.20538484212693
17580;0.0;0.0;10.895679802040165;4.2;0.0;0.0;0.0;0.0;330.2490281997032;326.20049553779455
17640;0.0;0.0;10.897194037529877;4.2;0.0;0.0;0.0;0.0;330.244256137073;326.19560695211663
17700;0.0;0.0;10.898708060667932;4.2;0.0;0.0;0.0;0.0;330.2394847175644;326.1907190849135
17760;0.0;0.0;10.900221871524833;4.2;0.0;0.0;0.0;0.0;330.2347139409158;326.1858319360057
17820;0.0;0.0;10.901735470170841;4.2;0.0;0.0;0.0;0.0;330.2299438068661;326.1809455052145
17880;0.0;0.0;10.903248856675969;4.2;0.0;0.0;0.0;0.0;330.2251743151554;326.1760597923612
17940;0.0;0.0;10.904762031109911;4.2;0.0;0.0;0.0;0.0;330.2204054655246;326.17117479726784
18000;0.0;0.0;10.906274993542032;4.2;0.0;0.0;0.0;0.0;330.2156372577163;326.1662905197568
18060;0.0;0.0;10.907787744041372;4.2;0.0;0.0;0.0;0.0;330.21086969147456;326.1614069596508
18120;0.0;0.0;10.909300282676675;4.2;0.0;0.0;0.0;0.0;330.20610276654486;326.1565241167732
18180;0.0;0.0;10.91081260951632;4.2;0.0;0.0;0.0;0.0;330.20133648267426;326.15164199094755
18240;0.0;0.0;10.91232472462842;4.2;0.0;0.0;0.0;0.0;330.19657083961135;326.146760581998
18300;0.0;0.0;10.913836628080741;4.2;0.0;0.0;0.0;0.0;330.19180583710613;326.141879889749
18360;0.0;0.0;10.91534831994079;4.2;0.0;0.0;0.0;0.0;330.1870414749101;326.13699991402547
18420;0.0;0.0;10.916859800275727;4.2;0.0;0.0;0.0;0.0;330.18227775277586;326.13212065465274
18480;0.0;0.0;10.918371069152416;4.2;0.0;0.0;0.0;0.0;330.1775146704579;326.1272421114565
18540;0.0;0.0;10.919882126637432;4.2;0.0;0.0;0.0;0.0;330.1727522277119;326.12236428426297
18600;0.0;0.0;10.921392972797081;4.2;0.0;0.0;0.0;0.0;330.1679904242949;326.1174871728987
18660;0.0;0.0;10.922903607697323;4.2;0.0;0.0;0.0;0.0;330.1632292599652;326.1126107771905
18720;0.0;0.0;10.9244140314039;4.2;0.0;0.0;0.0;0.0;330.1584687344826;326.10773509696605
18780;0.0;0.0;10.925924243982198;4.2;0.0;0.0;0.0;0.0;330.1537088476081;326.1028601320529
18840;0.0;0.0;10.927434245497393;4.2;0.0;0.0;0.0;0.0;330.1489495991042;326.0979858822793
18900;0.0;0.0;10.928944036014324;4.2;0.0;0.0;0.0;0.0;330.1441909887344;326.0931123474738
18960;0.0;0.0;10.93045361559758;4.2;0.0;0.0;0.0;0.0;330.13943301626375;326.08823952746536
19020;0.0;0.0;10.931962984311495;4.2;0.0;0.0;0.0;0.0;330.1346756814584;326.0833674220834
19080;0.0;0.0;10.933472142220143;4.2;0.0;0.0;0.0;0.0;330.12991898408575;326.0784960311577
19140;0.0;0.0;10.934981089387266;4.2;0.0;0.0;0.0;0.0;330.1251629239143;326.0736253545184
19200;0.0;0.0;10.936489825876397;4.2;0.0;0.0;0.0;0.0;330.1204075007141;326.068755391996
19260;0.0;0.0;10.937998351750817;4.2;0.0;0.0;0.0;0.0;330.11565271425616;326.06388614342154
19320;0.0;0.0;10.93950666707354;4.2;0.0;0.0;0.0;0.0;330.1108985643126;326.0590176086263
19380;0.0;0.0;10.941014771907271;4.2;0.0;0.0;0.0;0.0;330.1061450506569;326.0541497874418
19440;0.0;0.0;10.942522666314552;4.2;0.0;0.0;0.0;0.0;330.10139217306363;326.04928267970047
19500;0.0;0.0;10.94403035035762;4.2;0.0;0.0;0.0;0.0;330.09663993130835;326.04441628523466
19560;0.0;0.0;10.945537824098508;4.2;0.0;0.0;0.0;0.0;330.09188832516804;326.03955060387705
19620;0.0;0.0;10.947045087599033;4.2;0.0;0.0;0.0;0.0;330.08713735442035;326.0346856354611
19680;0.0;0.0;10.948552140920812;4.2;0.0;0.0;0.0;0.0;330.0823870188445;326.0298213798196
19740;0.0;0.0;10.950058984125226;4.2;0.0;0.0;0.0;0.0;330.07763731822047;326.02495783678614
19800;0.0;0.0;10.95156561727345;4.2;0.0;0.0;0.0;0.0;330.07288825232945;326.02009500619425
19860;0.0;0.0;10.953072040426418;4.2;0.0;0.0;0.0;0.0;330.0681398209537;326.0152328878777
19920;0.0;0.0;10.954578253644877;4.2;0.0;0.0;0.0;0.0;330.06339202387653;326.01037148167063
19980;0.0;0.0;10.956084256989255;4.2;0.0;0.0;0.0;0.0;330.05864486088205;326.00551078740756
20040;0.0;0.0;10.95759005051984;4.2;0.0;0.0;0.0;0.0;330.05389833175576;326.00065080492357
20100;0.0;0.0;10.95909563429664;4.2;0.0;0.0;0.0;0.0;330.04915243628386;325.9957915340538
20160;0.0;0.0;10.960601008379484;4.2;0.0;0.0;0.0;0.0;330.0444071742538;325.9909329746339
20220;0.0;0.0;10.96210617282793;4.2;0.0;0.0;0.0;0.0;330.03966254545384;325.98607512649977
20280;0.0;0.0;10.963611127701384;4.2;0.0;0.0;0.0;0.0;330.03491854967325;325.98121798948796
20340;0.0;0.0;10.965115873058918;4.2;0.0;0.0;0.0;0.0;330.0301751867022;325.97636156343503
20400;0.0;0.0;10.966620408959539;4.2;0.0;0.0;0.0;0.0;330.02543245633217;325.97150584817825
20460;0.0;0.0;10.968124735461933;4.2;0.0;0.0;0.0;0.0;330.02069035835507;325.9666508435549
20520;0.0;0.0;10.969628852624629;4.2;0.0;0.0;0.0;0.0;330.01594889256404;325.9617965494029
20580;0.0;0.0;10.971132760505917;4.2;0.0;0.0;0.0;0.0;330.0112080587531;325.9569429655603
20640;0.0;0.0;10.972636459163871;4.2;0.0;0.0;0.0;0.0;330.00646785671717;325.95209009186567
20700;0.0;0.0;10.974139948656411;4.2;0.0;0.0;0.0;0.0;330.00172828625216;325.94723792815796
20760;0.0;0.0;10.975643229041243;4.2;0.0;0.0;0.0;0.0;329.9969893471546;325.94238647427636
20820;0.0;0.0;10.97714630037581;4.2;0.0;0.0;0.0;0.0;329.9922510392222;325.9375357300603
20880;0.0;0.0;10.978649162717437;4.2;0.0;0.0;0.0;0.0;329.9875133622534;325.93268569534985
20940;0.0;0.0;10.980151816123183;4.2;0.0;0.0;0.0;0.0;329.98277631604753;325.9278363699852
21000;0.0;0.0;10.981654260649966;4.2;0.0;0.0;0.0;0.0;329.97803990040484;325.922987753807
21060;0.0;0.0;10.98315649635448;4.2;0.0;0.0;0.0;0.0;329.9733041151263;325.91813984665606
21120;0.0;0.0;10.98465852329327;4.2;0.0;0.0;0.0;0.0;329.96856896001384;325.91329264837384
21180;0.0;0.0;10.986160341522615;4.2;0.0;0.0;0.0;0.0;329.96383443487;325.9084461588018
21240;0.0;0.0;10.987661951098682;4.2;0.0;0.0;0.0;0.0;329.9591005394985;325.903600377782
21300;0.0;0.0;10.989163352077398;4.2;0.0;0.0;0.0;0.0;329.9543672737035;325.89875530515667
21360;0.0;0.0;10.990664544514534;4.2;0.0;0.0;0.0;0.0;329.94963463729016;325.89391094076854
21420;0.0;0.0;10.992165528465678;4.2;0.0;0.0;0.0;0.0;329.94490263006446;325.88906728446045
21480;0.0;0.0;10.993666303986235;4.2;0.0;0.0;0.0;0.0;329.940171251833;325.88422433607576
21540;0.0;0.0;10.995166871131412;4.2;0.0;0.0;0.0;0.0;329.9354405024034;325.8793820954579
21600;0.0;0.0;10.996667229956245;4.2;0.0;0.0;0.0;0.0;329.9307103815838;325.87454056245105
21660;0.0;0.0;10.998167380515635;4.2;0.0;0.0;0.0;0.0;329.9259808891833;325.8696997368994
21720;0.0;0.0;10.999667322864243;4.2;0.0;0.0;0.0;0.0;329.92125202501154;325.86485961864736
21780;0.0;0.0;11.001167057056595;4.2;0.0;0.0;0.0;0.0;329.9165237888791;325.86002020754006
21840;0.0;0.0;11.002666583147045;4.2;0.0;0.0;0.0;0.0;329.9117961805972;325.8551815034226
21900;0.0;0.0;11.00416590118977;4.2;0.0;0.0;0.0;0.0;329.9070691999779;325.85034350614046
21960;0.0;0.0;11.00566501123877;4.2;0.0;0.0;0.0;0.0;329.9023428468338;325.8455062155396
22020;0.0;0.0;11.007163913347886;4.2;0.0;0.0;0.0;0.0;329.89761712097834;325.8406696314662
22080;0.0;0.0;11.008662607570814;4.2;0.0;0.0;0.0;0.0;329.8928920222257;325.8358337537667
22140;0.0;0.0;11.01016109396105;4.2;0.0;0.0;0.0;0.0;329.88816755039056;325.8309985822878
22200;0.0;0.0;11.011659372571934;4.2;0.0;0.0;0.0;0.0;329.8834437052886;325.82616411687667
22260;0.0;0.0;11.013157443456674;4.2;0.0;0.0;0.0;0.0;329.8787204867359;325.8213303573808
22320;0.0;0.0;11.014655306668269;4.2;0.0;0.0;0.0;0.0;329.8739978945495;325.8164973036477
22380;0.0;0.0;11.016152962259618;4.2;0.0;0.0;0.0;0.0;329.8692759285469;325.81166495552554
22440;0.0;0.0;11.017650410283398;4.2;0.0;0.0;0.0;0.0;329.86455458854624;325.80683331286264
22500;0.0;0.0;11.019147650792197;4.2;0.0;0.0;0.0;0.0;329.85983387436653;325.80200237550764
22560;0.0;0.0;11.020644683838382;4.2;0.0;0.0;0.0;0.0;329.8551137858273;325.79717214330924
22620;0.0;0.0;11.022141509474242;4.2;0.0;0.0;0.0;0.0;329.8503943227488;325.79234261611685
22680;0.0;0.0;11.02363812775183;4.2;0.0;0.0;0.0;0.0;329.8456754849517;325.7875137937799
22740;0.0;0.0;11.025134538723107;4.2;0.0;0.0;0.0;0.0;329.8409572722577;325.7826856761482
22800;0.0;0.0;11.026630742439874;4.2;0.0;0.0;0.0;0.0;329.8362396844887;325.777858263072
22860;0.0;0.0;11.028126738953757;4.2;0.0;0.0;0.0;0.0;329.8315227214676;325.7730315544014
22920;0.0;0.0;11.029622528316274;4.2;0.0;0.0;0.0;0.0;329.8268063830177;325.76820554998733
22980;0.0;0.0;11.031118110578767;4.2;0.0;0.0;0.0;0.0;329.8220906689629;325.7633802496806
23040;0.0;0.0;11.03261348579245;4.2;0.0;0.0;0.0;0.0;329.81737557912794;325.7585556533325
23100;0.0;0.0;11.034108654008376;4.2;0.0;0.0;0.0;0.0;329.8126611133378;325.7537317607946
23160;0.0;0.0;11.035603615277473;4.2;0.0;0.0;0.0;0.0;329.80794727141836;325.7489085719188
23220;0.0;0.0;11.037098369650518;4.2;0.0;0.0;0.0;0.0;329.80323405319604;325.74408608655693
23280;0.0;0.0;11.038592917178166;4.2;0.0;0.0;0.0;0.0;329.7985214584977;325.73926430456163
23340;0.0;0.0;11.0400872579109;4.2;0.0;0.0;0.0;0.0;329.7938094871509;325.7344432257854
23400;0.0;0.0;11.041581391899085;4.2;0.0;0.0;0.0;0.0;329.7890981389837;325.72962285008134
23460;0.0;0.0;11.043075319192969;4.2;0.0;0.0;0.0;0.0;329.7843874138249;325.72480317730253
23520;0.0;0.0;11.044569039842614;4.2;0.0;0.0;0.0;0.0;329.7796773115036;325.7199842073025
23580;0.0;0.0;11.046062553898004;4.2;0.0;0.0;0.0;0.0;329.7749678318496;325.7151659399351
23640;0.0;0.0;11.047555861408942;4.2;0.0;0.0;0.0;0.0;329.7702589746933;325.7103483750542
23700;0.0;0.0;11.049048962425129;4.2;0.0;0.0;0.0;0.0;329.76555073986566;325.7055315125142
23760;0.0;0.0;11.050541856996105;4.2;0.0;0.0;0.0;0.0;329.76084312719803;325.70071535216965
23820;0.0;0.0;11.052034545171336;4.2;0.0;0.0;0.0;0.0;329.7561361365225;325.69589989387543
23880;0.0;0.0;11.053527027000097;4.2;0.0;0.0;0.0;0.0;329.7514297676715;325.69108513748654
23940;0.0;0.0;11.055019302531578;4.2;0.0;0.0;0.0;0.0;329.746724020478;325.6862710828585
24000;0.0;0.0;11.056511371814778;4.2;0.0;0.0;0.0;0.0;329.7420188947757;325.6814577298468
24060;0.0;0.0;11.058003234898667;4.2;0.0;0.0;0.0;0.0;329.73731439039875;325.67664507830744
24120;0.0;0.0;11.05949489183201;4.2;0.0;0.0;0.0;0.0;329.73261050718156;325.6718331280966
24180;0.0;0.0;11.060986342663492;4.2;0.0;0.0;0.0;0.0;329.72790724495945;325.6670218790705
24240;0.0;0.0;11.062477587441643;4.2;0.0;0.0;0.0;0.0;329.72320460356786;325.66221133108604
24300;0.0;0.0;11.06396862621489;4.2;0.0;0.0;0.0;0.0;329.71850258284314;325.65740148399993
24360;0.0;0.0;11.065459459031679;4.2;0.0;0.0;0.0;0.0;329.71380118262175;325.65259233766955
24420;0.0;0.0;11.066950085940352;4.2;0.0;0.0;0.0;0.0;329.70910040274003;325.64778389195226
24480;0.0;0.0;11.068440506989205;4.2;0.0;0.0;0.0;0.0;329.70440024303474;325.6429761467057
24540;0.0;0.0;11.06993072222648;4.2;0.0;0.0;0.0;0.0;329.6997007033425;325.63816910178787
24600;0.0;0.0;11.071420731700284;4.2;0.0;0.0;0.0;0.0;329.6950017835003;325.6333627570569
24660;0.0;0.0;11.072910535458577;4.2;0.0;0.0;0.0;0.0;329.6903034833455;325.62855711237125
24720;0.0;0.0;11.074400133549286;4.2;0.0;0.0;0.0;0.0;329.68560580271617;325.6237521675896
24780;0.0;0.0;11.075889526020143;4.2;0.0;0.0;0.0;0.0;329.6809087414505;325.61894792257084
24840;0.0;0.0;11.077378712918792;4.2;0.0;0.0;0.0;0.0;329.6762122993873;325.6141443771742
24900;0.0;0.0;11.078867694292798;4.2;0.0;0.0;0.0;0.0;329.67151647636604;325.60934153125913
24960;0.0;0.0;11.08035647018957;4.2;0.0;0.0;0.0;0.0;329.66682127222623;325.60453938468515
25020;0.0;0.0;11.08184504065639;4.2;0.0;0.0;0.0;0.0;329.66212668680816;325.5997379373122
25080;0.0;0.0;11.083333405740468;4.2;0.0;0.0;0.0;0.0;329.6574327199526;325.59493718900046
25140;0.0;0.0;11.084821565488896;4.2;0.0;0.0;0.0;0.0;329.6527393715006;325.5901371396103
25200;0.0;0.0;11.086309519948633;4.2;0.0;0.0;0.0;0.0;329.6480466412937;325.58533778900227
25260;0.0;0.0;11.087797269166535;4.2;0.0;0.0;0.0;0.0;329.643354529174;325.5805391370372
25320;0.0;0.0;11.089284813189373;4.2;0.0;0.0;0.0;0.0;329.63866303498395;325.57574118357627
25380;0.0;0.0;11.090772152063753;4.2;0.0;0.0;0.0;0.0;329.63397215856645;325.5709439284806
25440;0.0;0.0;11.092259285836247;4.2;0.0;0.0;0.0;0.0;329.6292818997649;325.56614737161186
25500;0.0;0.003328307960140932;11.102224292199963;4.2;0.002815295924146219;0.0;0.0;0.0;329.62459225842304;325.5613515128318
25560;0.0;0.003328307960140932;11.112187673648394;4.2;0.0028155880182319966;0.0;0.0;0.0;329.5712950491197;325.55655635200236
25620;0.0;0.0;11.113671354784493;4.2;0.0;0.0;0.0;0.0;329.51800659785056;325.5517618889859
25680;0.0;0.0;11.115154831297513;4.2;0.0;0.0;0.0;0.0;329.51333507709296;325.54696812364455
25740;0.0;0.0;11.116638103235928;4.2;0.0;0.0;0.0;0.0;329.5086641714902;325.54217505584137
25800;0.0;0.0;11.118121170648699;4.2;0.0;0.0;0.0;0.0;329.5039938808742;325.537382685439
25860;0.0;0.0;11.119604033584897;4.2;0.0;0.0;0.0;0.0;329.4993242050737;325.53259101230066
25920;0.0;0.0;11.121086692093561;4.2;0.0;0.0;0.0;0.0;329.49465514391676;325.52780003628965
25980;0.0;0.0;11.122569146223544;4.2;0.0;0.0;0.0;0.0;329.4899866972313;325.5230097572695
26040;0.0;0.0;11.124051396023544;4.2;0.0;0.0;0.0;0.0;329.48531886484625;325.51822017510403
26100;0.0;0.0;11.125533441542043;4.2;0.0;0.0;0.0;0.0;329.4806516465912;325.5134312896572
26160;0.0;0.0;11.12701528282735;4.2;0.0;0.0;0.0;0.0;329.4759850422967;325.50864310079334
26220;0.0;0.0;11.128496919927542;4.2;0.0;0.0;0.0;0.0;329.47131905179447;325.5038556083767
26280;0.0;0.0;11.12997835289055;4.2;0.0;0.0;0.0;0.0;329.466653674917;325.49906881227196
26340;0.0;0.0;11.131459581764066;4.2;0.0;0.0;0.0;0.0;329.46198891149754;325.4942827123441
26400;0.0;0.0;11.132940606595604;4.2;0.0;0.0;0.0;0.0;329.4573247613708;325.489497308458
26460;0.0;0.0;11.13442142743253;4.2;0.0;0.0;0.0;0.0;329.4526612243719;325.4847126004791
26520;0.0;0.0;11.13590204432197;4.2;0.0;0.0;0.0;0.0;329.44799830033725;325.4799285882726
26580;0.0;0.0;11.137382457310926;4.2;0.0;0.0;0.0;0.0;329.44333598910373;325.4751452717046
26640;0.0;0.0;11.138862666446194;4.2;0.0;0.0;0.0;0.0;329.4386742905093;325.4703626506407
26700;0.0;0.0;11.140342671774425;4.2;0.0;0.0;0.0;0.0;329.4340132043928;325.46558072494713
26760;0.0;0.0;11.141822473342112;4.2;0.0;0.0;0.0;0.0;329.4293527305937;325.4607994944901
26820;0.0;0.0;11.14330207119558;4.2;0.0;0.0;0.0;0.0;329.4246928689521;325.4560189591363
26880;0.0;0.0;11.14478146538096;4.2;0.0;0.0;0.0;0.0;329.42003361930927;325.4512391187522
26940;0.0;0.0;11.146260655944296;4.2;0.0;0.0;0.0;0.0;329.41537498150694;325.4464599732049
27000;0.0;0.0;11.147739642931421;4.2;0.0;0.0;0.0;0.0;329.41071695538767;325.4416815223614
27060;0.0;0.0;11.149218426388073;4.2;0.0;0.0;0.0;0.0;329.4060595407946;325.4369037660892
27120;0.0;0.0;11.150697006359811;4.2;0.0;0.0;0.0;0.0;329.4014027375717;325.43212670425555
27180;0.0;0.0;11.15217538289208;4.2;0.0;0.0;0.0;0.0;329.39674654556336;325.4273503367284
27240;0.0;0.0;11.153653556030152;4.2;0.0;0.0;0.0;0.0;329.39209096461497;325.4225746633754
27300;0.0;0.0;11.15513152581919;4.2;0.0;0.0;0.0;0.0;329.3874359945723;325.4177996840649
27360;0.0;0.0;11.156609292304223;4.2;0.0;0.0;0.0;0.0;329.38278163528173;325.4130253986652
27420;0.0;0.0;11.158086855530163;4.2;0.0;0.0;0.0;0.0;329.37812788659045;325.40825180704456
27480;0.0;0.0;11.15956421554175;4.2;0.0;0.0;0.0;0.0;329.373474748346;325.4034789090718
27540;0.0;0.0;11.161041372383659;4.2;0.0;0.0;0.0;0.0;329.3688222203966;325.39870670461585
27600;0.0;0.0;11.162518326100415;4.2;0.0;0.0;0.0;0.0;329.3641703025911;325.39393519354564
27660;0.0;0.0;11.163995076736414;4.2;0.0;0.0;0.0;0.0;329.3595189947787;325.3891643757305
27720;0.0;0.0;11.16547162433596;4.2;0.0;0.0;0.0;0.0;329.35486829680923;325.3843942510399
27780;0.0;0.022545259373214166;11.224376440944923;4.2;0.019146053715856367;0.0;0.0;0.0;329.3502182085332;325.3796248193433
27840;0.0;0.022545259373214166;11.283271644281214;4.2;0.019148045552850934;0.0;0.0;0.0;329.01630849854456;325.37485608051065
27900;0.0;0.0;11.284728790765678;4.2;0.0;0.0;0.0;0.0;328.68245335107787;325.37008803441194
27960;0.0;0.0;11.28618573661012;4.2;0.0;0.0;0.0;0.0;328.67791283453596;325.36532068091736
28020;0.0;0.0;11.28764248188156;4.2;0.0;0.0;0.0;0.0;328.6733729143634;325.36055401989717
28080;0.0;0.0;11.289099026645511;4.2;0.0;0.0;0.0;0.0;328.6688335902795;325.355788051222
28140;0.0;0.0;11.290555370977467;4.2;0.0;0.0;0.0;0.0;328.66429486201207;325.3510227747626
28200;0.0;0.0;11.292011514946347;4.2;0.0;0.0;0.0;0.0;328.65975672923156;325.3462581903898
28260;0.0;0.0;11.293467458616554;4.2;0.0;0.0;0.0;0.0;328.655219191646;325.34149429797463
28320;0.0;0.0;11.294923202050505;4.2;0.0;0.0;0.0;0.0;328.650682248989;325.33673109738845
28380;0.0;0.0;11.29637874530978;4.2;0.0;0.0;0.0;0.0;328.64614590100564;325.3319685885028
28440;0.0;0.0;11.297834088455131;4.2;0.0;0.0;0.0;0.0;328.6416101474456;325.327206771189
28500;0.0;0.0;11.299289231546805;4.2;0.0;0.0;0.0;0.0;328.6370749880631;325.3224456453191
28560;0.0;0.0;11.300744174644427;4.2;0.0;0.0;0.0;0.0;328.63254042261514;325.3176852107649
28620;0.0;0.0;11.302198917807154;4.2;0.0;0.0;0.0;0.0;328.6280064508622;325.3129254673986
28680;0.0;0.0;11.303653461093573;4.2;0.0;0.0;0.0;0.0;328.6234730725672;325.3081664150925
28740;0.0;0.0;11.3051078045618;4.2;0.0;0.0;0.0;0.0;328.6189402874963;325.3034080537191
28800;0.0;0.0;11.306561948269485;4.2;0.0;0.0;0.0;0.0;328.6144080954182;325.298650383151
28860;0.0;0.0;11.308015892273751;4.2;0.0;0.0;0.0;0.0;328.60987649610405;325.29389340326105
28920;0.0;0.0;11.309469636631338;4.2;0.0;0.0;0.0;0.0;328.605345489328;325.28913711392227
28980;0.0;0.0;11.31092318139848;4.2;0.0;0.0;0.0;0.0;328.6008150748662;325.2843815150077
29040;0.0;0.0;11.312376526630992;4.2;0.0;0.0;0.0;0.0;328.59628525249764;325.2796266063907
29100;0.0;0.0;11.31382967238425;4.2;0.0;0.0;0.0;0.0;328.5917560220035;325.27487238794475
29160;0.0;0.0;11.315282618713269;4.2;0.0;0.0;0.0;0.0;328.58722738316726;325.27011885954363
29220;0.0;0.0;11.316735365672603;4.2;0.0;0.0;0.0;0.0;328.5826993357746;325.26536602106097
29280;0.0;0.0;11.318187913316455;4.2;0.0;0.0;0.0;0.0;328.5781718796134;325.26061387237087
29340;0.0;0.0;11.31964026169865;4.2;0.0;0.0;0.0;0.0;328.5736450144737;325.2558624133475
29400;0.0;0.0;11.3210924108726;4.2;0.0;0.0;0.0;0.0;328.5691187401475;325.25111164386493
29460;0.0;0.0;11.322544360891419;4.2;0.0;0.0;0.0;0.0;328.5645930564288;325.2463615637979
29520;0.0;0.0;11.32399611180782;4.2;0.0;0.0;0.0;0.0;328.5600679631136;325.2416121730208
29580;0.0;0.0;11.325447663674224;4.2;0.0;0.0;0.0;0.0;328.55554345999974;325.23686347140864
29640;0.0;0.0;11.326899016542658;4.2;0.0;0.0;0.0;0.0;328.5510195468868;325.2321154588361
29700;0.0;0.0;11.328350170464912;4.2;0.0;0.0;0.0;0.0;328.5464962235762;325.2273681351786
29760;0.0;0.0;11.329801125492379;4.2;0.0;0.0;0.0;0.0;328.5419734898711;325.222621500311
29820;0.0;0.0;11.33125188167621;4.2;0.0;0.0;0.0;0.0;328.53745134557636;325.21787555410896
29880;0.0;0.0;11.332702439067255;4.2;0.0;0.0;0.0;0.0;328.5329297904982;325.21313029644807
29940;0.0;0.0;11.334152797716044;4.2;0.0;0.0;0.0;0.0;328.5284088244447;325.20838572720385
30000;0.0;0.0;11.335602957672856;4.2;0.0;0.0;0.0;0.0;328.5238884472253;325.20364184625225
