time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
13260;5.8;0.0;1.2338370853427336;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.571581655109;362.4271091719679;362.5244364735184;361.89502817121667;363.06376552820285;363.08600557892873;362.82435965485377;361.51804929685215;363.27333379601885;363.0733231379347
13320;5.8;0.0;1.152987858697747;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.56246888523464;362.41911035220755;362.51496472671613;362.05098857324225;363.0559774169686;363.0785807433721;362.8159297204128;361.6674758250391;363.2659590436621;363.06582490653307
13380;5.8;0.0;1.0721458641502906;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.5533574257209;362.4111126299338;362.5054943960108;362.2069332948357;363.0481904064395;363.07115695873244;362.80750098213105;361.81688839474094;363.25858539088404;363.0583277193133
13440;5.8;0.0;0.9913111058164367;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.54424727543494;362.4031160030563;362.49602548017526;362.3628623375734;363.04040449339016;363.06373422092236;362.79907343802205;361.9662870072617;363.2512128317107;363.05083157279995
13500;5.8;0.0;0.9104835876857239;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.53513843325834;362.3951204695269;362.48655797799904;362.51877570303145;363.03261967468006;363.0563125259603;362.7906470861397;362.1156716639051;363.24384136036673;363.0433364636067
13560;5.8;0.0;0.8296633136236101;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.5260308980865;362.38712602733796;362.4770918882879;362.674673392786;363.02483594725106;363.0488918699718;362.782221924565;362.2650423659749;363.23647097126775;363.0358423884237
13620;5.8;0.0;0.7488502873803716;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.5169246688283;362.3791326745218;362.4676272098633;362.83055540841326;363.01705330812393;363.04147224918813;362.77379795141167;362.41439911477454;363.2291016590125;363.0283493440168
13680;5.8;0.0;0.6680445125917016;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.5078197444064;362.37114040914923;362.45816394156265;362.98642175148893;363.0092717543953;363.0340536599426;362.7653751648296;362.5637419116075;363.22173341835116;363.0208573272279
13740;2.9999999999999996;0.0;0.6346213053491033;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.4987161237561;362.3631492293283;362.44870208223836;363.1422724235889;363.00149128323517;363.0266360986673;362.75695356300366;362.713070757777;363.2143662441912;363.0133663349745
13800;2.9999999999999996;0.0;0.6012005402175863;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.48961380582614;362.3551591332038;362.4392416307577;363.13513454024553;362.99371189188406;363.01921956188926;362.74853314415316;362.8623856545863;363.20700013159615;363.005876364248
13860;2.9999999999999996;0.0;0.5677822611755915;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.48051278957735;362.34717011895555;362.42978258600243;363.12799755727144;362.9859335776505;363.01180404622755;362.7401139065306;363.0116866033385;363.19963507578234;362.99838741211215
13920;2.9999999999999996;0.0;0.5343664817442842;21.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2999.9999999999995;0.0;0.0;362.4714130739834;362.33918218479766;362.42032494686856;363.12086133633966;362.9781563379082;363.00438954838944;362.731695848421;363.1609736053365;363.1922710721131;362.99089947570053
13980;0.0;0.0;0.5517128809908804;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.46231465802987;362.3311953289779;362.410868712266;363.11372584354785;362.9703801700945;362.99697606516764;362.7232789681401;363.31024666188307;363.18490811609325;362.98341255221465
14040;0.0;0.0;0.5690569670934729;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4532175407143;362.3232095497764;362.40141388111806;363.106591195047;362.9626050717071;362.9895635934371;362.71486326403465;363.3035992206759;363.17754620336325;362.9759266389216
14100;0.0;0.0;0.5863987563178596;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.44412172104614;362.31522484550453;362.39196045236145;363.09945745226867;362.9548310403026;362.9821521301522;362.7064487344804;363.2969524818906;363.1701853296936;362.96844173315185
14160;0.0;0.0;0.603738164207355;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.435027198046;362.3072412145046;362.38250842494585;363.09232464729234;362.9470580734802;362.9747416723439;362.698035377882;363.2903063786244;363.16282549098;362.9609578322978
14220;0.0;0.0;0.6210751719904002;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4259339707461;362.2992586551487;362.37305779783367;363.0851927959554;362.9392861688881;362.96733221711725;362.6896231926717;363.28366116757417;363.15546668323805;362.95347493381144
14280;0.0;0.0;0.638409774870235;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4168420381893;362.29127716583787;362.3636085699994;363.0780619052248;362.93151532422587;362.95992376164855;362.681212177309;363.27701691134746;363.14810890259844;362.94599303520215
14340;0.0;0.0;0.6557419743764707;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4077513994298;362.2832967450013;362.3541607404303;363.0709319772586;362.9237455372439;362.9525163031831;362.67280233027975;363.27037363366907;363.14075214530266;362.9385121340357
14400;0.0;0.0;0.6730717748085228;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3986620535321;362.2753173910954;362.344714308125;363.06380301167997;362.9159768057417;362.9451098390328;362.6643936500951;363.2637313408528;363.13339640769834;362.9310322279315
14460;0.0;0.0;0.6903991816476849;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3895739995713;362.26733910260384;362.33526927209385;363.0566750067451;362.90820912756607;362.9377043665737;362.6559861352913;363.2570900316893;363.1260416862355;362.9235533145618
14520;0.0;0.0;0.7077242008158885;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3804872366328;362.2593618780355;362.32582563135867;363.0495479600128;362.90044250061;362.9302998832443;362.64757978442856;363.250449701734;363.1186879774621;362.9160753916496
14580;0.0;0.0;0.7250468383436918;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.371401763812;362.25138571592504;362.3163833849525;363.0424218687061;362.89267692281084;362.9228963865428;362.6391745960908;363.24381034526806;363.1113352780206;362.9085984569674
14640;0.0;0.0;0.7423671002246006;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.36231758021415;362.2434106148314;362.30694253191905;363.0352967299052;362.8849123921488;362.91549387402574;362.63077056888477;363.237171956154;363.1039835846442;362.90112250833516
14700;0.0;0.0;0.7596849923522412;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.35323468495415;362.2354365733376;362.297503071313;363.02817254064774;362.87714890664586;362.9080923433055;362.62236770143954;363.23053452819954;363.0966328941536;362.89364754361935
14760;0.0;0.0;0.7770005204953799;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3441530771568;362.2274635900498;362.28806500219935;363.021049297982;362.869386464364;362.9006917920489;362.61396599240595;363.2238980553102;363.0892832034533;362.88617356073127
14820;0.0;0.0;0.794313690289428;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.33507275595593;362.21949166359684;362.2786283236533;363.0139269989937;362.8616250634045;362.8932922179753;362.60556544045573;363.2172625315487;363.0819345095289;362.87870055762596
14880;0.0;0.0;0.811624507234941;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3259937204945;362.21152079262964;362.26919303476024;363.0068056408189;362.85386470190616;362.8858936188544;362.59716604428155;363.2106279511558;363.07458680944353;362.8712285323005
14940;0.0;0.0;0.8289329767002903;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3169159699248;362.20355097582063;362.25975913461536;362.99968522065035;362.8461053780443;362.87849599250563;362.5887678025958;363.20399430855423;363.0672401003359;362.8637574827931
15000;0.0;0.0;0.8462391039248977;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.30783950340776;362.1955822118631;362.2503266223233;362.9925657357397;362.83834709002986;362.87109933679534;362.58037071413065;363.1973615983456;363.0598943794163;362.85628740718175
15060;0.0;0.0;0.8635428940234421;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.29876432011315;362.1876144994705;362.24089549699846;362.9854471833977;362.83058983610806;362.8637036496363;362.5719747776372;363.1907298153047;363.0525496439649;362.848818303583
15120;0.0;0.0;0.8808443519901487;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.289690419219;362.1796478373766;362.2314657577643;362.9783295609938;362.8228336145575;362.8563089289857;362.5635799918852;363.1840989543727;363.0452058913288;362.8413501701508
15180;0.0;0.0;0.8981434827116251;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.28061779991214;362.171682224334;362.22203740375335;362.9712128659546;362.815078423689;362.84891517284365;362.55518635566244;363.1774690106504;363.03786311892;362.8338830050758
15240;0.0;0.0;0.9154402909655048;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.27154646138735;362.16371765911447;362.21261043410715;362.9640970957626;362.80732426184477;362.8415223792522;362.54679386777434;363.1708399793648;363.0305213242123;362.8264168065835
15300;0.0;0.0;0.9327347814213286;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2624764028476;362.1557541405079;362.2031848479759;362.95698224795467;362.79957112739737;362.83413054629375;362.5384025270437;363.16421185587933;363.02318050474;362.81895157293405
15360;0.0;0.0;0.9500269586487641;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.25340762350396;362.14779166732217;362.1937606445184;362.9498683201206;362.7918190187491;362.82673967209;362.5300123323098;363.1575846356966;363.01584065809527;362.81148730242074
15420;0.0;0.0;0.9673168271188138;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2443401225752;362.1398302383826;362.18433782290185;362.94275530990103;362.78406793433066;362.8193497547928;362.5216232824288;363.15095831445416;363.0085017819148;362.80402399336924
15480;0.0;0.0;0.9846043912077403;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.23527389928756;362.1318698525314;362.1749163823016;362.9356432149866;362.7763178726009;362.8119607925855;362.5132353762723;363.1443328879197;363.0011638738836;362.7965616441368
15540;0.0;0.0;1.0018896551993337;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.22620895287525;362.12391050862743;362.16549632190106;362.92853203310904;362.7685688320454;362.80457278368533;362.504848612728;363.13770835198545;362.99382693173663;362.78910025311086
15600;0.0;0.0;1.0191726232867515;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2171452825796;362.11595220554574;362.15607764089174;362.92142176204163;362.7608208111763;362.7971857263432;362.4964629906985;363.1310847026634;362.9864909532577;362.78163981870887
15660;0.0;0.0;1.036453299575333;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.20808288764937;362.1079949421769;362.14666033847277;362.91431239960076;362.7530738085311;362.7897996188437;362.4880785091015;363.12446193608037;362.9791559362793;362.7741803393771
15720;0.0;0.0;1.053731688085078;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1990217673404;362.1000387174271;362.1372444138509;362.9072039436457;362.7453278226724;362.78241445950346;362.4796951668692;363.11784004847397;362.9718218786805;362.76672181358964
15780;0.0;0.0;1.0710077927552952;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1899619209155;362.09208353021734;362.1278298662405;362.90009639207835;362.7375828521866;362.77503024667055;362.4713129629478;363.1112190361879;362.964488778386;362.759264239848
15840;0.0;0.0;1.0882816174459768;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.18090334764463;362.08412937948333;362.1184166948632;362.8929897428423;362.7298388956839;362.76764697872414;362.46293189629773;363.1045988956679;362.9571566333641;362.7518076166718
15900;0.0;0.0;1.10555316593999;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1718460468043;362.07617626417493;362.10900489894783;362.88588399392154;362.7220959517971;362.76026465407284;362.45455196589273;363.0979796234584;362.94982544162576;362.7443519426034
15960;0.0;0.0;1.1228224419450528;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.162790017678;362.0682241832561;362.0995944777303;362.87877914333956;362.71435401918154;362.75288327115413;362.4461731707197;363.0913612161981;362.94249520122304;362.73689721620883
16020;0.0;0.0;1.1400894490960403;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1537352595554;362.0602731357042;362.09018543045346;362.87167518915857;362.70661309651393;362.74550282843376;362.43779550977877;363.08474367061683;362.93516591024786;362.72944343607844
16080;0.0;0.0;1.1573541909574012;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1446817717329;362.05232312050987;362.08077775636696;362.8645721294781;362.6988731824923;362.7381233244047;362.42941898208255;363.07812698353206;362.92783756683053;362.72199060082664
16140;0.0;0.0;1.1746166710251147;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.13562955351324;362.04437413667677;362.0713714547274;362.85746996243427;362.6911342758348;362.7307447575866;362.42104358665597;363.0715111518456;362.9205101691388;362.71453870909056
16200;0.0;0.0;1.191876892728972;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1265786042054;362.0364261832212;362.0619665247976;362.8503686861987;362.6833963752801;362.7233671265246;362.4126693225362;363.0648961725405;362.9131837153768;362.70708775953
16260;0.0;0.0;1.2091348594344284;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1175289231243;362.02847925917166;362.052562965847;362.8432682989775;362.67565947958593;362.71599042978943;362.4042961887722;363.0582820426781;362.9058582037833;362.6996377508268
16320;0.0;0.0;1.22639057444485;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1084805095912;362.0205333635689;362.0431607771515;362.8361687990106;362.66792358752923;362.70861466597574;362.3959241844244;363.0516687593951;362.8985336326315;362.6921886816841
16380;0.0;0.0;1.24364404100332;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0994333629318;362.0125884954652;362.03375995799314;362.82907018457064;362.66018869790514;362.7012398337023;362.38755330856475;363.0450563199011;362.89121000022726;362.6847405508258
16440;0.0;0.0;1.2608952622943956;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.09038748247633;362.00464465392463;362.02436050766005;362.8219724539623;362.65245480952717;362.6938659316108;362.37918356027603;363.0384447214755;362.8838873049086;362.67729335699596
16500;0.0;0.0;1.2781442414457649;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.08134286756007;361.99670183802226;362.01496242544647;362.81487560552125;362.64472192122605;362.6864929583654;362.3708149386521;363.03183396146545;362.8765655450446;362.6698470989587
16560;0.0;0.0;1.2953909815314864;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.07229951752333;361.98876004684416;362.0055657106524;362.80777963761346;362.63699003184985;362.6791209126524;362.3624474427972;363.02522403728324;362.8692447190343;362.6624017754972
16620;0.0;0.0;1.3126354855732345;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0632574317118;361.9808192794834;361.9961703625839;362.80068454863465;362.6292591402633;362.6717497931792;362.35408107182104;363.0186149464039;362.8619248253061;362.6549573854133
16680;0.0;0.05834609927072332;1.4785025176344573;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02780358520597759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0542166094763;361.97287953504076;361.98677638055256;362.79359033700894;362.62152924534735;362.6643795986739;362.34571582483943;363.0120066863633;362.8546058623168;362.6475139275274
16740;0.0;0.05834609927072332;1.6443458298410345;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027806159757424384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.04517705017327;361.96494081262745;361.9773837638757;362.78649700118876;362.61380034599887;362.6570103278852;362.3373517009776;363.0053992547557;362.84728782855075;362.03141085425534
16800;0.0;0.05834609927072332;1.810166071615343;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02780878368721469;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0361387531639;361.95700311136426;361.967992511876;362.7794045396537;362.6060724411304;362.6496419795812;362.32898869937014;362.99879264923203;362.8399707225191;361.41539671728776
16860;0.0;0.0;1.8273384214697532;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.02710171781507;361.94906643038195;361.9586026238818;362.77231295091013;362.5983455296627;362.6422745525492;362.32062681916085;362.99218686749765;362.8326545427591;360.79946886768687
16920;0.0;0.0;1.8445085578756861;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0180659434983;361.94113076882076;361.9492140992266;362.7652222334902;362.5906196105271;362.6349080455955;362.31226605950326;362.98558190731063;362.82533928783306;360.7922881096599
16980;0.0;0.0;1.8616764837945905;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.00903142959044;361.9331961258308;361.9398269372492;362.75813238595146;362.58289468266776;362.62754245754445;362.3039064195596;362.97897776647994;362.81802495632826;360.7851082444731
17040;0.0;0.0;1.8788422020322717;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.999998175473;361.92526250057114;361.9304411372937;362.7510434068761;362.5751707450426;362.6201777872382;362.2955478985015;362.97237444285264;362.8107115468557;360.77792927012615
17100;0.0;0.0;1.8960057153271892;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.99096618053306;361.91732989220986;361.921056698709;362.74395529487026;362.5674477966231;362.6128140335364;362.2871904955094;362.9657719343179;362.80339905804965;360.77075118509833
17160;0.0;0.0;1.9131670264197451;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.98193544416154;361.9093982999242;361.9116736208456;362.73686804856385;362.55972583639414;362.6054511953154;362.27883420977224;362.95917023880895;362.79608748856725;360.7635739879888
17220;0.0;0.0;1.9303261379911099;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.97290596575476;361.9014677229;361.9022919030575;362.7297816666092;362.5520048633538;362.5980892714685;362.2704790404876;362.95256935430297;362.7887768370874;360.7563976772344
17280;0.0;0.0;1.9474830526632152;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9638777447134;361.89353816033145;361.89291154470266;362.72269614768135;362.5442848765129;362.59072826090465;362.26212498686124;362.9459692788199;362.78146710231056;360.7492222513638
17340;0.0;0.0;1.9646377730088422;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.95485078044294;361.88560961142133;361.8835325451435;362.7156114904768;362.53656587489513;362.58336816254877;362.25377204810735;362.93937001042127;362.7741582829582;360.74204770899985
17400;0.0;0.0;1.9817903015571698;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9458250723531;361.8776820753805;361.87415490374696;362.70852769371356;362.52884785753633;362.57600897534127;362.24542022344787;362.93277154720874;362.7668503777719;360.7348740488236
17460;0.0;0.0;1.9989406407969188;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.93680061985833;361.86975555142783;361.8647786198847;362.70144475613023;362.52113082348455;362.5686506982373;362.2370695121127;362.92617388732316;362.7595433855132;360.727701269554
17520;0.0;0.0;2.016088793177717;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9277774223773;361.86183003878995;361.8554036929328;362.69436267648564;362.5134147717994;362.5612933302069;362.22871991333966;362.9195770289428;362.75223730496293;360.72052936994004
17580;0.0;0.0;2.033234761111425;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.91875547933296;361.8539055367013;361.8460301222718;362.68728145355817;362.50569970155215;362.55393687023417;362.22037142637373;362.91298097028283;362.74493213492076;360.71335834875754
