time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
17640;0.0;0.0;2.8606667252939264;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8653585867704;362.7983114216355;357.7536396225718;362.4664619480621;362.2250277401601;361.4185866023816;362.91585935241073;362.3039470054193;362.5170437085297;362.8537783831388
17700;0.0;0.0;2.8788334338623724;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.85828761489546;362.7916308294724;357.74751240208707;362.45891229754875;362.2161977978705;361.4090601367707;362.9093054619493;362.2967991677004;362.5095694665596;362.84697027688634
17760;0.0;0.0;2.896997886208569;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8512174924659;362.7849510317278;357.74138590281797;362.4513636126966;362.2073690878705;361.39953506771434;362.9027523708297;362.2896521817237;362.5020961442916;362.8401630059802
17820;0.0;0.0;2.9151600854610784;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8441482183551;362.77827202698165;357.735260123154;362.44381589244495;362.19854160943066;361.39001139462897;362.8962000772393;362.2825060465704;362.4946237408552;362.8333565688807
17880;0.0;0.0;2.9333200346966684;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8370797914499;362.77159381383177;357.7291350615262;362.43626913574724;362.1897153618279;361.3804891169349;362.8896485794019;362.2753607613333;362.4871522553905;362.8265509640757
17940;0.0;0.0;2.9514777369407277;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.830012210651;362.7649163908965;357.7230107164058;362.42872334157045;362.1808903443448;361.37096823405574;362.8830978755765;362.26821632511684;362.4796816870483;362.8197461900804
18000;0.0;0.0;2.9696331951683312;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8229454748736;362.7582397568168;357.7168870863014;362.4211785088948;362.1720665562701;361.3614487454189;362.87654796405616;362.2610727370371;362.4722120349896;362.81294224543615
18060;0.0;0.0;2.9877864123054967;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8158795830485;362.75156391025695;357.7107641697586;362.41363463671325;362.1632439968982;361.3519306504551;362.8699988431669;362.2539299962213;362.4647432983856;362.8061391287095
18120;0.0;0.0;3.005937391230658;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8088145341213;362.74488884990336;357.7046419653572;362.4060917240313;362.15442266552907;361.34241394859856;362.86345051126716;362.2467881018078;362.4572754764175;362.79933683849197
18180;0.0;0.0;3.024086134776338;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.8017503270528;362.7382145744646;357.6985204717107;362.39854976986646;362.1456025614683;361.33289863928684;362.85690296674613;362.23964705294566;362.44980856827635;362.7925353733991
18240;0.0;0.0;3.042232645729925;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7946869608184;362.7315410826704;357.6923996874639;362.3910087732482;362.1367836840271;361.3233847219607;362.8503562080233;362.23250684879446;362.4423425731623;362.7857347320698
18300;0.0;0.021378047943914305;3.114834118688252;26.2;0.0;0.0;0.010169626688110368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.78762443440803;362.7248683732713;357.68627961129243;362.3834687332172;362.12796603252184;361.3138721960644;362.84381023354746;362.22536748852406;362.4348774902852;362.7789349131657
18360;0.0;0.0;3.1329697853246565;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.78056274682575;362.71819644503825;357.4928254204402;362.3759296488257;362.11914960627445;361.30436106104514;362.83726504179583;362.2182289713147;362.42741331886407;362.7721359153589
18420;0.0;0.0;3.151103228000035;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7735018970894;362.7115252967617;357.4867287292326;362.3683915191364;362.110334404612;361.2948513163533;362.8307206312732;362.21109129635624;362.4199500581267;362.7653377373398
18480;0.0;0.0;3.1692344493785503;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.76644188423035;362.70485492725146;357.4806327405337;362.3608543432229;362.10152042686667;361.28534296144244;362.8241770005112;362.20395446284846;362.4124877073097;362.7585403778179
18540;0.0;0.0;3.1873634520801923;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7593827072932;362.6981853353362;357.47453745299487;362.3533181201691;362.0927076723757;361.275835995769;362.81763414806755;362.19681847000066;362.4050262656586;362.7517438355229
18600;0.0;0.0;3.205490238684682;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7523243653354;362.6915165198626;357.46844286531126;362.34578284906894;362.0838961404814;361.26633041879256;362.8110920725252;362.1896833170313;362.39756573242687;362.7449481092041
18660;0.0;0.0;3.2236148117330825;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7452668574273;362.6848484796956;357.4623489762094;362.33824852902615;362.07508583053084;361.25682622997556;362.80455077249155;362.1825490031681;362.3901061068767;362.7381531976302
18720;0.0;0.0;3.241737173729903;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7382101826514;362.6781812137172;357.4562557844439;362.33071515915447;362.06627674187627;361.2473234287832;362.7980102465984;362.17541552764783;362.3826473882783;362.7313590995891
18780;0.0;0.0;3.2598573271428886;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7311543401023;362.6715147208265;357.45016328879564;362.32318273857663;362.0574688738742;361.23782201468373;362.7914704935001;362.1682828897159;362.37518957590964;362.7245658138868
18840;0.0;0.0;3.277975274404965;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.72409932888667;362.6648489999394;357.44407148807085;362.31565126642465;362.04866222588623;361.22832198714815;362.7849315118742;362.1611510886263;362.3677326690569;362.7177733393475
18900;0.0;0.0;3.2960910179148355;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.71704514812245;362.6581840499877;357.43798038109975;362.30812074183973;362.03985679727856;361.21882334564987;362.77839330042013;362.1540201236416;362.3602766670136;362.71098167481296
18960;0.0;0.0;3.314204560038217;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7099917969393;362.6515198699191;357.4318899667354;362.3005911639717;362.0310525874217;361.2093260896656;362.7718558578585;362.1468899940327;362.3528215690809;362.7041908191418
19020;0.0;0.08377877729234302;3.5457256099179317;26.2;0.0;0.0;0.0;0.040045089481367285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.70293927447767;362.64485645869684;357.42580024385256;362.29306253197905;362.0222495956908;361.1998302186742;362.76531918293085;362.13976069907824;362.3453673745674;362.6974007712094
19080;0.0;0.0;3.5638048467155907;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.69588757988924;362.6381938152989;357.41971121134713;361.26589936098816;362.01344782146555;361.1903357321573;362.7587832743992;362.13263223806524;362.33791408278887;362.69061152990747
19140;0.0;0.0;3.581881890384015;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6888367123359;362.6315319387185;357.41362286813467;361.25851552090097;362.0046472641297;361.18084262959917;362.7522481310365;362.1255046102884;362.3304616930682;362.68382309414346
19200;0.0;0.0;3.5999567433142934;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6817866709904;362.6248708279628;357.4075352131498;361.25113261779444;361.9958479230716;361.1713509104865;362.7457137516302;362.1183778150498;362.3230102047352;362.6770354628403
19260;0.0;0.0;3.618029407868391;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6747374550355;362.6182104820533;357.4014482453455;361.2437506501682;361.98704979768365;361.16186057430866;362.73918013498485;362.1112518516594;362.31555961712684;362.67024863493606
19320;0.0;0.0;3.6360998863851006;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.66768906366394;362.611550900025;357.39536196369164;361.2363696165323;361.9782528873625;361.1523716205574;362.73264727992245;362.10412671943425;362.30810992958646;362.66346260938354
19380;0.0;0.0;3.6541681811710576;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.66064149607854;362.60489208092656;357.38927636717506;361.2289895153789;361.96945719150887;361.14288404872667;362.7261151852831;362.0970024176989;362.3006611414641;362.6566773851499
19440;0.0;0.0;3.6722342944985202;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.65359475149137;362.59823402381954;357.38319145479824;361.22161034523094;361.9606627095275;361.13339785831323;362.719583849924;362.0898789457846;362.2932132521165;362.6498929612165
19500;0.0;0.0;3.6902982286054242;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6465488291242;362.59157672777843;357.3771072255787;361.21423210465485;361.9518694408274;361.1239130488158;362.7130532727193;362.0827563030299;362.2857662609064;362.64310933657816
19560;0.0;0.0;3.708359985696664;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.63950372820784;362.5849201918903;357.37102367854834;361.20685479226285;361.94307738482104;361.1144296197355;362.7065234525599;362.0756344887799;362.2783201672033;362.63632651024346
19620;0.0;0.0;3.7264195679449297;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6324594479823;362.5782644152545;357.3649408127529;361.1994784067107;361.9342865409252;361.104947570576;362.69999438835276;362.06851350238657;362.2708749703822;362.6295444812337
19680;0.0;0.0;3.744476977491856;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.62541598769633;362.57160939698235;357.3588586272514;361.1921029466956;361.9254969085603;361.0954669008428;362.69346607902054;362.0613933432084;362.2634306698247;362.6227632485834
19740;0.0;0.0;3.762532216449927;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.61837334660765;362.56495513619683;357.3527771211151;361.1847284109545;361.9167084871507;361.08598761004407;362.6869385235014;362.05427401061036;362.2559872649181;362.6159828113394
19800;0.0;0.0;3.7805852869027086;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.61133152398213;362.55830163203257;357.3466962934275;361.17735479826143;361.9079212761242;361.07650969768963;362.6804117207486;362.0471555039636;362.2485447550522;362.6092031685607
19860;0.0;0.0;3.7986361909058437;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.60429051909426;362.5516488836353;357.34061614328346;361.1699821074261;361.8991352749126;361.0670331632921;362.67388566972994;362.0400378226456;362.24110313962126;362.6024243193186
19920;0.0;0.0;3.8166849304881643;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.59725033122675;362.5449968901618;357.3345366697889;361.16261033729216;361.89035048295113;361.05755800636564;362.66736036942757;362.03292096603997;362.2336624180236;362.5956462626958
19980;0.0;0.0;3.8347315076519033;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5902109596701;362.53834565077966;357.32845787205997;361.15523948673524;361.8815668996787;361.04808422642475;362.6608358188377;362.02580493353616;362.2262225896625;362.5888689977868
20040;0.0;0.0;3.852775924373885;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5831724037231;362.5316951646671;357.322379749223;361.14786955466144;361.87278452453774;361.0386118229849;362.6543120169701;362.0186897245297;362.21878365394673;362.58209252369704
20100;0.0;0.0;3.8708181826057286;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.57613466269197;362.52504543101236;357.3163023004137;361.140500540006;361.86400335697414;361.029140795563;362.647788962848;362.0115753384216;362.2113456102901;362.5753168395431
20160;0.0;0.0;3.888858284275027;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5690977358907;362.5183964490141;357.310225524777;361.13313244173185;361.8552233964372;361.0196711436778;362.6412666555076;362.00446177461885;362.2039084581118;362.5685419444525
20220;0.0;0.0;3.9068962312855056;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.56206162264056;362.5117482178808;357.30414942146643;361.1257652588282;361.8464446423797;361.0102028668499;362.6347450939978;361.99734903253386;362.19647219683617;362.5617678375628
20280;0.0;0.0;3.924932025518135;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5550263222704;362.50510073683046;357.29807398964397;361.11839899030963;361.8376670942579;361.00073596460186;362.6282242773801;361.99023711158446;362.1890368258925;362.55499451802245
20340;0.0;0.013214449494554604;3.9766257268837197;26.2;0.0;0.0;0.0;0.0;0.0;0.006403657601960416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.54799183411603;362.4984540050908;357.2919992284792;361.11103363521426;361.8288907515309;360.9912704364585;362.6217042047282;361.98312601119403;362.1816023447155;362.5482219849897
20400;0.0;0.013214449494554604;4.028311295824603;26.2;0.0;0.0;0.0;0.0;0.0;0.006404442106027757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.54095815752055;362.4918080218989;357.28592513714966;361.1036691926033;361.82011561366164;360.7405731855371;362.6151848751276;361.976015730791;362.1741687527443;362.5414502376328
20460;0.0;0.0;4.046328686166898;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5339252918337;362.48516278650067;357.2798517148399;361.09630566156;361.8113416801159;360.4899201888725;362.60866628767553;361.9689062698091;362.1667360494234;362.5346792751295
20520;0.0;0.0;4.064343932697909;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5268932364122;362.47851829815124;357.2737789607414;361.088943041188;361.8025689503628;360.4805444702877;362.6021484414806;361.96179762768725;362.1593042342016;362.5279090966675
20580;0.0;0.0;4.082357037209095;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.51986199061946;362.47187455611436;357.26770687405224;361.08158133061124;361.79379742387465;360.4711701120291;362.5956313356626;361.9546898038692;362.1518733065327;362.5211397014435
20640;0.0;0.0;4.100368001471254;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5128315538254;362.46523155966236;357.26163545397674;361.0742205289725;361.7850271001266;360.46179711351505;362.58911496935224;361.9475827978037;362.14444326587517;362.5143710886634
20700;0.0;0.0;4.1183768272481265;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5058019254064;362.45858930807606;357.25556469972537;361.06686063543276;361.7762579785973;360.45242547417394;362.5825993416911;361.9404766089443;362.13701411169194;362.50760325754203
20760;0.0;0.0;4.136383516280037;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.49877310474506;362.45194780064446;357.24949461051426;361.0595016491704;361.7674900587681;360.4430551933518;362.57608445183087;361.93337123674957;362.12958584345023;362.5008362073032
20820;0.0;0.0;4.15438807028467;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.49174509123037;362.4453070366648;357.2434251855649;361.0521435693805;361.75872334011467;360.4336862704398;362.56957029893385;361.9262666806822;362.1221584606221;362.4940699371792
20880;0.0;0.014013864055242508;4.208088097553357;26.2;0.0;0.0;0.0;0.006717884203832223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4847178842573;362.4386670154421;357.237356424104;361.044786395274;361.74995782211494;360.4243187048658;362.5630568821722;361.91916294021;362.11473196268355;362.48730444641063
20940;0.0;0.0;4.226083468034598;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.477691483227;362.4320277362892;357.2312883253636;360.86687299949466;361.74119350424854;360.41495249607635;362.55654420072807;361.91206001480515;362.10730634911516;362.48053973424675
21000;0.0;0.0;4.24407670867849;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.47066588754615;362.42538919852666;357.2252208885801;360.8595411344193;361.7324303859983;360.4055876435276;362.55003225379306;361.904957903944;362.0998816194014;362.47377579994463
21060;0.0;0.0;4.262067821170998;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4636410966276;362.4187514014825;357.2191541129947;360.8522101720308;361.72366846685003;360.3962241466821;362.54352104056835;361.89785660710777;362.09245777303113;362.4670126427695
21120;0.0;0.0;4.280056807178415;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.45661710988986;362.41211434449195;357.21308799785277;360.8448801114041;361.71490774629257;360.38686200500695;362.5370105602644;361.89075612378156;362.0850348094973;362.46025026199436
21180;0.0;0.0;4.298043668348956;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.44959392675673;362.4054780268977;357.20702254240393;360.83755095164304;361.7061482238175;360.37750121797444;362.5305008121006;361.8836564534549;362.0776127282967;362.45348865689994
21240;0.0;0.0;4.316028406313963;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.44257154665786;362.3988424480493;357.2009577459018;360.8302226918737;361.6973898989196;360.36814178506046;362.5239917953055;361.8765575956214;362.07019152893014;362.4467278267745
21300;0.0;0.0;4.33401102268782;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.435549969028;362.39220760730336;357.19489360760383;360.82289533124157;361.68863277109614;360.35878370574517;362.51748350911606;361.86945954977875;362.06277121090244;362.43996777091377
21360;0.0;0.0;4.351991519070176;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.42852919330744;362.38557350402334;357.188830126771;360.81556886891065;361.6798768398476;360.3494269795124;362.51097595277815;361.8623623154288;362.05535177372207;362.4332084886207
21420;0.0;0.0;4.369969897045463;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4215092189417;362.37894013757585;357.1827673026675;360.80824330406256;361.671122104677;360.3400716058497;362.50446912554577;361.8552658920772;362.04793321690147;362.4264499792054
21480;0.0;0.0;4.387946158183273;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.41449004538134;362.37230750733187;357.1767051345615;360.8009186358955;361.6623685650901;360.33071758424865;362.4979630266812;361.84817027923356;362.0405155399567;362.419692241985
21540;0.0;0.0;4.405920304038188;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4074716720819;362.36567561266764;357.17064362172357;360.79359486362375;361.65361622059555;360.32136491420385;362.49145765545484;361.84107547641133;362.0330987424074;362.41293527628363
21600;0.0;0.0;4.423892336150479;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4004540985042;362.3590444529653;357.164582763428;360.78627198647666;361.64486507070444;360.3120135952139;362.48495301114514;361.8339814831278;362.02568282377695;362.406179081432
21660;0.0;0.0;4.441862256048341;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3934373241136;362.35241402761284;357.15852255895146;360.7789500036981;361.6361151149307;360.30266362678066;362.47844909303814;361.8268882989039;362.01826778359236;362.3994236567676
21720;0.0;0.0;4.4598300652469085;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.38642134838057;362.3457843360046;357.1524630075737;360.77162891454617;361.6273663527907;360.2933150084091;362.4719459004276;361.81979592326417;362.010853621384;362.3926690016266
21780;0.0;0.024589919636831752;4.540433777753697;26.2;0.01175433990288851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.37940617077993;362.3391553775406;357.14640410857703;360.764308718292;361.6186187838035;360.28396773960765;362.46544343261485;361.81270435573686;362.0034403366857;362.38591511534906
21840;0.0;0.0;4.558388235663607;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1569146335811;362.332527151627;357.1403458612464;360.7569894142196;361.6098724074906;360.274621819888;362.4589416889084;361.80561359585374;361.9960279290347;362.37916199728005
21900;0.0;0.006446051952298213;4.592760925508577;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0030775379807568195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.14993247331324;362.32589965767556;357.13428826486887;360.74967100162496;361.6011272233762;360.265277248765;362.45244066862426;361.79852364315013;361.9886163979718;362.37240964677085
21960;0.0;0.006446051952298213;4.627129361589285;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0030777800019570166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1429511082546;362.31927289510406;357.12823131873455;360.7423534798161;361.5923832309866;360.2559340257563;362.39550591612823;361.7914344971646;361.98120574304096;362.3656580631786
22020;0.0;0.0;4.645073221219615;26.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1359705374956;362.3126468633357;357.12217502211195;360.7350368481119;361.583640429851;360.24659215038275;362.338578487871;361.78434615743924;361.97379596378914;362.3589072458668
