time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
15060;0.0;0.0;11.649720247901334;4.2;0.0;0.0;0.0;0.0;324.81183914780087;327.03578571878177
15120;0.0;0.0;11.651068064711483;4.2;0.0;0.0;0.0;0.0;324.80763348738117;327.03142165022115
15180;0.0;0.0;11.65241570228433;4.2;0.0;0.0;0.0;0.0;324.8034283911252;327.0270581583192
15240;0.0;0.0;11.653763160681022;4.2;0.0;0.0;0.0;0.0;324.7992238587902;327.0226952429191
15300;0.0;0.0;11.655110439962549;4.2;0.0;0.0;0.0;0.0;324.7950198901335;327.01833290386435
15360;0.0;0.0;11.656457540189852;4.2;0.0;0.0;0.0;0.0;324.7908164849129;327.0139711409991
15420;0.0;0.0;11.657804461423678;4.2;0.0;0.0;0.0;0.0;324.786613642886;327.0096099541679
15480;0.0;0.0;11.659151203724733;4.2;0.0;0.0;0.0;0.0;324.78241136381087;327.0052493432159
15540;0.0;0.0;11.660497767153597;4.2;0.0;0.0;0.0;0.0;324.7782096474456;327.00088930798864
15600;0.0;0.0;11.661844151771653;4.2;0.0;0.0;0.0;0.0;324.7740084935483;326.9965298483323
15660;0.0;0.0;11.66319035764022;4.2;0.0;0.0;0.0;0.0;324.769807901871;326.9921709640933
15720;0.0;0.0;11.664536384820382;4.2;0.0;0.0;0.0;0.0;324.7656078721655;326.98781265511866
15780;0.0;0.0;11.665882233373075;4.2;0.0;0.0;0.0;0.0;324.7614084041846;326.98345492125594
15840;0.0;0.0;11.667227903359136;4.2;0.0;0.0;0.0;0.0;324.75720949768163;326.97909776235304
15900;0.0;0.0;11.668573394839493;4.2;0.0;0.0;0.0;0.0;324.7530111524102;326.97474117825834
15960;0.0;0.0;11.669918707874984;4.2;0.0;0.0;0.0;0.0;324.74881336812416;326.97038516881935
16020;0.0;0.0;11.671263842526283;4.2;0.0;0.0;0.0;0.0;324.7446161445775;326.96602973388417
16080;0.0;0.0;11.672608798854032;4.2;0.0;0.0;0.0;0.0;324.7404194815248;326.9616748733012
16140;0.0;0.0;11.673953576918723;4.2;0.0;0.0;0.0;0.0;324.7362233787205;326.9573205869192
16200;0.0;0.0;11.67529817678077;4.2;0.0;0.0;0.0;0.0;324.7320278359198;326.9529668745873
16260;0.0;0.0;11.676642598500463;4.2;0.0;0.0;0.0;0.0;324.72783285287755;326.94861373615504
16320;0.0;0.0;11.67798684213793;4.2;0.0;0.0;0.0;0.0;324.7236384293493;326.9442611714725
16380;0.0;0.0;11.679330907753249;4.2;0.0;0.0;0.0;0.0;324.7194445650909;326.93990918039015
16440;0.0;0.0;11.68067479540637;4.2;0.0;0.0;0.0;0.0;324.7152512598582;326.9355577627589
16500;0.0;0.0;11.682018505157103;4.2;0.0;0.0;0.0;0.0;324.71105851340747;326.93120691843
16560;0.0;0.0;11.683362037065143;4.2;0.0;0.0;0.0;0.0;324.7068663254953;326.9268566472553
16620;0.0;0.0;11.684705391190105;4.2;0.0;0.0;0.0;0.0;324.70267469587867;326.92250694908694
16680;0.0;0.0;11.686048567591438;4.2;0.0;0.0;0.0;0.0;324.6984836243146;326.9181578237775
16740;0.0;0.0;11.687391566328541;4.2;0.0;0.0;0.0;0.0;324.6942931105605;326.9138092711802
16800;0.0;0.0;11.68873438746061;4.2;0.0;0.0;0.0;0.0;324.69010315437424;326.9094612911482
16860;0.0;0.0;11.690077031046803;4.2;0.0;0.0;0.0;0.0;324.685913755514;326.9051138835356
16920;0.0;0.0;11.691419497146118;4.2;0.0;0.0;0.0;0.0;324.68172491373787;326.90076704819666
16980;0.0;0.0;11.692761785817458;4.2;0.0;0.0;0.0;0.0;324.67753662880483;326.896420784986
17040;0.0;0.0;11.6941038971196;4.2;0.0;0.0;0.0;0.0;324.6733489004738;326.89207509375876
17100;0.0;0.0;11.69544583111124;4.2;0.0;0.0;0.0;0.0;324.66916172850426;326.88772997437036
17160;0.0;0.0;11.696787587850872;4.2;0.0;0.0;0.0;0.0;324.6649751126557;326.8833854266767
17220;0.0;0.0;11.698129167396964;4.2;0.0;0.0;0.0;0.0;324.6607890526884;326.87904145053415
17280;0.0;0.0;11.69947056980782;4.2;0.0;0.0;0.0;0.0;324.65660354836274;326.8746980457992
17340;0.0;0.0;11.700811795141618;4.2;0.0;0.0;0.0;0.0;324.6524185994393;326.8703552123292
17400;0.0;0.0;11.702152843456467;4.2;0.0;0.0;0.0;0.0;324.64823420567933;326.8660129499814
17460;0.0;0.0;11.703493714810334;4.2;0.0;0.0;0.0;0.0;324.6440503668442;326.8616712586136
17520;0.0;0.0;11.70483440926103;4.2;0.0;0.0;0.0;0.0;324.63986708269584;326.8573301380841
17580;0.0;0.0;11.70617492686632;4.2;0.0;0.0;0.0;0.0;324.63568435299646;326.85298958825143
17640;0.0;0.0;11.707515267683789;4.2;0.0;0.0;0.0;0.0;324.63150217750865;326.8486496089745
17700;0.0;0.0;11.708855431770939;4.2;0.0;0.0;0.0;0.0;324.62732055599537;326.84431020011266
17760;0.0;0.0;11.71019541918515;4.2;0.0;0.0;0.0;0.0;324.6231394882199;326.83997136152567
17820;0.0;0.0;11.711535229983662;4.2;0.0;0.0;0.0;0.0;324.6189589739461;326.83563309307345
17880;0.0;0.0;11.712874864223636;4.2;0.0;0.0;0.0;0.0;324.61477901293813;326.8312953946165
17940;0.0;0.0;11.714214321962064;4.2;0.0;0.0;0.0;0.0;324.61059960496044;326.82695826601554
18000;0.0;0.0;11.715553603255861;4.2;0.0;0.0;0.0;0.0;324.6064207497781;326.8226217071317
18060;0.0;0.0;11.716892708161774;4.2;0.0;0.0;0.0;0.0;324.6022424471565;326.8182857178264
18120;0.0;0.0;11.718231636736508;4.2;0.0;0.0;0.0;0.0;324.59806469686157;326.8139502979616
18180;0.0;0.0;11.719570389036573;4.2;0.0;0.0;0.0;0.0;324.5938874986592;326.8096154473993
18240;0.0;0.0;11.720908965118417;4.2;0.0;0.0;0.0;0.0;324.58971085231644;326.8052811660021
18300;0.0;0.0;11.722247365038303;4.2;0.0;0.0;0.0;0.0;324.58553475760004;326.8009474536328
18360;0.0;0.0;11.723585588852437;4.2;0.0;0.0;0.0;0.0;324.5813592142778;326.79661431015455
18420;0.0;0.0;11.724923636616845;4.2;0.0;0.0;0.0;0.0;324.5771842221176;326.79228173543095
18480;0.0;0.0;11.726261508387504;4.2;0.0;0.0;0.0;0.0;324.57300978088784;326.78794972932593
18540;0.0;0.0;11.727599204220203;4.2;0.0;0.0;0.0;0.0;324.5688358903575;326.7836182917034
18600;0.0;0.0;11.728936724170632;4.2;0.0;0.0;0.0;0.0;324.5646625502958;326.7792874224282
18660;0.0;0.0;11.7302740682944;4.2;0.0;0.0;0.0;0.0;324.5604897604727;326.77495712136493
18720;0.0;0.0;11.731611236646904;4.2;0.0;0.0;0.0;0.0;324.55631752065835;326.7706273883788
18780;0.0;0.0;11.73294822928351;4.2;0.0;0.0;0.0;0.0;324.5521458306236;326.76629822333535
18840;0.0;0.0;11.734285046259398;4.2;0.0;0.0;0.0;0.0;324.5479746901397;326.76196962610027
18900;0.0;0.0;11.735621687629676;4.2;0.0;0.0;0.0;0.0;324.5438040989782;326.7576415965399
18960;0.0;0.0;11.736958153449297;4.2;0.0;0.0;0.0;0.0;324.5396340569115;326.7533141345204
19020;0.0;0.0;11.738294443773082;4.2;0.0;0.0;0.0;0.0;324.53546456371214;326.7489872399086
19080;0.0;0.0;11.739630558655769;4.2;0.0;0.0;0.0;0.0;324.53129561915335;326.7446609125717
19140;0.0;0.0;11.740966498151955;4.2;0.0;0.0;0.0;0.0;324.52712722300885;326.7403351523768
19200;0.0;0.0;11.742302262316064;4.2;0.0;0.0;0.0;0.0;324.5229593750527;326.7360099591917
19260;0.0;0.0;11.743637851202491;4.2;0.0;0.0;0.0;0.0;324.5187920750598;326.73168533288435
19320;0.0;0.0;11.744973264865438;4.2;0.0;0.0;0.0;0.0;324.5146253228052;326.72736127332297
19380;0.0;0.0;11.746308503358984;4.2;0.0;0.0;0.0;0.0;324.51045911806466;326.7230377803761
19440;0.0;0.0;11.747643566737134;4.2;0.0;0.0;0.0;0.0;324.5062934606145;326.7187148539127
19500;0.0;0.0;11.748978455053694;4.2;0.0;0.0;0.0;0.0;324.5021283502313;326.7143924938017
19560;0.0;0.0;11.75031316836242;4.2;0.0;0.0;0.0;0.0;324.4979637866926;326.7100706999128
19620;0.0;0.0;11.751647706716922;4.2;0.0;0.0;0.0;0.0;324.493799769776;326.7057494721156
19680;0.0;0.0;11.75298207017065;4.2;0.0;0.0;0.0;0.0;324.48963629925987;326.70142881028005
19740;0.0;0.0;11.754316258776967;4.2;0.0;0.0;0.0;0.0;324.4854733749232;326.6971087142765
19800;0.0;0.0;11.755650272589088;4.2;0.0;0.0;0.0;0.0;324.4813109965454;326.6927891839755
19860;0.0;0.0;11.756984111660119;4.2;0.0;0.0;0.0;0.0;324.4771491639064;326.68847021924796
19920;0.0;0.0;11.75831777604304;4.2;0.0;0.0;0.0;0.0;324.47298787678676;326.684151819965
19980;0.0;0.0;11.7596512657907;4.2;0.0;0.0;0.0;0.0;324.4688271349675;326.679833985998
20040;0.0;0.0;11.760984580955816;4.2;0.0;0.0;0.0;0.0;324.46466693823027;326.6755167172187
20100;0.0;0.0;11.762317721590987;4.2;0.0;0.0;0.0;0.0;324.46050728635726;326.67120001349906
20160;0.0;0.0;11.763650687748695;4.2;0.0;0.0;0.0;0.0;324.4563481791312;326.6668838747113
20220;0.0;0.0;11.764983479481302;4.2;0.0;0.0;0.0;0.0;324.45218961633543;326.6625683007279
20280;0.0;0.0;11.766316096841019;4.2;0.0;0.0;0.0;0.0;324.44803159775375;326.6582532914216
20340;0.0;0.0;11.767648539879923;4.2;0.0;0.0;0.0;0.0;324.44387412317053;326.65393884666554
20400;0.0;0.0;11.768980808650017;4.2;0.0;0.0;0.0;0.0;324.43971719237095;326.64962496633296
20460;0.0;0.0;11.770312903203127;4.2;0.0;0.0;0.0;0.0;324.4355608051404;326.64531165029746
20520;0.0;0.0;11.771644823590998;4.2;0.0;0.0;0.0;0.0;324.4314049612653;326.64099889843277
20580;0.0;0.0;11.772976569865197;4.2;0.0;0.0;0.0;0.0;324.427249660532;326.63668671061305
20640;0.0;0.0;11.774308142077215;4.2;0.0;0.0;0.0;0.0;324.42309490272817;326.6323750867126
20700;0.0;0.0;11.77563954027838;4.2;0.0;0.0;0.0;0.0;324.41894068764145;326.62806402660607
20760;0.0;0.04406049921065885;11.889204216789643;4.2;0.04018413325790038;0.0;0.0;0.0;324.41478701506037;326.6237535301683
20820;0.0;0.0;11.890518208494937;4.2;0.0;0.0;0.0;0.0;323.6062852063002;326.6194435972743
20880;0.0;0.0;11.891832027788595;4.2;0.0;0.0;0.0;0.0;323.6022548729552;326.61513422779956
20940;0.0;0.0;11.893145674733704;4.2;0.0;0.0;0.0;0.0;323.5982250711223;326.6108254216195
21000;0.0;0.0;11.894459149392562;4.2;0.0;0.0;0.0;0.0;323.5941958005044;326.6065171786101
21060;0.0;0.0;11.895772451830345;4.2;0.0;0.0;0.0;0.0;323.5901670608099;326.6022094986474
21120;0.0;0.0;11.897085582159086;4.2;0.0;0.0;0.0;0.0;323.5861388517265;326.5979023816077
21180;0.0;0.0;11.898398540441624;4.2;0.0;0.0;0.0;0.0;323.58211117260527;326.5935958273677
21240;0.0;0.0;11.899711326738673;4.2;0.0;0.0;0.0;0.0;323.57808402315004;326.5892898358041
21300;0.0;0.0;11.901023941112312;4.2;0.0;0.0;0.0;0.0;323.57405740307934;326.584984406794
21360;0.0;0.0;11.902336383624707;4.2;0.0;0.0;0.0;0.0;323.5700313121016;326.58067954021465
21420;0.0;0.0;11.903648654337509;4.2;0.0;0.0;0.0;0.0;323.56600574992444;326.5763752359436
21480;0.0;0.0;11.904960753311743;4.2;0.0;0.0;0.0;0.0;323.56198071625886;326.5720714938586
21540;0.0;0.0;11.906272680607856;4.2;0.0;0.0;0.0;0.0;323.55795621081984;326.5677683138377
21600;0.0;0.0;11.907584436285624;4.2;0.0;0.0;0.0;0.0;323.55393223332663;326.56346569575896
21660;0.0;0.0;11.90889602040427;4.2;0.0;0.0;0.0;0.0;323.54990878350253;326.5591636395011
21720;0.0;0.0;11.910207433022425;4.2;0.0;0.0;0.0;0.0;323.5458858610749;326.5548621449426
21780;0.0;0.0;11.91151867419818;4.2;0.0;0.0;0.0;0.0;323.5418634657749;326.5505612119624
21840;0.0;0.0;11.91282974398904;4.2;0.0;0.0;0.0;0.0;323.53784159733726;326.5462608404397
21900;0.0;0.0;11.914140642452045;4.2;0.0;0.0;0.0;0.0;323.53382025550064;326.5419610302538
21960;0.0;0.0;11.915451369643723;4.2;0.0;0.0;0.0;0.0;323.52979944000674;326.5376617812843
22020;0.0;0.0;11.916761925620055;4.2;0.0;0.0;0.0;0.0;323.52577915060084;326.53336309341097
22080;0.0;0.0;11.91807231043661;4.2;0.0;0.0;0.0;0.0;323.5217593870316;326.5290649665139
22140;0.0;0.0;11.919382524148478;4.2;0.0;0.0;0.0;0.0;323.5177401490504;326.5247674004733
22200;0.0;0.0;11.920692566810303;4.2;0.0;0.0;0.0;0.0;323.5137214364119;326.52047039516964
22260;0.0;0.0;11.92200243847633;4.2;0.0;0.0;0.0;0.0;323.5097032488737;326.5161739504836
22320;1.9999999999999998;0.0;11.889473951442508;2.2;0.0;0.0;1999.9999999999998;0.0;323.5056855861959;326.511878066296
22380;1.9999999999999998;0.0;11.856950163232952;2.2;0.0;0.0;1999.9999999999998;0.0;323.74417815495843;326.507582742488
22440;1.9999999999999998;0.0;11.824431072706634;2.2;0.0;0.0;1999.9999999999998;0.0;323.9826363481135;326.5032879789409
22500;1.9999999999999998;0.0;11.791916678731123;2.2;0.0;0.0;1999.9999999999998;0.0;324.2210601739865;326.49899377553623
22560;1.9999999999999998;0.0;11.759406980188514;2.2;0.0;0.0;1999.9999999999998;0.0;324.4594496408411;326.4947001321558
22620;1.9999999999999998;0.0;11.72690197647216;2.2;0.0;0.0;1999.9999999999998;0.0;324.69780475683683;326.4904070486814
22680;1.9999999999999998;0.0;11.69440186058806;2.2;0.0;0.0;1999.9999999999998;0.0;324.9361255264686;326.48611452499523
22740;1.9999999999999998;0.0;11.661906635750963;2.2;0.0;0.0;1999.9999999999998;0.0;325.1744105666583;326.4818225609797
22800;1.9999999999999998;0.026439190092076393;11.696763613630376;2.2;0.0;0.024139063072053914;1999.9999999999998;0.0;325.4126598545136;326.47753115651733
22860;1.9999999999999998;0.0;11.664266974382437;2.2;0.0;0.0;1999.9999999999998;0.0;325.6508735551247;326.0871113023099
22920;1.9999999999999998;0.0;11.63177520707649;2.2;0.0;0.0;1999.9999999999998;0.0;325.889051763334;326.08288487094325
22980;1.9999999999999998;0.0;11.599288316822031;2.2;0.0;0.0;1999.9999999999998;0.0;326.127194365204;326.07865899187027
23040;1.9999999999999998;0.0;11.566806303840988;2.2;0.0;0.0;1999.9999999999998;0.0;326.3653013243883;326.07443366487325
23100;1.9999999999999998;0.0;11.534329181569289;2.2;0.0;0.0;1999.9999999999998;0.0;326.60337263955495;326.07020888974546
23160;1.9999999999999998;0.0;11.501856958099474;2.2;0.0;0.0;1999.9999999999998;0.0;326.8414082146586;326.0659846662896
23220;1.9999999999999998;0.0;11.469389636638834;2.2;0.0;0.0;1999.9999999999998;0.0;327.07940799194154;326.06176099431406
23280;1.9999999999999998;0.0;11.436927218120058;2.2;0.0;0.0;1999.9999999999998;0.0;327.3173719486524;326.0575378736313
23340;1.9999999999999998;0.0;11.404469720147231;2.2;0.0;0.0;1999.9999999999998;0.0;327.5553000783377;326.05331530405664
23400;1.9999999999999998;0.0;11.37201714996226;2.2;0.0;0.0;1999.9999999999998;0.0;327.7931922550614;326.0490932854077
23460;1.9999999999999998;0.0;11.339569521751685;2.2;0.0;0.0;1999.9999999999998;0.0;328.03104842714765;326.04487181750443
23520;1.9999999999999998;0.0;11.307126843490787;2.2;0.0;0.0;1999.9999999999998;0.0;328.2688684931478;326.04065090016866
23580;1.9999999999999998;0.0;11.274689133754423;2.2;0.0;0.0;1999.9999999999998;0.0;328.5066523961253;326.03643053322423
23640;1.9999999999999998;0.0;11.242256413497982;2.2;0.0;0.0;1999.9999999999998;0.0;328.74440000317674;326.03221071649676
23700;1.9999999999999998;0.0;11.20982870329015;2.2;0.0;0.0;1999.9999999999998;0.0;328.98211116433566;326.0279914498139
23760;1.9999999999999998;0.0;11.177406001594994;2.2;0.0;0.0;1999.9999999999998;0.0;329.21978573240506;326.0237727330048
23820;1.9999999999999998;0.0;11.144987210565578;2.2;0.0;0.0;1999.9999999999998;0.0;329.457423718604;326.01955456590036
23880;1.9999999999999998;0.0;11.112572671218548;2.2;0.0;0.0;1999.9999999999998;0.0;329.69503299113205;326.01533694833324
23940;1.9999999999999998;0.0;11.080162391102194;2.2;0.0;0.0;1999.9999999999998;0.0;329.9326111062167;326.01111988013764
24000;1.9999999999999998;0.0;11.047756370536334;2.2;0.0;0.0;1999.9999999999998;0.0;330.1701580099665;326.0069033611494
24060;1.9999999999999998;0.022239855504282164;11.072161588057249;2.2;0.018653993975427184;0.0;1999.9999999999998;0.0;330.4076737002927;326.0026873912058
24120;1.9999999999999998;0.022239855504282164;11.096512528879073;2.2;0.018560320833150554;0.0;1999.9999999999998;0.0;330.23803697431794;325.9984719701457
24180;1.9999999999999998;0.0;11.064101609677158;2.2;0.0;0.0;1999.9999999999998;0.0;330.0687885497707;325.99425709780934
24240;1.9999999999999998;0.0;11.03169556339617;2.2;0.0;0.0;1999.9999999999998;0.0;330.30633728966296;325.9900427740384
24300;1.9999999999999998;0.0;10.999294394835475;2.2;0.0;0.0;1999.9999999999998;0.0;330.5438504210566;325.9858289986759
24360;1.9999999999999998;0.1636298668174615;11.384403892452568;2.2;0.13492241557825368;0.0;1999.9999999999998;0.0;330.7813279097504;325.9816157715662
24420;1.9999999999999998;0.1636298668174615;11.769045772877519;2.2;0.13452269254749166;0.0;1999.9999999999998;0.0;328.02661169245783;325.97740309255505
24480;1.9999999999999998;0.13515842542317016;12.08082856669236;2.2;0.11101338697601894;0.0;1999.9999999999998;0.0;325.2752460840139;325.9731909614892
24540;1.9999999999999998;0.13515842542317016;12.392554469780814;2.2;0.1110202397169524;0.0;1999.9999999999998;0.0;323.04604238000695;325.9689793782169
24600;1.9999999999999998;0.0;12.35995757720717;2.2;0.0;0.0;1999.9999999999998;0.0;320.8172457128492;325.9647683425874
24660;1.9999999999999998;0.0;12.327365388928296;2.2;0.0;0.0;1999.9999999999998;0.0;321.0561224821714;325.96055785445105
24720;1.9999999999999998;0.0;12.294777904054733;2.2;0.0;0.0;1999.9999999999998;0.0;321.29496485282544;325.95634791365956
24780;1.9999999999999998;0.0;12.262195121373868;2.2;0.0;0.0;1999.9999999999998;0.0;321.53377283137013;325.95213852006543
24840;1.9999999999999998;0.0;12.229617039796402;2.2;0.0;0.0;1999.9999999999998;0.0;321.7725464266788;325.9479296735225
24900;1.9999999999999998;0.0;12.197043658462956;2.2;0.0;0.0;1999.9999999999998;0.0;322.01128564673974;325.94372137388535
24960;1.9999999999999998;0.0;12.164474976265643;2.2;0.0;0.0;1999.9999999999998;0.0;322.24999049789255;325.9395136210096
25020;1.9999999999999998;0.0;12.131910992143503;2.2;0.0;0.0;1999.9999999999998;0.0;322.48866098825624;325.935306414752
25080;1.9999999999999998;0.0;12.099351705051184;2.2;0.0;0.0;1999.9999999999998;0.0;322.72729712561267;325.9310997549699
25140;1.9999999999999998;0.0;12.06679711395018;2.2;0.0;0.0;1999.9999999999998;0.0;322.9658989176336;325.92689364151937
25200;1.9999999999999998;0.0;12.034247217807449;2.2;0.0;0.0;1999.9999999999998;0.0;323.20446637194283;325.92268807425546
25260;1.9999999999999998;0.0;12.001702015594985;2.2;0.0;0.0;1999.9999999999998;0.0;323.4429994961248;325.9184830530335
25320;1.9999999999999998;0.0;11.969161506289717;2.2;0.0;0.0;1999.9999999999998;0.0;323.681498297727;325.9142785777095
25380;1.9999999999999998;0.0;11.936625688873379;2.2;0.0;0.0;1999.9999999999998;0.0;323.91996278426075;325.91007464814004
25440;1.9999999999999998;0.0;11.904094562332329;2.2;0.0;0.0;1999.9999999999998;0.0;324.1583929632021;325.9058712641824
25500;1.9999999999999998;0.0;11.871568125657467;2.2;0.0;0.0;1999.9999999999998;0.0;324.39678884199293;325.9016684256947
25560;1.9999999999999998;0.0;11.83904637784413;2.2;0.0;0.0;1999.9999999999998;0.0;324.6351504280419;325.89746613253556
25620;1.9999999999999998;0.0;11.806529318032336;2.2;0.0;0.0;1999.9999999999998;0.0;324.873477728725;325.89326438456436
25680;1.9999999999999998;0.025214725202860735;11.838242775130503;2.2;0.02076117878922685;0.0;1999.9999999999998;0.0;325.11177075038023;325.8890631816413
25740;1.9999999999999998;0.0;11.80572571080996;2.2;0.0;0.0;1999.9999999999998;0.0;324.8897392716691;325.8848625236269
25800;1.9999999999999998;0.0;11.773213333272817;2.2;0.0;0.0;1999.9999999999998;0.0;325.12803096353906;325.8806624103825
25860;1.9999999999999998;0.0;11.74070564173801;2.2;0.0;0.0;1999.9999999999998;0.0;325.3662883856316;325.87646284177
25920;1.9999999999999998;0.0;11.708202635158608;2.2;0.0;0.0;1999.9999999999998;0.0;325.6045115437162;325.87226381765186
25980;1.9999999999999998;0.0;11.675704312538409;2.2;0.0;0.0;1999.9999999999998;0.0;325.84270044546736;325.8680653378911
26040;1.9999999999999998;0.0;11.64321067289583;2.2;0.0;0.0;1999.9999999999998;0.0;326.0808550981951;325.8638674023512
26100;1.9999999999999998;0.0;11.610721715254435;2.2;0.0;0.0;1999.9999999999998;0.0;326.31897550910406;325.85967001089637
26160;1.9999999999999998;0.0;11.578237438641533;2.2;0.0;0.0;1999.9999999999998;0.0;326.5570616853614;325.8554731633911
26220;1.9999999999999998;0.0;11.545757842087951;2.2;0.0;0.0;1999.9999999999998;0.0;326.79511363410694;325.85127685970036
26280;1.9999999999999998;0.0;11.513282924628015;2.2;0.0;0.0;1999.9999999999998;0.0;327.03313136245436;325.8470810996899
26340;1.9999999999999998;0.0;11.480812685299428;2.2;0.0;0.0;1999.9999999999998;0.0;327.27111487749215;325.84288588322545
26400;1.9999999999999998;0.0;11.448347123143213;2.2;0.0;0.0;1999.9999999999998;0.0;327.50906418628387;325.83869121017347
26460;1.9999999999999998;0.0;11.415886237203598;2.2;0.0;0.0;1999.9999999999998;0.0;327.7469792958686;325.83449708040087
26520;1.9999999999999998;0.0;11.383430026528053;2.2;0.0;0.0;1999.9999999999998;0.0;327.9848602132621;325.8303034937748
26580;1.9999999999999998;0.0;11.350978490167092;2.2;0.0;0.0;1999.9999999999998;0.0;328.2227069454565;325.8261104501629
26640;1.9999999999999998;0.0;11.318531627174332;2.2;0.0;0.0;1999.9999999999998;0.0;328.4605194994215;325.8219179494331
26700;1.9999999999999998;0.0;11.286089436606396;2.2;0.0;0.0;1999.9999999999998;0.0;328.6982978821041;325.8177259914538
26760;1.9999999999999998;0.0;11.253651917522804;2.2;0.0;0.0;1999.9999999999998;0.0;328.9360421004294;325.81353457609373
26820;1.9999999999999998;0.0;11.221219068985976;2.2;0.0;0.0;1999.9999999999998;0.0;329.1737521613014;325.80934370322177
26880;1.9999999999999998;0.0;11.188790890061126;2.2;0.0;0.0;1999.9999999999998;0.0;329.4114280716027;325.8051533727074
26940;1.9999999999999998;0.0;11.156367379816261;2.2;0.0;0.0;1999.9999999999998;0.0;329.64906983819554;325.80096358442034
27000;1.9999999999999998;0.0;11.123948537371122;2.2;0.0;0.0;1999.9999999999998;0.0;329.886677467922;325.79677433823036
27060;1.9999999999999998;0.0;11.09153436180306;2.2;0.0;0.0;1999.9999999999998;0.0;330.1242509672528;325.7925856340078
27120;1.9999999999999998;0.0;11.05912485218801;2.2;0.0;0.0;1999.9999999999998;0.0;330.3617903429622;325.78839747162317
27180;1.9999999999999998;0.012650525666484374;11.058944166101153;2.2;0.0;0.011637822198725981;1999.9999999999998;0.0;330.5992956018341;325.7842098509473
27240;1.9999999999999998;0.0;11.026538756857493;2.2;0.0;0.0;1999.9999999999998;0.0;330.8367667505588;325.5952688770427
27300;1.9999999999999998;0.0;10.994138407419406;2.2;0.0;0.0;1999.9999999999998;0.0;331.0742037898442;325.5911123229789
27360;0.0;0.0;10.995581155369624;4.2;0.0;0.0;0.0;0.0;331.31160389409126;325.5869563070715
27420;0.0;0.0;10.997023824259415;4.2;0.0;0.0;0.0;0.0;331.30645843298464;325.5828008291328
27480;0.0;0.0;10.998466356782188;4.2;0.0;0.0;0.0;0.0;331.30131286622577;325.5786458890007
27540;0.0;0.0;10.999908726732418;4.2;0.0;0.0;0.0;0.0;331.29616760471464;325.5744914865167
27600;0.0;0.0;11.001350910020983;4.2;0.0;0.0;0.0;0.0;331.29102283645824;325.57033762152184
27660;0.0;0.0;11.002792799909843;4.2;0.0;0.0;0.0;0.0;331.28587873429615;325.56618429385696
27720;0.0;0.0;11.00423449647831;4.2;0.0;0.0;0.0;0.0;331.2807360633914;325.56203150336324
27780;0.0;0.0;11.005675983464224;4.2;0.0;0.0;0.0;0.0;331.27559410669875;325.5578792498824
27840;0.0;0.1753310626309959;11.453737203724621;4.2;0.14307445221283593;0.0;0.0;0.0;331.27045298096135;325.5537275332573
27900;0.0;0.1753310626309959;11.90171949964451;4.2;0.14308656615786028;0.0;0.0;0.0;328.064500864657;325.5495763533315
27960;0.0;0.23341898641502662;12.497603594496464;4.2;0.1431034238085914;0.05351029896218812;0.0;0.0;324.859113708398;325.5454257099494
28020;0.0;0.058087923784030715;12.646790949140073;4.2;0.0;0.05351579722941749;0.0;0.0;321.6541800621448;324.6929325226885
28080;1.9999999999999998;0.0;12.614152082719583;2.2;0.0;0.0;1999.9999999999998;0.0;321.6504439938493;323.84057104014227
28140;1.9999999999999998;0.0;12.581517926155858;2.2;0.0;0.0;1999.9999999999998;0.0;321.88921815169886;323.8366832939132
28200;1.9999999999999998;0.0;12.548888478477428;2.2;0.0;0.0;1999.9999999999998;0.0;322.12795792603936;323.83279605101256
28260;1.9999999999999998;0.0;12.516263738531618;2.2;0.0;0.0;1999.9999999999998;0.0;322.36666332445776;323.8289093109406
28320;1.9999999999999998;0.0;12.483643705267234;2.2;0.0;0.0;1999.9999999999998;0.0;322.60533435565407;323.8250230733461
28380;1.9999999999999998;0.0;12.451028377654552;2.2;0.0;0.0;1999.9999999999998;0.0;322.8439710275417;323.8211373379251
28440;1.9999999999999998;0.0;12.418417754864267;2.2;0.0;0.0;1999.9999999999998;0.0;323.08257334786975;323.8172521043823
28500;1.9999999999999998;0.0;12.385811835835991;2.2;0.0;0.0;1999.9999999999998;0.0;323.3211413229467;323.8133673724256
28560;1.9999999999999998;0.0;12.35321061954705;2.2;0.0;0.0;1999.9999999999998;0.0;323.55967496073225;323.8094831417668
28620;1.9999999999999998;0.0;12.320614104987497;2.2;0.0;0.0;1999.9999999999998;0.0;323.79817426891066;323.805599412122
28680;1.9999999999999998;0.0;12.288022291152853;2.2;0.0;0.0;1999.9999999999998;0.0;324.03663925506964;323.80171618321134
28740;1.9999999999999998;0.0;12.255435177060685;2.2;0.0;0.0;1999.9999999999998;0.0;324.27506992675245;323.79783345475937
28800;1.9999999999999998;0.0;12.222852761720075;2.2;0.0;0.0;1999.9999999999998;0.0;324.51346629146565;323.7939512263935
28860;1.9999999999999998;0.0;12.190275044139614;2.2;0.0;0.0;1999.9999999999998;0.0;324.7518283566804;323.79006949781814
28920;1.9999999999999998;0.0011579495343974997;12.160649299884865;2.2;0.0009470286826934045;0.0;1999.9999999999998;0.0;324.99015612983357;323.7861882687679
