time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
21060;0.0;0.0;5.655358048746784;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.02313190992635;362.19260809471024;361.17427801634943;361.07477244948376;360.2084052450338;361.04697899371797;362.2375786723264;354.7562533859176;360.8124428556175;361.9326304970932
21120;0.0;0.0;5.672514771713433;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0161967394827;362.18517431112383;361.16731214184244;361.0652109476305;360.1987203446418;361.03944335331715;362.230601716783;354.75046529881166;360.8026718742134;361.9244054866996
21180;0.0;0.0;5.689669358381175;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0092623448073;362.1777414144358;361.16034709879307;361.0556508419202;360.1890368835751;361.0319086033892;362.22362555726386;354.74467786834373;360.792902348442;361.91618154165536
21240;0.0;0.0;5.7068218102919746;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0023287254052;362.1703094041131;361.1533828862627;361.0460921319242;360.1793548613712;361.024374743533;362.2166501932106;354.7388910927977;360.7831342778773;361.90795866145316
21300;0.0;0.0;5.723972128960679;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9953958807858;362.1628782796271;361.1464195033356;361.03653481721517;360.169674277569;361.0168417733496;362.20967562407014;354.73310497051637;360.7733676620948;361.8997368455893
21360;0.0;0.0;5.741120315875924;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.98846381046195;362.15544804045345;361.13945694911814;361.0269788973678;360.1599951317086;361.009309692442;362.2027018492943;354.72731949989884;360.76360250067154;361.8915160935629
21420;0.0;0.0;5.7582663725023355;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.98153251395087;362.14801868607213;361.13249522273725;361.01742437195844;360.15031742333156;361.0017785004152;362.1957288683401;354.7215346793973;360.75383879318593;361.8832964048767
21480;0.0;0.0;5.775410300281012;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.97460199077335;362.1405902159674;361.12553432334;361.0078712405649;360.1406411519808;360.9942481968759;362.1887566806662;354.71575050751466;360.74407653921776;361.87507777903636
21540;0.0;0.0;5.792552100630503;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9676722404541;362.13316262962746;361.1185742500926;360.9983195027667;360.13096631720026;360.98671878143296;362.18178528573435;354.7099669828018;360.73431573834836;361.8668602155509
21600;0.0;0.0;5.809691774963799;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.96074326252136;362.1257359265449;361.1116150021793;360.98876915814515;360.12129291853546;360.97919025369674;362.17481468301014;354.704184103855;360.7245563901605;361.85864371393217
21660;0.0;0.0;5.826829324747005;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9538150565073;362.11831010621603;361.104656578734;360.9792202062831;360.1116209555331;360.9716626132794;362.1678448719637;354.69840186931424;360.71479849423815;361.85042827369534
21720;0.0;0.0;5.8439647513269675;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.94688762194755;362.1108851681413;361.0976989789154;360.96967264676493;360.10195042774086;360.96413585979496;362.1608758520698;354.69262027759856;360.70504205016687;361.8422138943585
21780;0.0;0.0;5.861098056041295;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9399609583805;362.10346111182497;361.09074220190416;360.96012647917667;360.09228133470776;360.9566099928589;362.15390762280765;354.6868393275024;360.69528705753345;361.8340005754427
21840;0.0;0.00012662886578019504;5.878551922165902;24.8;0.0;0.0;0.0;0.0;0.0;6.118247456244213e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.93303506534676;362.0960379367752;361.0837862468984;360.9505817031058;360.0826136759842;360.9490850120884;362.14694018366106;354.6810590178217;360.6855335159261;361.82578831647186
21900;0.0;0.00012662886578019504;5.896003617543629;24.8;0.0;0.0;0.0;0.0;0.0;6.118844118227441e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9261099423904;362.08861564250395;361.0768311131111;360.9410383181415;360.0729474511215;360.9404508788538;362.139973534118;354.67527934737046;360.6757814249343;361.8175771169729
21960;0.0;0.0;5.913130461634535;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.91918558905866;362.08119422852684;361.0698767997699;360.9314963238744;360.0632826596722;360.9318178082273;362.13300767367105;354.66950031499266;360.6660307841489;361.8093669764757
22020;0.0;0.0;5.930255189068933;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9122620049022;362.0737736943632;361.06292330611603;360.92195571989663;360.05361930119005;360.92429583765795;362.1260426018171;354.66372191956407;360.6562815931621;361.8011578945128
22080;0.0;0.0;5.947377801103587;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.90533918947483;362.06635403953584;361.0559706314042;360.91241650580184;360.0439573752298;360.91677475168336;362.1190783180573;354.65794415999125;360.64653385156714;361.7929498706195
22140;0.0;0.0;5.964498298979489;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8984171423337;362.0589352635714;361.04901877490175;360.90287868118514;360.0342968813474;360.9092545499278;362.1121148218966;354.6521670352098;360.6367875589589;361.78474290433394
22200;0.0;0.0;5.981616683922584;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8914958630394;362.05151736599987;361.0420677358883;360.89334224564317;360.02463781909984;360.901735232017;362.10515211284473;354.64639054418313;360.6270427149332;361.77653699519703
22260;0.0;0.030028101496502164;6.075222332858371;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01446033704862335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8845753511553;362.04410034635475;361.0351175136551;360.883807198774;360.01498018804523;360.89421679757845;362.09819019041475;354.6406146859016;360.6172993190874;361.76833214275234
22320;0.0;0.030028101496502164;6.168813585945683;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014461842034915684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.87765560624837;362.03668420417284;361.0281681075051;360.8742735401769;360.00532398774266;360.8866992462408;362.09122905412426;354.6348394593805;360.6075573710199;361.32158438640784
22380;0.0;0.0;6.185901185979621;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8707366278883;362.02926893899445;361.0212195167518;360.864741269453;359.99566921775244;360.8791825776344;362.08426870349433;354.6290648636592;360.59781687033046;360.8749081224936
22440;0.0;0.02926347599065218;6.277529561065523;24.8;0.0140588883536359;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8638184156481;362.0218545503632;361.0142717407194;360.85521038620453;359.98601587763574;360.8716667913909;362.0773091380503;354.62329089780013;360.58807781661983;360.86684663802606
22500;0.0;0.02926347599065218;6.369144899541916;24.8;0.014060106135188473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6279452885743;362.0144410378258;361.00732477874203;360.84568089003517;359.97636396695486;360.86415188714335;362.070350357321;354.6175175608654;360.5783402094903;360.85878619962995
22560;0.0;0.0;6.386204333840351;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3921065018735;362.0070284009324;361.00037863016377;360.83615278055004;359.9667134852731;360.85663786452596;362.06339236083915;354.6117448519394;360.568604048545;360.8507268059643
22620;0.0;0.0;6.403261668008849;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3852576961612;361.99961663923636;360.99343329433805;360.8266260573555;359.9570644321547;360.84912472317444;362.0564351481411;354.6059727701274;360.55886933338854;360.8426684560304
22680;0.0;0.011056594327937779;6.448480429913456;24.8;0.0;0.0;0.0;0.005394354234439966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.37840964658164;361.99220575229384;360.98648877062715;360.81710072005933;359.94741680716504;360.8416124627257;362.049478718767;354.6002013145539;360.5491360636264;360.8346111489325
22740;0.0;0.0;6.465528496759094;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3715623526515;361.98479573966443;360.9795450584022;360.60573591800613;359.9377706098704;360.834101082818;362.0425230722602;354.59443048436094;360.5394042388656;360.82655488380976
22800;0.0;0.0;6.48257446764118;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.36471581389395;361.97738660091056;360.97260215704273;360.59624969193374;359.92812583983795;360.82659058309054;362.03556820816806;354.58866027870806;360.52967385871386;360.81849965982326
22860;0.0;0.0;6.4996183437860156;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3578700298379;361.9699783355979;360.9656600659363;360.58676484675823;359.9184824966361;360.81908096318404;362.0286141260411;354.58289069677073;360.5199449227804;360.81044547615386
22920;0.0;0.0;6.516660126392934;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3510249999823;361.9625709432949;360.9587187844783;360.577281381857;359.90884057983385;360.81157222274027;362.0216608254332;354.57712173773996;360.5102174306753;360.802392332
22980;0.0;0.0;6.533699816644879;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3441807238334;361.9551644235729;360.9517783120715;360.56779929670154;359.89920008900145;360.80406436140214;362.0147083059019;354.57135340082135;360.50049138201;360.79434022657784
23040;0.0;0.0;6.5507374157060685;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3373372009141;361.94775877600625;360.94483864812617;360.55831859076125;359.88956102371003;360.79655737881393;362.0077565670079;354.5655856852346;360.4907667763969;360.78628915912014
23100;0.0;0.03710571375800495;6.6622912928868585;24.8;0.0;0.0;0.0;0.0;0.0;0.01796489481321282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3304944307619;361.94035400017214;360.9378997920592;360.5488392635314;359.8799233835315;360.7890512746209;362.0008056083152;354.55981859021267;360.4810436134494;360.7782391288755
23160;0.0;0.0;6.679309801538818;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3236524129246;361.93295009565054;360.9309617432947;360.5393613145415;359.870287168039;360.4563992492407;361.993855429391;354.5540521150011;360.47132189278216;360.77019013510807
23220;0.0;0.0;6.6963262245995026;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3168111469574;361.9255470620242;360.92402450126264;360.5298847433461;359.86065237680623;360.44894619673335;361.9869060298057;354.5482862588575;360.4616016140109;360.7621421770967
23280;0.0;0.0;6.713340563182327;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3099706324209;361.9181448988785;360.91708806539975;360.52040954951434;359.8510190094081;360.4414940139712;361.979957409133;354.5425210210508;360.45188277675214;360.7540952541344
23340;0.0;0.0;6.730352818392004;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.3031308688808;361.91074360580177;360.9101524351487;360.51093573262443;359.84138706542035;360.43404270057397;361.97300956694943;354.53675640086067;360.4421653806238;360.7460493655279
23400;0.0;0.0;6.74736299132135;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.29629185590704;361.90334318238484;360.9032176099578;360.5014632922599;359.8317565444196;360.4265922561543;361.96606250283475;354.53099239757734;360.4324494252447;360.73800451059697
23460;0.0;0.0;6.764371083051169;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2894535930733;361.89594362822106;360.89628358928104;360.4919922280084;359.82212744598326;360.4191426803319;361.9591162163717;354.52522901050054;360.4227349102347;360.72996068867417
23520;0.0;0.0;6.781377094651701;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2826160799571;361.8885449429067;360.88935037257795;360.4825225394605;359.8124997696899;360.4116939727343;361.9521707071459;354.51946623893934;360.4130218352146;360.721917899104
23580;0.0;0.0;6.7983810271832885;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.2757793161397;361.8811471260403;360.8824179593131;360.4730542262093;359.8028735151188;360.4042461329945;361.9452259747462;354.5137040822115;360.40331019980624;360.7138761412428
23640;0.0;0.028781859751419628;6.888699058483354;24.8;0.013851613930869507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.26894330120564;361.8737501772231;360.8754863489562;360.46358728785026;359.79324868185006;360.3967991607491;361.93828201876386;354.5079425396432;360.3936000036327;360.705835414458
23700;0.0;0.028781859751419628;6.979004494941382;24.8;0.013852816355277603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.03692013252555;361.8663540960587;360.86855554098173;360.4541217239814;359.78362526946484;360.38935305563746;361.93133883879335;354.50218161056824;360.3838912463177;360.69779571812813
23760;0.0;0.0;6.995981176863122;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.8049300171427;361.8589588821534;360.86162553486895;360.44465753420246;359.77400327754515;360.3819078173009;361.92439643443197;354.4964212943281;360.3741839274862;360.6897570516418
23820;0.0;0.0;7.012955786345526;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.79816080754676;361.8515645351157;360.85469633010143;360.4351947181154;359.76438270567365;360.3744634453827;361.9174548052796;354.49066159027115;360.364478046764;360.6817194143978
23880;0.0;0.0;7.029928324450948;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.79139233759963;361.84417105455657;360.84776792616736;360.42573327532426;359.7547635534341;360.3670199395272;361.91051395093893;354.48490249775233;360.35477360377797;360.67368280580456
23940;0.0;0.0;7.046898792225968;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.784624606766;361.8367784400895;360.84084032255885;360.4162732054351;359.74514582041104;360.35957729938053;361.90357387101534;354.4791440161331;360.345070598156;360.6656472252797
24000;0.0;0.0;7.06386719070006;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7778576145395;361.8293866913301;360.83391351877236;360.4068145080557;359.73552950619006;360.35213552458964;361.896634565117;354.4733861447804;360.33536902952665;360.6576126722499
24060;0.0;0.11339025242558945;7.369677736808846;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05442588884640709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7710913604471;361.82199580789654;360.8269875143079;360.3973571827958;359.7259146103573;360.3446946148029;361.8896960328546;354.4676288830671;360.3256688975197;360.64957914615013
24120;0.0;0.11339025242558945;7.67545509942912;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054430774187736224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7643258440338;361.81460578940903;360.8200623086695;360.38790122926713;359.71630113249984;360.33725456966965;361.8827582738415;353.4682370872223;360.31597020176577;360.641546646424
24180;0.0;0.11339025242558945;7.981200114827596;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05443578711500609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7575610648545;361.80721663549036;360.8131379013647;360.37844664708285;359.7066890722058;360.32981538884036;361.87582128769344;352.4689529407419;360.30627294189645;360.6335151725227
24240;0.0;0.11339025242558945;8.286913472016186;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05444090077939904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.75079702246995;361.79982834576515;360.8062142919046;360.3689934358584;359.69707842906394;360.32237707196657;361.868885074029;351.4697735696673;360.2965771175442;360.6254847239053
24300;0.0;0.11339025242558945;8.592595807258716;24.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054446115729688764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;360.7440337164463;361.79244091986067;360.79929147977145;360.3595415952104;359.6874692026639;360.31493961870063;361.86194963246885;350.4706966066092;360.28688272834245;360.61745530003816
24360;2.8;0.11339025242558945;8.850869937034746;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0544514361620402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.7372711463538;361.785054357406;360.79236946445036;360.35009112475757;359.67786139259636;360.30750302869603;361.8550149626366;349.47171986561517;360.2771897739255;360.60942690039445
24420;2.8;0.11339025242558945;9.109118948373007;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054456866819637295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.7305093117667;361.7776686580326;360.78544824543116;360.34064202412003;359.66825499845254;360.3000673016072;361.84808106415795;348.63582267167715;360.2674982539285;360.60139952445445
24480;2.8;0.14805498128098826;9.455644795090484;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01668277893814678;0.05446241199016756;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.72374821226333;361.77028382137394;360.7785278222076;360.3311942929196;359.6586500198247;360.29263243708937;361.8411479366611;347.8000053970912;360.2578081679877;360.5933731717049
24540;2.8;0.11339025242558945;9.713831819478898;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05446808932984151;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.71698784742534;361.7628998470658;360.771608194277;360.3217479307797;359.64904645630577;360.2851984347988;361.5304547241819;346.9642668039518;360.24811951574003;360.58534784163857
24600;2.8;0.11339025242558945;9.97199485154005;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.054473915285231156;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.71022821683835;361.75551673474575;360.7646893611403;360.31230293732517;359.6394443074898;360.2777652943926;361.52356736489685;346.12860556969673;360.2384322968233;360.57732353375457
24660;2.8;0.11339025242558945;10.230134163605744;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05447989470268502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.7034693200911;361.7481344840536;360.7577713223019;360.3028593121826;359.6298435729715;360.2703330155288;361.5166807737389;345.29302039092636;360.2287465108763;360.56930024755746
24720;2.8;0.0;10.199409245572916;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.6967111567759;361.74075309463103;360.7508540772692;360.29341705497984;359.62024425234614;360.26290159786623;361.5097949498979;344.45751033397096;360.2190621575387;360.5612779825577
24780;2.8;0.03535996406002383;10.258759102127767;22.0;0.0;0.017038835549089176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.6899537264883;361.7333725661221;360.7439376255528;360.2839761653462;359.61064634521045;360.2554710410644;361.50290989279904;344.6156977967472;360.20937923645096;360.5532567382708
24840;2.8;0.0;10.228026112914835;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.68319702882695;361.35712285167665;360.7370219666665;360.2745366429125;359.6010498511614;360.24804134478416;361.4960256017296;344.7738689611771;360.1996977472543;360.54523651421755
24900;2.8;0.0;10.197295982470246;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.6764410633937;361.3498005036814;360.7301071001269;360.26509848731104;359.5914547697971;360.24061250868647;361.48914207614973;344.9320238259362;360.19001768959095;360.5372173099235
24960;2.8;0.0;10.16656871081388;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.6696858297934;361.3424790128723;360.7231930254535;360.25566169817523;359.58186110071637;360.2331845324337;361.48225931559625;345.0901623943567;360.180339063104;360.52919912491916
25020;2.8;0.04571280604593643;10.2522880140989;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02197786409182695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.662931327634;361.33515837858874;360.7162797421685;360.2462262751401;359.5722688435189;360.2257574156887;361.47537731962433;345.248284669365;360.17066186743716;360.52118195873925
25080;2.8;0.0;10.221555844453183;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.6561775565259;361.3278385999782;360.70936724979686;360.2367922178416;359.56267799780517;360.21833115811523;361.46849608779394;345.00581981974835;360.16098610223514;360.5131658109231
25140;2.8;0.018312560584741396;10.237474315318092;22.0;0.008832396087919272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.6494245160826;361.3205196764558;360.7024555478659;360.2273595259175;359.5530885631765;360.2109057593776;361.4616156196691;345.16394603506905;360.15131176714345;360.505150681014
25200;2.8;0.018312560584741396;10.253389073811137;22.0;0.008833165935721131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.4993952899671;361.31320160731303;360.6955446359058;360.2179281990063;359.54350053923497;360.2034812191412;361.4547359147647;345.32205595980724;360.1416388618083;360.49713656855937
25260;2.8;0.0;10.222652348618325;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.3493869812195;361.3058843920006;360.6886345134486;360.2084982367481;359.53391392558365;360.196057537072;361.4478569726258;345.4801495981718;360.13196738587703;360.48912347311034
25320;2.8;0.0;10.191918484984617;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.34267647883075;361.29856803004;360.6817251800293;360.19906963878395;359.5243287218262;360.18863471283674;361.440978792826;345.6382269531655;360.1222973389974;360.4811113942217
25380;2.8;0.013982928865987553;10.196806081160942;22.0;0.0;0.006744174655814001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;0.0;0.0;360.33596670113747;361.2912525209707;360.67481663518464;360.18964240475634;359.5147449275672;360.1812127461028;361.4341013749545;345.7962880276702;360.112628720818;360.473100331452
