time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
16920;0.0;0.0;1.6524996379659407;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.03101798232495;361.93309474170735;362.41941213891084;362.944684766267;362.93121987798287;361.8493181759783;362.48497147477417;362.3679152843785;362.04644023390523;361.83999206739855
16980;0.0;0.017042418454678684;1.7119480047303888;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.008138232049126032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0218675792959;361.924747236999;362.4114338414567;362.93790820544234;362.9242824901544;361.83976156694166;362.4770690703435;362.35942267672743;362.0374406638092;361.83336983333567
17040;0.0;0.017042418454678684;1.7713876266200166;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.008139030443640283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0127184840977;361.9164008512354;362.4034565717187;362.9311325117754;362.9173459586865;361.83020636223034;362.2617531591887;362.35093121207063;362.0284423679561;361.82674845098796
17100;0.0;0.0;1.7874067403486582;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.0035706960187;361.9080555835744;362.395480328838;362.9243576830781;362.9104102819223;361.82065256121524;362.046469894664;362.34244088964306;362.0194453456104;361.8201279180856
17160;0.0;0.0;1.8034237363542858;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.99442421435276;361.8997114331845;362.3875051119655;362.91758371721016;362.90347545823624;361.81110016327176;362.03863335115034;362.33395170868744;362.010449596043;361.81350823241036
17220;0.0;0.0;1.8194386173063644;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.98527903839977;361.8913683992436;362.37953092026174;362.9108106120776;362.8965414860327;361.8015491677797;362.03079781436156;362.3254636684543;362.0014551185308;361.8068893917936
17280;0.0;0.0;1.835451385786644;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.97613516746543;361.8830264809396;362.37155775289665;362.90403836563115;362.88960836374565;361.79199957412345;362.0229632829869;362.31697676820136;361.99246191235727;361.8002713941144
17340;0.0;0.0;1.8514620443224565;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.966992600861;361.87468567746976;362.3635856090495;362.8972669758647;362.8826760898374;361.78245138169166;362.0151297559375;362.308491007194;361.98346997681136;361.79365423729786
17400;0.0;0.0;1.8674705953970347;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9578513379033;361.8663459880405;362.3556144879084;362.89049644079785;362.8757446627986;361.7729045898773;362.0072972322153;362.3000063847045;361.9744793111885;361.7870379193129
17460;0.0;0.0;1.8834770414525817;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9487113779148;361.85800741186756;362.3476443886703;362.8837267584836;362.86881408114647;361.7633591980774;361.9994657108576;362.29152290001264;361.9654899147896;361.78042243817134
17520;0.0;0.0;1.899481384892497;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9395727202233;361.849669948175;362.33967531054105;362.87695792701163;362.86188434342455;361.7538152056933;361.9916351909217;362.28304055240466;361.9565017869213;361.77380779192566
17580;0.0;0.0;1.9154836280823921;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.93043536416155;361.84133359619585;362.3317072527349;362.8701899445088;362.85495544820225;361.7442726121304;361.98380567148104;362.2745593411686;361.9475149268961;361.76719397866793
17640;0.0;0.0;1.9314837733507508;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.92129930906793;361.83299835517136;362.3237402144743;362.8634228091384;362.8480273940734;361.734731416798;361.97597715162317;362.266079265597;361.93852933403184;361.76058099652806
17700;0.0;0.0;1.9474818229901119;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.912164554286;361.8246642243509;362.3157741949901;362.8566565190992;362.8411001796564;361.72519161910947;361.968149630449;362.2576003249884;361.9295450076521;361.7539688436728
17760;0.0;0.0;1.9634777792579863;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.9030310991639;361.8163312029918;362.3078091935211;362.8498910726243;362.8341738035929;361.7156532184821;361.9603231070728;362.24912251864794;361.9205619470855;361.747357518304
17820;0.0;0.0;1.9794716443778906;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8938989430551;361.80799929035925;362.2998452093139;362.8431264679802;362.8272482645475;361.70611621433693;361.9524975806212;362.24064584588706;361.9115801516661;361.7407470186578
17880;0.0;0.0;1.9954634205403996;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8847680853179;361.7996684857259;362.2918822416229;362.8363627034656;362.82032356120726;361.6965806060989;361.9446730502334;362.23217030602353;361.90259962073316;361.7341373430031
17940;0.0;0.0;2.0114531099039126;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8756385253152;361.79133878837195;362.28392028971;362.8295997774105;362.81339969228077;361.68704639319657;361.93684951506054;362.2236958983815;361.89362035363104;361.7275284896404
18000;0.0;0.0;2.02744071459571;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.86651026241486;361.78301019758476;362.27595935284455;362.8228376881754;362.8064766564978;361.6775135750622;361.92902697426564;362.2152226222908;361.88464234970917;361.72092045690107
18060;0.0;0.0;2.0434262367127913;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.85738329598945;361.7746827126588;362.26799943030335;362.8160764341501;362.79955445260885;361.6679821511317;361.9212054270227;362.20675047708755;361.8756656083218;361.7143132431459
18120;0.0;0.0;2.059409678322667;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.84825762541584;361.7663563328954;362.26004052137023;362.80931601375295;362.79263307938425;361.65845212084446;361.9133848725172;362.19827946211353;361.8666901288283;361.70770684676427
18180;0.0;0.02157394867957926;2.1303455439238643;23.6;0.0;0.010342366568359941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8391332500755;361.7580310576026;362.2520826253359;362.8025564254302;362.78571253561415;361.64892348364356;361.9055653099455;362.1898095767162;361.85771591059245;361.7011012661731
18240;0.0;0.02157394867957926;2.201270650569528;23.6;0.0;0.010343455076085705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.8300101693546;361.4346309044814;362.2441257414983;362.79579766765494;362.77879282010747;361.6393962389754;361.89774673851423;362.1813408202489;361.84874295298323;361.69449649981624
18300;0.0;0.0;2.2172305241517414;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.82088838264326;361.1112816346755;362.23616986916176;362.78903973892636;362.77187393169186;361.62987038628984;361.88992915744075;362.17287319207026;361.83977125537405;361.6878925461629
18360;0.0;0.0;2.2331883271542954;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.81176788933624;361.10305907794634;362.22821500763763;362.78228263776924;362.7649558692132;361.62034592504017;361.88211256595207;362.16440669154446;361.8308008171428;361.68128940370764
18420;0.0;0.0;2.249144061572381;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.80264868883256;361.09483761188187;362.2202611562435;362.7755263627329;362.7580386315349;361.61082285468063;361.87429696328525;362.1559413180411;361.821831637672;361.674687070969
18480;0.0;0.0;2.2650977293692827;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.79353078053504;361.0866172355569;362.21230831430364;362.7687709123908;362.75112221753744;361.60130117466736;361.866482348687;362.14747707093494;361.8128637163486;361.66808554643046
18540;0.0;0.0;2.281049332508737;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.784414163851;361.078397948073;362.20435648114835;362.76201628533966;362.74420662611846;361.5917808844589;361.85866872141304;362.13901394960607;361.8038970525594;361.6614848286117
18600;0.0;0.0;2.2969988729093633;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7752988381917;361.07017974838584;362.1964056561143;362.7552624801991;362.73729185619186;361.58226198351696;361.8508560807286;362.1305519534395;361.7949316456935;361.65488491606044
18660;0.0;0.0;2.31294635245654;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.76618480297236;361.06196263557734;362.1884558385442;362.74850949561085;362.7303779066874;361.5727444713061;361.8430444259076;362.12209108182526;361.78596749514236;361.64828580734763
18720;0.0;0.0;2.328891773009247;23.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.75707205761216;361.0537466087906;362.18050702778663;362.74175733023804;362.7234647765507;361.56322834729417;361.8352337562325;362.11363133415847;361.77700460030127;361.6416875010659
18780;0.0;0.1952237853744977;2.842122646135648;23.6;0.0;0.09368768215572658;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.74796060153415;361.04553166719404;362.17255922319634;362.7350059827649;362.71655246474256;361.55371361095183;361.8274240709946;362.105172709839;361.7680429605696;361.63508999582865
18840;0.0;0.21226384708284052;3.3986851369489264;23.6;0.0;0.09369746200778468;0.0;0.0;0.008112242801307509;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7388504341651;358.1861710747593;362.16461242413345;362.72825545189596;362.70964097023864;361.544200261753;361.81961536949325;362.09671520827135;361.75908257535065;361.6284932902696
18900;0.0;0.1952237853744977;3.911764961985671;23.6;0.0;0.09370755404266914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7297415549359;355.3272288353073;362.1566666299641;362.7215057363559;362.5534104388147;361.5346882991745;361.8118076510358;362.088258828865;361.75012344405206;361.6218973830417
18960;0.0;0.1952237853744977;4.4247782405978064;23.6;0.0;0.09371795168209067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7206339632807;352.4686781189571;362.1487218400597;362.7147568348884;362.5465214264702;361.5251777226959;361.8040009149378;362.07980357103384;361.74116556608516;361.6153022728172
19020;2.2000000000000006;0.1952237853744977;4.900502885646952;21.400000000000002;0.0;0.09372870346515336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.71152765863764;349.6104982575583;362.1407780537975;362.70800874625655;362.53963322867565;361.51566853179986;361.79619516052196;362.07134943419635;361.7322089408655;361.6087079582866
19080;2.2000000000000006;0.1952237853744977;5.37617051321016;21.400000000000002;0.0;0.09373989697901183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.7024226404484;346.9660982653703;362.1328352705597;362.70126146924156;362.53274584393506;361.5061607259719;361.78839038711914;362.0628964177755;361.7232535678125;361.6021144381582
19140;2.2000000000000006;0.1952237853744977;5.851782317617377;21.400000000000002;0.0;0.09375166487665465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.693318908158;344.3220145144877;362.1248934897343;362.69451500264256;362.5258592711208;361.4966543047004;361.78058659406713;362.05444452119866;361.7142994463494;361.59552171115763
19200;2.2000000000000006;0.0;5.830053326531928;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6842164612153;341.67824016702514;362.11695271071403;362.6877693452764;362.5189735088978;361.48714926747635;361.77278378071094;362.04599374389755;361.70534657590315;361.5889297760274
19260;2.2000000000000006;0.0;5.808327288288644;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.67511529907244;341.8859074194197;362.1090129328971;362.68102449597717;362.51208855621434;361.4776456137937;361.7649819464028;362.03754408530807;361.6963949559046;361.5823386315261
19320;2.2000000000000006;0.0;5.786604203075099;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.666015421185;342.09354710712444;362.10107415568666;362.67428045359526;362.50520441210875;361.46814334314894;361.7571810905016;362.02909554487053;361.6874445857883;361.57574827642856
19380;2.2000000000000006;0.19601536187110613;6.264186177873173;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09412712337599845;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6569168270119;342.30115923785513;362.0931363784906;362.66753721699763;362.4983210756355;361.4586424550413;361.7493812123729;362.02064812202906;361.67849546499247;361.5691587095249
19440;2.2000000000000006;0.19601536187110613;6.741695796569595;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09413730480051932;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6478195160154;342.5087438140066;362.08519960072215;362.66079478506725;362.4914385458576;361.4491429489728;361.7415823113889;359.14950460142745;361.6695475929587;361.5625699296199
19500;2.2000000000000006;0.19601536187110613;7.2191388291791405;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09414780456203674;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.63872348766097;342.71630084204907;362.0772638217989;362.6540531567024;362.4845568218492;361.4396448244478;361.73378438692816;356.27879398291464;361.66060096913236;361.55598193553334
19560;2.2000000000000006;0.19601536187110613;7.696518901971147;21.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0941584300628167;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.6296287414176;342.9238303279386;362.06932904114336;362.64731233081665;362.4776759026963;361.4301480809735;361.72598743837545;353.4084831867182;361.6516555929621;361.54939472609897
19620;4.400000000000001;0.19601536187110613;8.136613948187039;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.094169283381161;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.6205352767571;343.1313322775312;362.06139525818276;362.6405723063385;362.47079578749793;361.4206527180594;361.7181914651217;350.53855142401983;361.6427114639001;361.5428083001643
19680;4.400000000000001;0.19601536187110613;8.576655668619779;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09418049051206456;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.6114430931545;343.33880669664865;362.05346247234877;362.6338330822108;362.46391647536547;361.41115873521755;361.71039646656374;347.88240758408307;361.6337685814021;361.5362226565905
19740;4.400000000000001;0.19601536187110613;9.016645403748402;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0941921930378094;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.60235219008814;343.5462535910841;362.0455306830776;362.62709465739056;362.45703796542267;361.40166613196277;361.7026024421042;345.2265875457851;361.6248269449269;361.52963779425147
19800;4.400000000000001;0.19601536187110613;9.456583869753867;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09420458117233071;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.5932625670392;343.75367296660386;362.0375998898099;362.6203570308488;362.4501602568057;361.392174907812;361.69480939115164;342.57108362548377;361.6158865539368;361.5230537120341
19860;4.400000000000001;0.0;9.39717197434763;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.5841742234919;343.9610648263644;362.02967009199074;362.61362020157014;362.44328334866225;361.3826850622846;361.6870173131199;339.91589172141414;361.6069474078973;361.5164704088376
19920;4.400000000000001;0.0;9.337768062502445;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.5750871589336;344.16842917638826;362.02174128906944;362.60688416855186;362.43640724015137;361.37319659490265;361.67922620742837;340.1236917716923;361.598009506277;361.50988788357324
19980;4.400000000000001;0.0;9.278372134134708;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.56600137285454;344.37576602242524;362.01381348049955;362.600148930805;362.4295319304435;361.36370950519006;361.67143607350187;340.3314641221112;361.5890728485478;361.50330613516405
20040;4.400000000000001;0.12293041082116452;9.532126767897456;19.2;0.0;0.0;0.0;0.0;0.05862204974605043;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.5569168647477;344.5830753701515;362.0058866657388;362.5934144873528;362.4226574187199;361.35422379267357;361.66364691077035;340.53920877478123;361.5801374341848;361.4967251625446
20100;4.400000000000001;0.24994295995557778;10.109379825241776;19.2;0.0;0.0;0.0;0.0;0.058626946633693645;0.0;0.0;0.061084884379264445;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.54783363410905;344.79035722521417;361.99796084424906;362.5866808372308;361.33856125943436;361.3447394568819;361.65585871866887;340.74692573967695;361.57120326266585;361.4901449646608
20160;4.400000000000001;0.24994295995557778;10.686561774191334;19.2;0.0;0.0;0.0;0.0;0.05863191873692784;0.0;0.0;0.06109380144267176;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.5387516804375;344.99761159323623;361.9900360154962;362.57994797947003;360.25461086164944;361.335256497346;361.6480714966375;339.0996742704054;361.56227033347216;361.4835655404691
20220;4.400000000000001;0.24994295995557778;11.26367384762259;19.2;0.0;0.0;0.0;0.0;0.058636954160795174;0.0;0.0;0.061103512856985745;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.5296710032308;345.20483847981757;361.98211217895;362.5732159131106;359.17080110204927;361.32577491359945;361.64028524412123;337.45261550217464;361.5533386460878;361.47698688893706
20280;4.400000000000001;0.24994295995557778;11.840716490224166;19.2;0.0;0.0;0.0;0.0;0.05864204735514061;0.0;0.0;0.06111424890570094;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.52059160198695;345.41203789053543;361.9741893340844;362.566484637205;358.0871273105691;361.31629470517765;361.63249996056965;335.8057501500367;361.54440819999996;361.4704090090424
20340;4.400000000000001;0.24994295995557778;12.417689065182495;19.2;0.0;0.0;0.0;0.0;0.0586471973285087;0.0;0.0;0.06112646393054466;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.51151347620663;345.619209830945;361.9662674803769;362.5597541508181;357.003585224985;361.30681587161826;361.6247156454373;334.15908276827065;361.53547899469845;361.46383189977314
20400;4.400000000000001;0.24994295995557778;12.994588749902656;19.2;0.0;0.0;0.0;0.0;0.058652405255166164;0.0;0.0;0.06114097244433876;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.50243662539276;345.82635430657973;361.95834661730913;362.55302445302567;355.92017093719204;361.2973384124612;361.6169322981831;332.5126235216097;361.52655102967617;361.4572555601271
20460;4.400000000000001;0.24994295995557778;13.571408964024652;19.2;0.0;0.0;0.0;0.0;0.05865767339512852;0.0;0.0;0.06115942668093793;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.49336104905126;346.0334713229519;361.9504267443662;362.54629554291523;354.83688085325645;361.2878623272485;361.60914991827036;330.8663945830902;361.5176243044289;361.450679989112
20520;4.400000000000001;0.0;13.511531256946558;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.48428674669043;346.240560885553;361.9425078610371;362.53956741958496;353.7537116670231;361.2783876155243;361.60136850516716;329.22043919084774;361.5086988184551;361.44410518574495
20580;4.400000000000001;0.0;13.451661603906643;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.4752137178216;346.4476229998544;361.9345899668143;362.5328400821437;353.7478945963244;361.26891427683466;361.59358805834546;329.4293583207151;361.4997745712561;361.43753114905235
20640;4.400000000000001;0.0;13.391799976940353;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.46614196195816;346.6546576713073;361.9266730611941;362.52611352971087;353.742078179491;361.2594423107279;361.5858085772817;329.6382495898;361.49085156233593;361.4309578780697
20700;4.400000000000001;0.0;13.331946388351426;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.45707147861657;346.8616649053436;361.9187571436761;362.51938776141617;353.73626241422267;361.24997171675426;361.57803006145616;329.8471131622443;361.4819297912013;361.4243853718415
20760;4.400000000000001;0.0;13.272100833817907;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.4480022673155;347.0686447073762;361.9108422137635;362.51266277639917;353.7304472989141;361.2405024944661;361.57025251035355;330.0559489701313;361.47300925736164;361.4178136294206
20820;4.400000000000001;0.0;13.212263312735137;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.4389343275765;347.275597082799;361.902928270963;362.50593857380943;353.7246328320954;361.2310346434177;361.5624759234621;330.2647570406133;361.46408996032903;361.4112426498688
20880;4.400000000000001;0.0;13.152433824514535;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.4298676589232;347.48252203698746;361.8950153147352;362.4992151528062;353.7188190123426;361.2215681631652;361.55470030027425;330.47353737948697;361.45517189961805;361.40467243225606
20940;4.400000000000001;0.0;13.092612368552867;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.42080226088194;347.6894195752993;361.8871033445644;362.492492512558;353.71300583827184;361.2121030532668;361.546925640286;330.68228999234;361.44625507474603;361.39810297566044
21000;4.400000000000001;0.0;13.032798944234218;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.4117381329813;347.89628970307456;361.87919235995605;362.48577065224254;353.70719330853797;361.20263931328265;361.53915194299714;330.8910148847337;361.4373394852326;361.39153427916807
21060;4.400000000000001;0.0;12.972993550932026;19.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;0.0;0.0;0.0;2200.0000000000005;0.0;0.0;361.4026752747526;348.10313242563586;361.87128236042577;362.479049571047;353.7013814218334;361.19317694277464;361.53137920791124;331.0997120622049;361.42842513060015;361.38496634187305
