time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
15600;0.0;0.0;1.3735071510561507;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7349799795268;362.313307535077;362.2479095153102;362.5005656865748;363.0452926956629;362.06507887396504;362.46727300065083;362.1832180365824;362.5705062887679;362.7861565709263
15660;0.0;0.0;1.3904990279792082;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.72711297188073;362.3048011974928;362.23890267267745;362.4925264069579;363.0385845335667;362.0577815120444;362.45908052612094;362.1746279945745;362.56183233740023;362.77839344188595
15720;0.0;0.0;1.407488647363744;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7192469949768;362.29629600345004;362.22989709382546;362.4844881821533;363.0318772393199;362.0504850810269;362.45088913135953;362.16603910788507;362.55315961696715;362.77063133942187
15780;0.0;0.0;1.4244760121781295;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7113820475363;362.2877919521011;362.22089277797824;362.47645101107844;363.0251708099314;362.04318957926546;362.44269881540595;362.1574513757864;362.54448812631495;362.7628702619844
15840;0.0;0.0;1.4414611253388598;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.7035181283005;362.27928904260716;362.2118897243674;362.468414892666;363.01846524248157;362.0358950051451;362.4345095773119;362.14886479755756;362.5358178643038;362.7551102080512
15900;0.0;0.0;1.458443989712017;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.69565523603006;362.2707872741388;362.2028879322323;362.46037982586284;363.01176053412036;362.0286013570814;362.4263214161412;362.1402793724846;362.52714882980746;362.74735117612636
15960;0.0;0.0;1.4754246081143614;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.68779336950456;362.26228664587507;362.1938874008192;362.4523458096304;363.00505668206534;362.02130863352016;362.418134330969;362.1316950998603;362.5184810217126;362.73959316474003
16020;0.0;0.0;1.4924029833149473;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6799325275221;362.253787157004;362.1848881293824;362.44431284294416;362.99835368359976;362.0140168329359;362.40994832088217;362.1231119789839;362.5098144389191;362.7318361724471
16080;0.0;0.0;1.5093791180363314;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6720727088987;362.24528880672216;362.17589011718275;362.43628092479287;362.99165153607066;362.0067259538314;362.40176338497866;362.1145300091613;362.50114908033913;362.7240801978271
16140;0.0;0.0;1.526353014955771;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.664213912468;362.23679159423426;362.1668933634883;362.4282500541791;362.9849502368864;361.9994359947367;362.3935795223674;362.1059491897046;362.4924849448977;362.7163252394831
16200;0.0;0.0;1.5433246767066866;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.65635613708093;362.22829551875355;362.1578978675742;362.42022023011816;362.9782497835152;361.99214695420835;362.3853967321682;362.0973695199323;362.48382203153153;362.7085712960412
16260;0.0;0.0223241741646136;1.617159315177133;24.2;0.0;0.010700918392130979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6484993816047;362.2198005795012;362.14890362872086;362.4121914516384;362.97155017348325;361.9848588308285;362.3772150135113;362.08879099916913;362.4751603391894;362.7008183661502
16320;0.0;0.0;1.634116912148115;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6406436449233;361.93961442359694;362.13991064621433;362.4041637177804;362.96485140437244;361.97757162320437;362.36903436553456;362.080213626746;362.4664998668319;362.6930664484803
16380;0.0;0.0;1.6510722831658318;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6327889259363;361.93116763207115;362.1309189193462;362.3961370275973;362.9581534738193;361.9702853299674;362.36085478738335;362.0716374019995;362.45784061343056;362.68531554172336
16440;0.0;0.0;1.6680254307175528;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6249352235591;361.92272196701657;362.1219284474137;362.3881113801539;362.9514563795127;361.9629999497723;362.35267627821224;362.0630623242725;362.44918257796854;362.67756564459177
16500;0.0;0.0;1.6849763572503267;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.61708253672214;361.91427742760635;362.1129392297203;362.380086774527;362.9447601191925;361.95571548129703;362.3444988371852;362.05448839291347;362.44052575943977;362.66981675581803
16560;0.0;0.0;1.7019250651689848;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.6092308643705;361.9058340130306;362.10395126557523;362.3720632098046;362.9380646906482;361.9484319232414;362.3363224634756;362.04591560727675;362.43187015684884;362.66206887415444
16620;0.0;0.0;1.7188715568511965;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.60138020546395;361.8973917225096;362.0949645542938;362.3640406850861;362.9313700917171;361.94114927432673;362.32814715626597;362.0373439667222;362.423215769211;362.6543219983723
16680;0.0;0.0;1.7358158346365835;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.59353055897657;361.8889505552259;362.08597909519733;362.3560191994819;362.92467632028286;361.93386753329565;362.3199729147481;362.0287734706152;362.4145625955518;362.6465761272616
16740;0.0;0.0;1.7527579008248406;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5856819238958;361.8805105103818;362.07699488761295;362.3479987521132;362.9179833742743;361.9265866989106;362.31179973812266;362.0202041183269;362.405910634907;362.6388312596305
16800;0.0;0.0;1.7696977576783788;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.57783429922296;361.8720715872117;362.0680119308735;362.33997934211146;362.911291251664;361.91930676995423;362.3036276255992;362.0116359092334;362.3972598863221;362.6310873943047
16860;0.0;0.0;1.786635407424805;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5699876839724;361.86363378497344;362.0590302243178;362.33196096861894;362.9045999504668;361.9120277452281;362.2954565763958;362.0030688427165;362.38861034885247;362.62334453012767
16920;0.0;0.0;1.8035708522584988;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5621420771714;361.85519710294113;362.0500497672899;362.3239436307876;362.8979094687388;361.9047496235527;362.28728658973904;361.9945029181631;362.3799620215631;362.6156026659591
16980;0.0;0.0;1.8205040943420634;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5542974778599;361.8467615404006;362.04107055913977;362.31592732777955;362.8912198045761;361.89747240376636;362.27911766486403;361.98593813496507;362.3713149035284;362.6078618006756
17040;0.0;0.0;1.837435135807245;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.54645388509016;361.83832709664705;362.0320925992225;362.3079120587664;362.8845309561135;361.89019608472546;362.27094980101367;361.9773744925196;362.3626689938318;362.6001219331696
17100;0.0;0.0;1.8543639787557882;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5386112979264;361.8298937709837;362.02311588689884;362.2998978229296;362.8778429215232;361.88292066530323;362.26278299743916;361.96881199022874;362.3540242915659;362.5923830623491
17160;0.0;0.0;1.8712906252667154;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.53076971544476;361.82146156272137;362.01414042153453;362.2918846194596;362.8711556990142;361.87564614438975;362.2546172533995;361.9602506274995;362.34538079583234;362.5846451871375
17220;0.0;0.0;1.8882150773899427;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5229291367329;361.8130304711464;362.0051662025005;362.28387244755623;362.86446928683097;361.8683725208914;362.2464525681613;361.95169040374384;362.33673850574127;362.57690830647306
17280;0.0;0.0;1.9051373371464468;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.5150895608897;361.80460049555603;361.9961932291732;362.2758613064281;362.8577836832523;361.86109979373015;362.23828894099887;361.9431313183783;362.3280974204115;362.5691724193086
17340;0.0;0.0;1.9220574065326252;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.50725098702515;361.7961716352661;361.98722150093334;362.2678511952928;362.85109888659053;361.85382796184365;362.23012637119393;361.9345733708241;362.31945753897014;362.56143752460423
17400;0.0;0.0;1.9389752875178103;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.49941341426006;361.78774388960767;361.9782510171674;362.2598421133763;362.8444148951904;361.84655702418434;362.22196485803534;361.9260165605075;362.3108188605287;362.55370362132936
17460;0.0;0.0;1.9558909820444919;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.49157684172576;361.7793172579227;361.96928177726625;362.2518340599132;362.83773170742836;361.8392869797193;362.21380440081947;361.91746088685875;362.30218138420554;362.5459707084662
17520;0.0;0.0;1.9728044920297272;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.48374126856413;361.7708917395619;361.96031378062554;362.2438270341465;362.8310493217115;361.8320178274298;362.2056449988494;361.9089063493131;362.2935451091309;362.5382387850099
17580;0.0;0.0;1.9897158193656153;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.47590669392685;361.76246733388314;361.95134702664575;362.235821035327;362.8243677364766;361.82474956631097;362.1974866514353;361.90035294730995;362.2849100344439;362.5305078499685
17640;0.0;0.0;2.0066249659202;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.46807311697586;361.75404404025096;361.94238151473206;362.2278160627137;362.8176869501898;361.8174821953713;362.1893293578941;361.89180068029316;362.27627615929185;362.5227779023626
17700;0.0;0.0;2.023531933537893;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4602405368827;361.74562185803615;361.933417244294;362.2198121155734;362.81100696134513;361.81021571363266;362.1811731175493;361.8832495477109;362.2676434828303;362.5150489412252
17760;0.0;0.0;2.040436724040301;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4524089528284;361.73720078661506;361.9244542147459;362.21180919318056;362.8043277684641;361.80295012012937;362.1730179297312;361.87469954901553;362.2590120042225;362.5073209656016
17820;0.0;0.0;2.057339339227863;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4445783640034;361.7287808253699;361.91549242550616;362.2038072948171;362.79764937009475;361.79568541390836;362.16486379377625;361.86615068366353;362.25038172263953;362.4995939745489
17880;0.0;0.0;2.074239780880689;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.43674876960733;361.7203619736883;361.90653187599787;362.1958064197725;362.7909717648067;361.78842159402865;362.1567107090274;361.85760295111584;362.2417526372598;362.4918679671356
17940;0.0;0.0;2.0911380507590134;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.42892016884855;361.71194423096324;361.89757256564815;362.18780656734333;362.7842949511903;361.78115865956113;362.1485586748337;361.84905635083703;362.2331247472693;362.484142942442
18000;0.0;0.0;2.108034150603235;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.42109256093863;361.7035275965929;361.8886144938886;362.17980773683337;362.7776189278587;361.77389660958835;362.1404076905505;361.8405108822959;362.22449805186125;362.4764188995594
18060;0.0;0.0;2.12492808213334;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.41326594509513;361.6951120699807;361.8796576601547;362.17180992755345;362.77094369344803;361.76663544320377;362.13225775553894;361.8319665449652;362.215872550236;362.4686958375896
18120;0.0;0.0;2.1418198470495664;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.4054403205434;361.68669765053494;361.87070206388626;362.1638131388211;362.76426924661735;361.7593751595121;362.12410886916626;361.8234233383215;362.2072482416008;362.46097375564557
18180;0.0;0.0;2.1587094470343926;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.39761568651664;361.6782843376691;361.86174770452703;362.1558173699608;362.7575955860478;361.75211575762853;362.11596103080547;361.81488126184524;362.1986251251698;362.45325265285044
18240;0.0;0.0;2.175596883751938;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.38979204225654;361.66987213080114;361.85279458152485;362.1478226203036;362.7509227104427;361.7448572366712;362.10781423983497;361.8063403150206;362.1900032001643;362.44553252833754
18300;0.0;0.0;2.1924821588478514;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3819693870125;361.6614610293542;361.8438426943313;362.1398288891868;362.7442506185269;361.7375995957651;362.09966849563915;361.7978004973355;362.1813824658116;362.4378133812503
18360;0.0;0.0;2.2093652739493828;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.37414772004166;361.6530510327558;361.8348920424019;362.1318361759544;362.73757930904594;361.73034283404417;362.0915237976079;361.78926180828176;362.172762921346;362.4300952107418
18420;0.0;0.0;2.2262462306662636;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.36632704060924;361.6446421404383;361.8259426251961;362.12384447995663;362.73090878076584;361.7230869506518;362.0833801451364;361.7807242473544;362.1641445660081;362.422378015975
18480;0.0;0.0;2.2431250305906354;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3585073479877;361.63623435183825;361.81699444217696;362.11585380054976;362.72423903247244;361.7158319447406;362.07523753762496;361.7721878140516;362.1555273990446;362.4146617961219
18540;0.0;0.0;2.2600016752973766;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.35068864145694;361.62782766639697;361.8080474928112;362.10786413709627;362.7175700629708;361.7085778154727;362.0670959744796;361.76365250787404;362.1469114197086;362.40694655036384
18600;0.0;0.0;2.2768761663452715;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.34287092030434;361.61942208356004;361.7991017765695;362.09987548896447;362.7109018710852;361.7013245620195;362.05895545511123;361.7551183283252;362.1382966272595;362.3992322778913
18660;0.0;0.0;2.2937485052767013;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3350541838241;361.61101760277523;361.79015729292564;362.0918878555285;362.704234455658;361.6940721835612;362.0508159789357;361.74658527491164;362.12968302096226;362.39151897790344
18720;0.0;0.0;2.3106186936181743;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3272384313177;361.6026142234932;361.7812140413574;362.08390123616846;362.6975678155498;361.68682067928677;362.0426775453742;361.73805334714314;362.12107060008793;362.38380664960806
18780;0.0;0.011801366157593588;2.3575481793410775;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005641089088720528;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.31942366209324;361.5942119451678;361.7722720213456;362.07591563026983;362.6909019496384;361.67957004839366;362.0345401538527;361.72952254453276;362.11245936391356;362.37609529222163
18840;0.0;0.0;2.3744094293095954;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.3116098754657;361.5858107672568;361.763331232375;362.06793103722373;362.6842368568189;361.67232029008784;362.02640380380177;361.7209928665964;362.1038493117216;362.2247563982285
18900;0.0;0.0;2.3912685330550816;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.30379707075684;361.5774106892219;361.75439167393336;362.05994745642704;362.67757253600314;361.66507140358334;362.01826849465704;361.7124643128536;362.0952404428004;362.21706915764446
18960;0.0;0.0;2.4081254921898494;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.29598524729465;361.56901171052857;361.74545334551203;362.05196488728154;362.67090898611906;361.6578233881022;362.01013422585874;361.70393688282667;362.08663275644346;362.2093828862352
19020;0.0;0.0;2.424980308264947;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.28817440441355;361.5606138306463;361.73651624660556;362.0439833291945;362.6642462061107;361.6505762428743;362.00200099685173;361.6954105760412;362.0780262519502;362.20169758254514
19080;0.0;0.0;2.4418329827403413;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.28036454145433;361.5522170490482;361.72758037671167;362.0360027815785;362.6575841949374;361.64332996713705;361.9938688070852;361.68688539202594;362.0694209286251;362.1940132453499
19140;0.0;0.0;2.4586835170489874;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.272555657764;361.5438213652114;361.71864573533134;362.028023243851;362.65092295157376;361.63608456013554;361.9857376560131;361.67836133031267;362.06081678577806;362.1863298737984
19200;0.0;0.0;2.4755319126108146;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.26474775269537;361.5354267786165;361.7097123219688;362.02004471543466;362.6442624750092;361.62884002112185;361.97760754309354;361.6698383904362;362.05221382272396;362.17864746710967
19260;0.0;0.0;2.49237817083318;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2569408256075;361.52703328874793;361.70078013613147;362.012067195757;362.63760276424773;361.6215963493555;361.96947846778914;361.6613165719341;362.0436120387832;362.1709660245053
19320;0.0;0.0;2.5092222931101364;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2491348758651;361.51864089509365;361.69184917732946;362.0040906842504;362.6309438183072;361.614353544103;361.96135042956666;361.65279587434736;362.03501143328083;362.16328554521
19380;0.0;0.0;2.52606428082209;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2413299028387;361.51024959714493;361.6829194450764;361.99611518035204;362.6242856362195;361.6071116046375;361.9532234278971;361.64427629721933;362.026412005547;362.1556060284555
19440;0.0;0.0;2.5429041353361774;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2335259059044;361.501859394397;361.67399093888855;361.9881406835038;362.61762821702996;361.59987053023906;361.9450974622556;361.6357578400966;362.0178137549169;362.1479274734831
19500;0.0;0.0;2.5597418580063485;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.22572288444394;361.49347028634804;361.6650636582853;361.98016719315217;362.61097155979706;361.5926303201942;361.93697253212133;361.6272405025285;362.00921668073045;362.1402498795433
19560;0.0;0.0;2.5765774501736383;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2179208378445;361.4850822724999;361.65613760278893;361.97219470874813;362.6043156635922;361.5853909737959;361.92884863697753;361.61872428406707;362.00062078233225;362.13257324589637
19620;0.0;0.0;2.5934109131667946;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.2101197654986;361.4766953523575;361.6472127719245;361.9642232297473;362.5976605274994;361.5781524903435;361.9207257763113;361.61020918426715;361.9920260590717;362.1248975718118
19680;0.0;0.0;2.610242248302485;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.20231966680393;361.46830952542933;361.63828916522004;361.9562527556075;362.59100615061504;361.5709148691424;361.91260394961364;361.6016952026865;361.9834325103027;362.1172228565682
19740;0.0;0.0;2.627071456885488;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1945205411636;361.45992479122685;361.6293667822064;361.94828328578967;362.58435253204755;361.5636781095043;361.90448315637957;361.5931823388852;361.9748401353839;362.10954909945303
19800;0.0;0.0;2.6438985402088693;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1867223879857;361.45154114926476;361.62044562241704;361.9403148197578;362.5776996709172;361.55644221074647;361.8963633961075;361.5846705924263;361.96624893367823;362.10187629976207
19860;0.0;0.0;2.660723499554013;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1789252066834;361.4431585990609;361.6115256853882;361.9323473569792;362.57104756635556;361.54920717219227;361.8882446683;361.5761599628753;361.9576589045532;362.09420445679945
19920;0.0;0.0;2.6775463361909364;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.1711289966746;361.43477714013613;361.60260697065877;361.9243808969253;362.56439621750593;361.54197299317076;361.88012697246296;361.5676504498003;361.94907004738064;362.08653356987725
19980;0.0;0.0;2.694367051378321;24.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;362.16333375738225;361.4263967720144;361.5936894777705;361.91641543907144;362.55774562352224;361.5347396730164;361.872010308106;361.55914205277196;361.94048236153674;362.0788636383153
