time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
15060;0.0;0.0;11.515756348651632;4.2;0.0;0.0;0.0;0.0;326.4348254406153;326.5232392723304
15120;0.0;0.0;11.517120138123573;4.2;0.0;0.0;0.0;0.0;326.4307562576755;326.51855050696696
15180;0.0;0.0;11.51848374474517;4.2;0.0;0.0;0.0;0.0;326.4266875920941;326.5138624057956
15240;0.0;0.0;11.519847168578725;4.2;0.0;0.0;0.0;0.0;326.422619443669;326.50917496862075
15300;0.0;0.0;11.521210409686233;4.2;0.0;0.0;0.0;0.0;326.41855181219927;326.50448819524735
15360;0.0;0.0;11.522573468129487;4.2;0.0;0.0;0.0;0.0;326.4144846974849;326.4998020854809
15420;0.0;0.0;11.523936343970014;4.2;0.0;0.0;0.0;0.0;326.41041809932676;326.49511663912756
15480;0.0;0.0;11.525299037269084;4.2;0.0;0.0;0.0;0.0;326.40635201752656;326.4904318559942
15540;0.0;0.0;11.526661548087766;4.2;0.0;0.0;0.0;0.0;326.4022864518871;326.4857477358882
15600;0.0;0.0;11.528023876486929;4.2;0.0;0.0;0.0;0.0;326.3982214022118;326.4810642786177
15660;0.0;0.0;11.52938602252718;4.2;0.0;0.0;0.0;0.0;326.3941568683048;326.4763814839912
15720;0.0;0.0;11.530747986268906;4.2;0.0;0.0;0.0;0.0;326.39009284997127;326.4716993518179
15780;0.0;0.0;11.532109767772315;4.2;0.0;0.0;0.0;0.0;326.386029347017;326.46701788190785
15840;0.0;0.0;11.53347136709741;4.2;0.0;0.0;0.0;0.0;326.3819663592484;326.46233707407146
15900;0.0;0.0;11.534832784304;4.2;0.0;0.0;0.0;0.0;326.3779038864727;326.45765692811966
15960;0.0;0.0;11.536194019451669;4.2;0.0;0.0;0.0;0.0;326.37384192849777;326.45297744386414
16020;0.0;0.0;11.53755507259985;4.2;0.0;0.0;0.0;0.0;326.369780485132;326.44829862111715
16080;0.0;0.0;11.53891594380779;4.2;0.0;0.0;0.0;0.0;326.36571955618456;326.4436204596915
16140;0.0;0.0;11.540276633134521;4.2;0.0;0.0;0.0;0.0;326.36165914146505;326.43894295940044
16200;0.0;0.0;11.54163714063894;4.2;0.0;0.0;0.0;0.0;326.35759924078377;326.43426612005806
16260;0.0;0.026070911900425226;11.6094072295446;4.2;0.023502756020084024;0.0;0.0;0.0;326.3535398539515;326.42958994147887
16320;0.0;0.026070911900425226;11.677167033019334;4.2;0.023505086933045115;0.0;0.0;0.0;325.9687274413728;326.42491442347796
16380;0.0;0.0;11.678506850989814;4.2;0.0;0.0;0.0;0.0;325.5839734709382;326.42023956587093
16440;0.0;0.0;11.679846489311043;4.2;0.0;0.0;0.0;0.0;325.58003112047265;326.415565368474
16500;0.0;0.0;11.681185948081321;4.2;0.0;0.0;0.0;0.0;325.576089271986;326.4108918311041
16560;0.0;0.0;11.682525227434242;4.2;0.0;0.0;0.0;0.0;325.5721479250609;326.40621895357833
16620;0.0;0.0;11.683864327465345;4.2;0.0;0.0;0.0;0.0;325.56820707907707;326.4015467357147
16680;0.0;0.0;11.685203248263502;4.2;0.0;0.0;0.0;0.0;325.56426673363194;326.39687517733165
16740;0.0;0.0;11.686541989916995;4.2;0.0;0.0;0.0;0.0;325.5603268883609;326.392204278248
16800;0.0;0.0;11.687880552513423;4.2;0.0;0.0;0.0;0.0;325.55638754290214;326.38753403828343
16860;0.0;0.0;11.689218936139358;4.2;0.0;0.0;0.0;0.0;325.5524486968974;326.3828644572579
16920;0.0;0.0;11.690557140880207;4.2;0.0;0.0;0.0;0.0;325.5485103499938;326.37819553499196
16980;0.0;0.0;11.691895166820148;4.2;0.0;0.0;0.0;0.0;325.544572501845;326.37352727130667
17040;0.0;0.0;11.693233014042287;4.2;0.0;0.0;0.0;0.0;325.5406351521108;326.3688596660238
17100;0.0;0.0;11.694570682628585;4.2;0.0;0.0;0.0;0.0;325.53669830045715;326.3641927189654
17160;0.0;0.0;11.69590817265991;4.2;0.0;0.0;0.0;0.0;325.53276194655604;326.3595264299541
17220;0.0;0.0;11.69724548421616;4.2;0.0;0.0;0.0;0.0;325.5288260900852;326.3548607988131
17280;0.0;0.0;11.698582617376177;4.2;0.0;0.0;0.0;0.0;325.52489073072763;326.35019582536614
17340;0.0;0.0;11.699919572217862;4.2;0.0;0.0;0.0;0.0;325.52095586817194;326.34553150943736
17400;0.0;0.0;11.701256348818212;4.2;0.0;0.0;0.0;0.0;325.5170215021116;326.3408678508516
17460;0.0;0.0;11.702592947253324;4.2;0.0;0.0;0.0;0.0;325.5130876322452;326.33620484943395
17520;0.0;0.0;11.703929367598427;4.2;0.0;0.0;0.0;0.0;325.5091542582757;326.33154250501013
17580;0.0;0.0;11.705265609927903;4.2;0.0;0.0;0.0;0.0;325.50522137991095;326.32688081740633
17640;0.0;0.0;11.706601674315333;4.2;0.0;0.0;0.0;0.0;325.501288996863;326.32221978644935
17700;0.0;0.0;11.707937560833594;4.2;0.0;0.0;0.0;0.0;325.49735710884835;326.3175594119663
17760;0.0;0.0;11.709273269554666;4.2;0.0;0.0;0.0;0.0;325.493425715587;326.31289969378474
17820;0.0;0.0;11.710608800549966;4.2;0.0;0.0;0.0;0.0;325.4894948168036;326.30824063173316
17880;0.0;0.0;11.711944153890142;4.2;0.0;0.0;0.0;0.0;325.4855644122259;326.3035822256399
17940;0.0;0.0;11.713279329645136;4.2;0.0;0.0;0.0;0.0;325.4816345015856;326.2989244753342
18000;0.0;0.0;11.714614327884316;4.2;0.0;0.0;0.0;0.0;325.47770508461787;326.29426738064564
18060;0.0;0.0;11.715949148676344;4.2;0.0;0.0;0.0;0.0;325.47377616106104;326.2896109414043
18120;0.0;0.0;11.717283792089333;4.2;0.0;0.0;0.0;0.0;325.46984773065697;326.2849551574407
18180;0.0;0.0;11.718618258190778;4.2;0.0;0.0;0.0;0.0;325.46591979315036;326.2803000285859
18240;0.0;0.21347579814044548;12.263737577889529;4.2;0.19308509413500233;0.0;0.0;0.0;325.461992348289;326.2756455546713
18300;0.0;0.21347579814044548;12.80878335343279;4.2;0.19310419579073348;0.0;0.0;0.0;322.34032991082466;326.27099173552887
18360;2.2000000000000006;0.21347579814044548;13.316535995983697;1.9999999999999996;0.1931251950527244;0.0;2200.0000000000005;0.0;319.2190886075199;326.26633857099097
18420;2.2000000000000006;0.21347579814044548;13.824224456626478;1.9999999999999996;0.19314917834948364;0.0;2200.0000000000005;0.0;316.3116631188918;326.2616860608905
18480;2.2000000000000006;0.21347579814044548;14.331829636920856;1.9999999999999996;0.19318012928505165;0.0;2200.0000000000005;0.0;313.4046050872091;326.2570342050606
18540;2.2000000000000006;0.21347579814044548;14.839151692980549;1.9999999999999996;0.19323966481018684;0.0;2200.0000000000005;0.0;310.4980240115457;326.25238300333524
18600;2.2000000000000006;0.21347579814044548;15.344877186931416;1.9999999999999996;0.193539805595495;0.0;2200.0000000000005;0.0;307.59306567637987;326.24773245554843
18660;2.2000000000000006;0.21347579814044548;15.845516608665768;1.9999999999999996;0.1952059418483586;0.0;2200.0000000000005;0.0;304.6972605426607;326.24308256153495
18720;2.2000000000000006;0.21347579814044548;16.33513859215932;1.9999999999999996;0.2010855992011199;0.0;2200.0000000000005;0.0;301.8306153574348;326.2384333211298
18780;2.2000000000000006;0.21347579814044548;16.806003351882858;1.9999999999999996;0.2164944291208512;0.0;2200.0000000000005;0.0;299.02713699722716;326.2337847341684
18840;2.2000000000000006;0.21347579814044548;17.247829742839485;1.9999999999999996;0.25131759000753423;0.0;2200.0000000000005;0.0;296.33120072559495;326.22913680048697
18900;2.2000000000000006;0.21347579814044548;17.63541191362381;1.9999999999999996;0.3202136972106682;0.0;2200.0000000000005;0.0;293.80175242893904;326.2244895199216
18960;2.2000000000000006;0.21347579814044548;17.8595906364951;1.9999999999999996;0.3202136972106682;0.0;2200.0000000000005;0.0;291.5833072611713;326.2198428923093
19020;2.2000000000000006;0.21347579814044548;17.984449733989404;1.9999999999999996;0.3202136972106682;0.0;2200.0000000000005;0.0;290.3017184153932;326.2151969174873
19080;2.2000000000000006;0.21347579814044548;18.056323384420487;1.9999999999999996;0.3202136972106682;0.0;2200.0000000000005;0.0;289.58956789343927;326.21055159529305
19140;2.2000000000000006;0.21347579814044548;18.0997860837633;1.9999999999999996;0.3202136972106682;0.0;2200.0000000000005;0.0;289.18120345474824;326.205906925565
19200;2.2000000000000006;0.21347579814044548;18.126201271431622;1.9999999999999996;0.3202136972106682;0.0;2200.0000000000005;0.0;288.9357297570226;326.2012629081414
19260;2.2000000000000006;0.0;18.08955659877713;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;288.7879956905177;326.1966195428613
19320;2.2000000000000006;0.0;18.05291677444318;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;289.0018083188019;326.191976829564
19380;2.2000000000000006;0.0;18.016281797771622;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;289.21559262828146;326.1873347680893
19440;2.2000000000000006;0.0;17.979651668103525;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;289.42934862285756;326.18269335827733
19500;2.2000000000000006;0.0;17.943026384779348;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;289.6430763064358;326.1780525999687
19560;2.2000000000000006;0.0;17.906405947082117;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;289.85677568292465;326.1734124930043
19620;2.2000000000000006;0.0;17.86979035431661;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;290.07044675656175;326.1687730372257
19680;2.2000000000000006;0.0;17.833179604940618;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;290.2840895314597;326.16413423247457
19740;2.2000000000000006;0.0;17.796573620790124;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;290.4977040165868;326.1594960785931
19800;2.2000000000000006;0.0;17.759967138278242;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;290.71129066021433;326.15485857542393
19860;2.2000000000000006;0.0;17.723364380231384;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;290.9248796407013;326.15022172281004
19920;2.2000000000000006;0.0;17.686765501718472;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;291.1384467470328;326.14558552059464
19980;2.2000000000000006;0.0;17.65017051826036;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;291.3519910902619;326.14094996862167
20040;2.2000000000000006;0.0;17.61357942131049;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;291.56551258152615;326.13631506673516
20100;2.2000000000000006;0.0;17.57699219680277;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;291.77901126995073;326.1316808147797
20160;2.2000000000000006;0.0;17.54040883001784;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;291.99248723630626;326.12704721260013
20220;2.2000000000000006;0.0;17.503829306992113;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;292.20594056510834;326.12241426004186
20280;2.2000000000000006;0.0;17.46725361492139;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;292.41937133653926;326.11778195695047
20340;2.2000000000000006;0.0;17.430681743903804;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;292.6327796241339;326.1131503031719
20400;2.2000000000000006;0.0;17.39411378784904;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;292.8461654847862;326.1085192985528
20460;2.2000000000000006;0.0;17.35755585482642;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;293.0595283801974;326.10388894293976
20520;2.2000000000000006;0.0;17.321002475514256;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;293.2728332905033;326.0992592361798
20580;2.2000000000000006;0.0;17.284453490020148;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;293.48611157361836;326.0946301781209
20640;2.2000000000000006;0.0;17.247908878272902;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;293.69936414639113;326.09000176861053
20700;2.2000000000000006;0.0;17.211368636360906;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;293.91259112401906;326.08537400749714
20760;2.2000000000000006;0.0;17.17483276313757;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;294.1257925290501;326.0807468946292
20820;2.2000000000000006;0.0;17.138301257969324;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;294.33896836817905;326.0761204298557
20880;2.2000000000000006;0.0;17.101774120319728;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;294.55211864515877;326.071494613026
20940;2.2000000000000006;0.0;17.065251349670802;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;294.7652433631853;326.06686944398973
21000;2.2000000000000006;0.0;17.0287329455081;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;294.9783425253483;326.06224492259696
21060;2.2000000000000006;0.0;16.99221890731791;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;295.19141613471703;326.057621048698
21120;2.2000000000000006;0.0;16.955709234586596;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;295.4044641943563;326.0529978221436
21180;2.2000000000000006;0.0;16.919203926800606;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;295.61748670733004;326.04837524278486
21240;2.2000000000000006;0.0;16.88270298344641;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;295.83048367670165;326.04375331047305
21300;2.2000000000000006;0.0;16.84620640401046;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;296.04345510553395;326.03913202506
21360;2.2000000000000006;0.0;16.80971418797926;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;296.2564009968896;326.03451138639775
21420;2.2000000000000006;0.0;16.773226334839325;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;296.4693213538309;326.02989139433873
21480;2.2000000000000006;0.0;16.736742844077167;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;296.6822161794194;326.02527204873576
21540;2.2000000000000006;0.0;16.700263715179364;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;296.8950854767169;326.0206533494419
21600;2.2000000000000006;0.0;16.663788947632447;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;297.1079292487842;326.0160352963104
21660;2.2000000000000006;0.0;16.627318540923007;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;297.3207474986823;326.01141788919523
21720;2.2000000000000006;0.0;16.590852494537643;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;297.53354022947144;326.0068011279504
21780;2.2000000000000006;0.0;16.554390807962992;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;297.74630744421165;326.00218501243023
21840;2.2000000000000006;0.0;16.51793348068566;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;297.9590491459626;325.99756954248943
21900;2.2000000000000006;0.0;16.481480512192352;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;298.1717653377835;325.99295471798325
21960;2.2000000000000006;0.0;16.445031901969703;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;298.3844560227333;325.9883405387667
22020;2.2000000000000006;0.0;16.408587649504426;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;298.5971212038705;325.98372700469577
22080;2.2000000000000006;0.0;16.372147754283233;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;298.8097608842533;325.97911411562626
22140;2.2000000000000006;0.0;16.33571221579289;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;299.02237506693956;325.9745018714146
22200;2.2000000000000006;0.0;16.299281033520124;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;299.2349637549866;325.9698902719173
22260;2.2000000000000006;0.0;16.262854206951733;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;299.44752695145155;325.96527931699137
22320;2.2000000000000006;0.0;16.226431735574515;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;299.66006465939114;325.96066900649396
22380;2.2000000000000006;0.0;16.190013618875277;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;299.8725768818616;325.9560593402827
22440;2.2000000000000006;0.0;16.15359985634089;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;300.0850636219191;325.9514503182154
22500;2.2000000000000006;0.0;16.117190447458206;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;300.2975248826191;325.9468419401502
22560;2.2000000000000006;0.0;16.08078539171411;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;300.5099606670168;325.94223420594557
22620;2.2000000000000006;0.0;16.04438468859553;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;300.7223709781672;325.93762711546026
22680;2.2000000000000006;0.0;16.007988337589396;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;300.9347558191247;325.93302066855324
22740;2.2000000000000006;0.0;15.971596338182646;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;301.1471151929435;325.9284148650839
22800;2.2000000000000006;0.0;15.93520868986227;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;301.3594491026774;325.92380970491183
22860;2.2000000000000006;0.0;15.898825392115272;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;301.57175755137973;325.9192051878971
22920;2.2000000000000006;0.0;15.86244644442869;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;301.7840405421036;325.9146013138998
22980;2.2000000000000006;0.0;15.826071846289562;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;301.99629807790154;325.90999808278053
23040;2.2000000000000006;0.0;15.789701597184965;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;302.208530161826;325.9053954944
23100;2.2000000000000006;0.0;15.753335696601999;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;302.42073679692896;325.9007935486192
23160;2.2000000000000006;0.0;15.71697414402778;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;302.6329179862619;325.8961922452997
23220;2.2000000000000006;0.0;15.68061693894946;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;302.845073732876;325.89159158430306
23280;2.2000000000000006;0.0;15.644264080854219;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;303.05720403982224;325.8869915654912
23340;2.2000000000000006;0.0;15.607915569229235;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;303.269308910151;325.88239218872627
23400;2.2000000000000006;0.0;15.571571403561784;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;303.48138834691247;325.8777934538708
23460;2.2000000000000006;0.0;15.535231583339051;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;303.69344235315623;325.87319536078746
23520;2.2000000000000006;0.0;15.49889610804834;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;303.9054709319318;325.8685979093395
23580;2.2000000000000006;0.0;15.46256497717693;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;304.11747408628815;325.86400109939007
23640;2.2000000000000006;0.0;15.4262381902122;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;304.3294518192741;325.8594049308027
23700;2.2000000000000006;0.0;15.389915746641456;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;304.5414041339376;325.8548094034413
23760;2.2000000000000006;0.0;15.353597645952078;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;304.75333103332684;325.85021451716995
23820;2.2000000000000006;0.0;15.317283887631492;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;304.96523252048934;325.8456202718531
23880;2.2000000000000006;0.0;15.28097447116714;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;305.1771085984722;325.84102666735527
23940;2.2000000000000006;0.0;15.244669396046458;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;305.3889592703223;325.8364337035414
24000;2.2000000000000006;0.0;15.208368661756943;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;305.600784539086;325.8318413802767
24060;2.2000000000000006;0.0;15.172072267786112;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;305.8125844078096;325.8272496974266
24120;2.2000000000000006;0.0;15.135780213621523;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;306.0243588795386;325.8226586548568
24180;2.2000000000000006;0.0;15.09949249875073;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;306.2361079573185;325.81806825243314
24240;2.2000000000000006;0.0;15.063209122661322;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;306.44783164419425;325.81347849002185
24300;2.2000000000000006;0.0;15.02693008484097;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;306.6595299432105;325.80888936748954
24360;2.2000000000000006;0.0;14.990655384777288;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;306.8712028574115;325.80430088470257
24420;2.2000000000000006;0.0;14.954385021957982;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;307.0828503898412;325.7997130415282
24480;2.2000000000000006;0.0;14.918118995870755;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;307.29447254354307;325.79512583783355
24540;2.2000000000000006;0.026336012918901707;14.94894110682855;1.9999999999999996;0.0;0.024238521516406143;2200.0000000000005;0.0;307.50606932156035;325.79053927348605
24600;2.2000000000000006;0.0;14.912672106625184;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;307.71764072693577;325.3051807671887
24660;2.2000000000000006;0.0;14.876407442906105;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;307.9291867627118;325.30067894537854
24720;2.2000000000000006;0.0;14.840147115176611;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;308.14070743193054;325.2961777532824
24780;2.2000000000000006;0.0;14.803891122936847;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;308.3522027376337;325.2916771906433
24840;2.2000000000000006;0.0;14.767639465686026;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;308.5636726828626;325.2871772572422
24900;2.2000000000000006;0.0;14.731392142923262;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;308.7751172706583;325.28267795286655
24960;2.2000000000000006;0.0;14.695149154147435;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;308.9865365040613;325.2781792773056
25020;2.2000000000000006;0.0;14.658910498857235;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;309.1979303861119;325.27368123035023
25080;2.2000000000000006;0.0;14.622676176551117;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;309.40929891985;325.2691838117935
25140;2.2000000000000006;0.0;14.586446186738714;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;309.62064210831517;325.2646870214303
25200;2.2000000000000006;0.0;14.550220528921734;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;309.8319599545465;325.26019085897605
25260;2.2000000000000006;0.0;14.513999202598523;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;310.0432524615829;325.2556953242034
25320;2.2000000000000006;0.0;14.4777822072665;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;310.2545196324626;325.2512004169096
25380;2.2000000000000006;0.0;14.4415695424229;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;310.46576147022387;325.2467061368988
25440;2.2000000000000006;0.0;14.405361207564704;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;310.67697797790424;325.24221248397726
25500;2.2000000000000006;0.0;14.369157202188811;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;310.88816915854125;325.23771945795306
25560;2.2000000000000006;0.0;14.332957525791814;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;311.0993350151716;325.2332270586359
25620;2.2000000000000006;0.0;14.296762177870253;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;311.31047555083217;325.22873528583756
25680;2.2000000000000006;0.0;14.260571157920438;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;311.52159076855907;325.22424413937097
25740;2.2000000000000006;0.0;14.224384465438575;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;311.73268067138827;325.219753619051
25800;2.2000000000000006;0.0;14.188202099920643;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;311.94374526235504;325.2152637246942
25860;2.2000000000000006;0.0;14.15202406086254;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;312.1547845444949;325.21077445611826
25920;2.2000000000000006;0.0;14.115850347760015;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;312.3657985208424;325.20628581314276
25980;2.2000000000000006;0.0;14.079680960108673;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;312.57678719443203;325.20179779558856
26040;2.2000000000000006;0.0;14.043515897403992;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;312.78775056829784;325.19731040327787
26100;2.2000000000000006;0.0;14.007355159141351;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;312.9986886454735;325.19282363603435
26160;2.2000000000000006;0.0;13.971198744815966;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;313.2096014289924;325.18833749368287
26220;2.2000000000000006;0.0;13.935046653923017;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;313.42048892188757;325.1838519760497
26280;2.2000000000000006;0.0;13.89889888595751;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;313.63135112719146;325.17936708296224
26340;2.2000000000000006;0.0;13.862755440414407;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;313.8421880479364;325.1748828142492
26400;2.2000000000000006;0.0;13.826616316788519;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;314.0529996871542;325.17039916974034
26460;2.2000000000000006;0.0;13.790481514574635;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;314.2637860478766;325.1659161492666
26520;2.2000000000000006;0.0;13.754351033267445;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;314.4745471331345;325.16143375265995
26580;2.2000000000000006;0.0;13.718224872361494;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;314.6852829459587;325.15695197975333
26640;2.2000000000000006;0.0;13.68210303135135;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;314.89599348937986;325.152470830381
26700;2.2000000000000006;0.0;13.645985509731467;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;315.1066787664278;325.14799030437786
26760;2.2000000000000006;0.0;13.609872306996218;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;315.31733878013233;325.1435104015799
26820;2.2000000000000006;0.0;13.573763422639937;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;315.5279735335228;325.13903112182396
26880;2.2000000000000006;0.0;13.537658856156938;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;315.73858302962816;325.134552464948
26940;2.2000000000000006;0.0;13.50155860704139;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;315.94916727147694;325.1300744307904
27000;2.2000000000000006;0.0;13.465462674787513;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;316.1597262620975;325.1255970191909
27060;2.2000000000000006;0.01027398620857218;13.455541296180073;1.9999999999999996;0.0;0.009501715905432353;2200.0000000000005;0.0;316.3702600045177;325.12112022998934
27120;2.2000000000000006;0.01027398620857218;13.445619788102332;1.9999999999999996;0.0;0.009502810724735208;2200.0000000000005;0.0;316.58076850176496;324.9290886118281
27180;2.2000000000000006;0.0;13.40952792805452;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;316.79125175686653;324.7370894742297
27240;2.2000000000000006;0.0;13.373440383853225;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;317.00170977284927;324.73267815860737
27300;2.2000000000000006;0.0;13.337357155016099;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;317.21214255273946;324.7282674575236
27360;2.2000000000000006;0.0;13.301278241050863;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;317.42255009956324;324.7238573706527
27420;2.2000000000000006;0.0;13.265203641460623;1.9999999999999996;0.0;0.0;2200.0000000000005;0.0;317.63293241634636;324.71944789774045
