Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_378;random_E;250.0;2800;1.084860751455964;0.5416740931948488
Water_heater_379;random_E;120.0;2000;1.240614732110237;0.3509354292458158
Water_heater_380;random_E;180.0;2400;1.0519245140571871;0.4667657958472951
Water_heater_381;random_E;210.0;2600;0.8692522960494153;0.5546152198997686
Water_heater_382;random_E;150.0;2200;0.7071608114018664;0.5196866925388235
Water_heater_383;random_E;250.0;2800;0.8953884062921571;0.5962375590889927
Water_heater_384;random_E;250.0;2800;1.112685139565814;0.5348585217823837
Water_heater_385;random_E;210.0;2600;1.020052619392171;0.511980498620645
Water_heater_386;random_E;150.0;2200;1.111479013407584;0.41452435803700033
Water_heater_387;random_E;280.0;3000;0.6835679322170649;0.7221763045490786
Water_heater_388;random_E;120.0;2000;0.7807754768193788;0.4423668762651391
Water_heater_389;random_E;120.0;2000;0.7568000297064986;0.4493193398324993
Water_heater_390;random_E;120.0;2000;1.1206182555130852;0.3692468812090168
Water_heater_391;random_E;180.0;2400;1.018446936940917;0.4743753445716535
Water_heater_392;random_E;180.0;2400;0.7984097812422741;0.5357699944131982
Water_heater_393;random_E;180.0;2400;1.2663586881077462;0.4254151428243864
Water_heater_394;random_E;280.0;3000;0.9891358936758716;0.6003521829170146
Water_heater_395;random_E;150.0;2200;0.8484592544031764;0.47444425627403003
Water_heater_396;random_E;280.0;3000;1.190837801686857;0.5471517200384806
Water_heater_397;random_E;150.0;2200;1.3138601577312985;0.38126427864579926
Water_heater_398;random_E;120.0;2000;1.0597982167005002;0.3796943110278105
Water_heater_399;random_E;120.0;2000;0.987196799379713;0.393408566984202
Water_heater_400;random_E;280.0;3000;0.7464119583582342;0.6911061865559407
Water_heater_401;random_E;150.0;2200;0.9124468259107416;0.45750611844362604
Water_heater_402;random_E;280.0;3000;1.0302531766587577;0.5882502140020288
Water_heater_403;random_E;150.0;2200;0.7107614330288422;0.5183686898415919
Water_heater_404;random_E;120.0;2000;1.2215655859289474;0.35366109538654156
Water_heater_405;random_E;280.0;3000;1.3566530471447216;0.5126248765140585
Water_heater_406;random_E;150.0;2200;0.9513125837399622;0.4480629852607418
Water_heater_407;random_E;250.0;2800;0.8433129765220989;0.6143709497594878
Water_heater_408;random_E;120.0;2000;0.8375859443691164;0.42710139699205873
Water_heater_409;random_E;120.0;2000;0.800544351854913;0.43687076537985614
Water_heater_410;random_E;250.0;2800;1.4073088915866943;0.4755874084884829
Water_heater_411;random_E;180.0;2400;1.1576907995357322;0.4449334129138339
Water_heater_412;random_E;210.0;2600;0.8934460146920965;0.5470544418930634
Water_heater_413;random_E;250.0;2800;0.7309809928733331;0.6598907206991917
Water_heater_414;random_E;150.0;2200;0.8027204626988622;0.48777385916134847
Water_heater_415;random_E;120.0;2000;1.0844028929912917;0.375362038142566
Water_heater_416;random_E;210.0;2600;0.9655651932772095;0.5262279431028566
Water_heater_417;random_E;120.0;2000;1.3485284414284524;0.33660117456549893
Water_heater_418;random_E;120.0;2000;0.8856735823451438;0.41534485674065297
Water_heater_419;random_E;280.0;3000;1.1995979020229597;0.5451502633410605
Water_heater_420;random_E;120.0;2000;0.8154468290677711;0.4328604017626599
Water_heater_421;random_E;210.0;2600;0.5703525037382486;0.6846884952216163
Water_heater_422;random_E;150.0;2200;1.1188778302594364;0.4131515196285099
Water_heater_423;random_E;180.0;2400;0.940445535885131;0.4936560765456777
Water_heater_424;random_E;280.0;3000;1.4293094147315617;0.4994257699212403
Water_heater_425;random_E;180.0;2400;1.0589210645032474;0.46522122239193797
Water_heater_426;random_E;180.0;2400;1.1060525744364669;0.4552012294721417
Water_heater_427;random_E;120.0;2000;1.1552084323593141;0.3636767247520199
Water_heater_428;random_E;250.0;2800;1.1706963125773198;0.5214383134563277
Water_heater_429;random_E;120.0;2000;1.2614039576285592;0.348031527575303
Water_heater_430;random_E;250.0;2800;0.7768322747357168;0.6401200541242194
Water_heater_431;random_E;180.0;2400;0.8801486436661837;0.5102855846164617
Water_heater_432;random_E;120.0;2000;0.9049825224788381;0.41089001379321405
Water_heater_433;random_E;250.0;2800;0.8993275299142063;0.5949303429504827
Water_heater_434;random_E;150.0;2200;0.8843741421239437;0.46471069852893165
Water_heater_435;random_E;150.0;2200;1.0939587813174272;0.4178305681714471
Water_heater_436;random_E;210.0;2600;1.0010308721307024;0.516821974515414
Water_heater_437;random_E;180.0;2400;0.8508043599602381;0.519010875742954
Water_heater_438;random_E;180.0;2400;0.688939703150335;0.5767673997726829
Water_heater_439;random_E;250.0;2800;1.0756912365321538;0.5439778903142106
Water_heater_440;random_E;250.0;2800;0.988128186319607;0.5675686772778756
Water_heater_441;random_E;150.0;2200;1.0328932830815516;0.43000446211919224
Water_heater_442;random_E;210.0;2600;1.013784432018702;0.5135608367577761
Water_heater_443;random_E;280.0;3000;1.2429719134060166;0.5355541849483946
Water_heater_444;random_E;150.0;2200;1.136934081897268;0.40985765043953704
Water_heater_445;random_E;280.0;3000;1.0312026467161017;0.5879793387333352
Water_heater_446;random_E;180.0;2400;0.6721381992693553;0.5839316600599468
Water_heater_447;random_E;280.0;3000;0.7340898163103557;0.6968823661586032
Water_heater_448;random_E;120.0;2000;1.2793837343425645;0.345577349898132
Water_heater_449;random_E;210.0;2600;0.9080821823726439;0.5426279120011221
Water_heater_450;random_E;150.0;2200;0.9065155859868957;0.45900038638074514
Water_heater_451;random_E;180.0;2400;1.0296736171739156;0.47178216528279804
Water_heater_452;random_E;150.0;2200;1.0300815301537927;0.43059094110887797
Water_heater_453;random_E;120.0;2000;1.0501630175589165;0.3814321731649705
Water_heater_454;random_E;150.0;2200;1.116894397748327;0.4135182036554369
Water_heater_455;random_E;180.0;2400;1.0522806161414862;0.46668681010199337
Water_heater_456;random_E;280.0;3000;0.816367902084302;0.6608320754276086
Water_heater_457;random_E;120.0;2000;0.8325154789645641;0.42840006079790055
Water_heater_458;random_E;250.0;2800;0.9433357095732724;0.5808873597976068
Water_heater_459;random_E;210.0;2600;0.9267636448938618;0.5371309928600316
Water_heater_460;random_E;180.0;2400;1.1089010471992473;0.45461620790878016
Water_heater_461;random_E;210.0;2600;0.9586565811706419;0.5281206846946488
Water_heater_462;random_E;280.0;3000;1.0284575767173283;0.5887635076174808
Water_heater_463;random_E;280.0;3000;0.6038945899876789;0.7683401100871285
Water_heater_464;random_E;280.0;3000;1.3441353157663294;0.5150063442436645
Water_heater_465;random_E;150.0;2200;1.3179050570913438;0.38067874300542454
Water_heater_466;random_E;150.0;2200;0.8465300267313626;0.47498457383977655
Water_heater_467;random_E;150.0;2200;1.1912863966630192;0.4003986435692104
Water_heater_468;random_E;280.0;3000;1.1420789053785647;0.5587094537359624
Water_heater_469;random_E;250.0;2800;0.9259796634795089;0.5863060009392729
Water_heater_470;random_E;180.0;2400;1.127853115063588;0.45078041617604725
Water_heater_471;random_E;180.0;2400;1.0566272123915974;0.46572592742193064
Water_heater_472;random_E;280.0;3000;0.9404940385678828;0.6156814253580839
Water_heater_473;random_E;280.0;3000;1.2185795198668021;0.5408877398984412
Water_heater_474;random_E;280.0;3000;1.0873536488631657;0.5725964707699578
Water_heater_475;random_E;280.0;3000;0.9764296527963635;0.6042457369292321
Water_heater_476;random_E;280.0;3000;1.0046453760213423;0.5957001097849696
Water_heater_477;random_E;150.0;2200;1.632372532428984;0.3420511458732292
Water_heater_478;random_E;210.0;2600;0.4928749140897922;0.7365400203810782
Water_heater_479;random_E;210.0;2600;1.143087349809315;0.48364310133568844
Water_heater_480;random_E;250.0;2800;0.9575450247019537;0.5765612646073276
Water_heater_481;random_E;120.0;2000;1.0173453988169519;0.38753548012683975
Water_heater_482;random_E;150.0;2200;1.1542038422799301;0.40677984920463517
Water_heater_483;random_E;120.0;2000;1.0507609384476135;0.3813236333871163
Water_heater_484;random_E;280.0;3000;0.7208058745374697;0.7032745738757019
Water_heater_485;random_E;120.0;2000;0.7652709929607994;0.44682560938053506
Water_heater_486;random_E;120.0;2000;0.9910871234656182;0.39263568251662406
Water_heater_487;random_E;150.0;2200;0.9191606451286165;0.4558321765941028
Water_heater_488;random_E;150.0;2200;0.8623675131880411;0.47060278726282934
Water_heater_489;random_E;180.0;2400;1.1635876734077006;0.44380455564355314
Water_heater_490;random_E;210.0;2600;0.8296119432711859;0.5677108688243723
Water_heater_491;random_E;180.0;2400;1.212494608838602;0.4347618256158371
Water_heater_492;random_E;150.0;2200;1.1002608095594202;0.4166322334629111
Water_heater_493;random_E;180.0;2400;0.8681018316560578;0.5138140499036103
Water_heater_494;random_E;210.0;2600;1.0802981032945118;0.4974997878547583
Water_heater_495;random_E;150.0;2200;1.1439548766604537;0.40859800499101223
Water_heater_496;random_E;120.0;2000;0.9690402492839338;0.39707703871088396
Water_heater_497;random_E;210.0;2600;0.9444140263209904;0.532088034149731
Water_heater_498;random_E;250.0;2800;0.48793303969130897;0.8076904544596559
Water_heater_499;random_E;150.0;2200;0.6951830692981311;0.5241445754930766
Water_heater_500;random_E;120.0;2000;1.0209379519701502;0.3868530347591463
Water_heater_501;random_E;250.0;2800;0.866526757428163;0.6060857521534166
Water_heater_502;random_E;280.0;3000;1.1702542493017656;0.5519426591678334
Water_heater_503;random_E;250.0;2800;0.9332169750508262;0.5840281072256179
Water_heater_504;random_E;150.0;2200;1.1119445497390217;0.41443757477452875
Water_heater_505;random_E;180.0;2400;1.0340546378337925;0.4707816952866295
Water_heater_506;random_E;280.0;3000;0.6333419896313395;0.7502654266231975
Water_heater_507;random_E;250.0;2800;1.0280054242985872;0.5564515551969864
Water_heater_508;random_E;210.0;2600;1.0291735625508398;0.5097067628872606
Water_heater_509;random_E;280.0;3000;1.0090311030752845;0.5944041025849279
Water_heater_510;random_E;210.0;2600;0.8593454324531049;0.5578029672738462
Water_heater_511;random_E;210.0;2600;0.913140321969985;0.5411229411198081
Water_heater_512;random_E;250.0;2800;0.7184776517895912;0.6656078444845958
Water_heater_513;random_E;180.0;2400;1.0711023651436582;0.4625682527629665
Water_heater_514;random_E;280.0;3000;0.7855238356372489;0.673681142961027
Water_heater_515;random_E;180.0;2400;1.0035016437632627;0.47789475906468165
Water_heater_516;random_E;280.0;3000;0.7876298322536539;0.6727798821079821
Water_heater_517;random_E;120.0;2000;0.7575856473013274;0.4490863069460934
Water_heater_518;random_E;210.0;2600;0.8122343873598237;0.5737517465865001
Water_heater_519;random_E;280.0;3000;1.2289906272905327;0.5385918651551026
Water_heater_520;random_E;180.0;2400;0.8338128004498695;0.5242724455336929
Water_heater_521;random_E;250.0;2800;1.0792849556834525;0.5430714875201358
Water_heater_522;random_E;280.0;3000;0.7767399511999699;0.6774796480999575
Water_heater_523;random_E;210.0;2600;0.7492236396195182;0.5973914062139023
Water_heater_524;random_E;180.0;2400;1.024752908759814;0.4729135220448398
Water_heater_525;random_E;120.0;2000;0.9066220497319315;0.4105183207519122
Water_heater_526;random_E;150.0;2200;1.258491892045635;0.38956100528902865
Water_heater_527;random_E;120.0;2000;1.0623456532976614;0.379238796513278
Water_heater_528;random_E;120.0;2000;1.2778291355656861;0.34578749960083366
Water_heater_529;random_E;120.0;2000;1.4149711434507206;0.328603277515813
Water_heater_530;random_E;150.0;2200;1.0972655086498218;0.4172005044997164
Water_heater_531;random_E;210.0;2600;1.1437490513273274;0.4835031783017422
Water_heater_532;random_E;280.0;3000;0.9552868252348616;0.6108958584617711
Water_heater_533;random_E;210.0;2600;0.8535431755738917;0.5596956860469028
Water_heater_534;random_E;150.0;2200;1.20821992265364;0.3975828957480348
Water_heater_535;random_E;280.0;3000;0.8622867297968011;0.6429959296300762
Water_heater_536;random_E;120.0;2000;1.4270887514879813;0.32720519541467524
Water_heater_537;random_E;280.0;3000;1.1442082540112708;0.5581893380931772
Water_heater_538;random_E;120.0;2000;1.1755900059601236;0.3605103517768798
Water_heater_539;random_E;180.0;2400;0.9420155327542474;0.49324453254042727
Water_heater_540;random_E;150.0;2200;0.7560646251107952;0.5025985478990173
Water_heater_541;random_E;150.0;2200;0.8963775545780712;0.46158873590783017
Water_heater_542;random_E;120.0;2000;0.92403057027582;0.40663289889366033
Water_heater_543;random_E;250.0;2800;1.2455709400238333;0.5055228956323808
Water_heater_544;random_E;250.0;2800;1.2119349411163414;0.5124900173224899
Water_heater_545;random_E;280.0;3000;1.4500850937908374;0.49583517283749895
Water_heater_546;random_E;180.0;2400;1.0265291148033422;0.47250420314752933
Water_heater_547;random_E;150.0;2200;1.345512864915162;0.37675303676008587
Water_heater_548;random_E;120.0;2000;0.9282010650800913;0.4057183504932083
Water_heater_549;random_E;150.0;2200;1.2081004694807274;0.39760255113501314
Water_heater_550;random_E;280.0;3000;1.1904689117521967;0.5472364862708315
Water_heater_551;random_E;180.0;2400;0.9960473713655794;0.4796796729137308
Water_heater_552;random_E;120.0;2000;0.8482039075138884;0.42441971355698443
Water_heater_553;random_E;180.0;2400;0.8739630165781233;0.5120882186491714
Water_heater_554;random_E;280.0;3000;0.8267685340875291;0.656662332897093
Water_heater_555;random_E;120.0;2000;1.0269573790982633;0.3857176147257388
Water_heater_556;random_E;280.0;3000;0.6803744783166377;0.7238691494185476
Water_heater_557;random_E;120.0;2000;0.6717795945748657;0.47690544216288255
Water_heater_558;random_E;280.0;3000;0.994328322760218;0.5987825975103086
Water_heater_559;random_E;120.0;2000;0.832831803382011;0.42831869606785344
Water_heater_560;random_E;180.0;2400;0.6409148816545489;0.5979861618573354
Water_heater_561;random_E;120.0;2000;0.9618738676302061;0.398553492694089
Water_heater_562;random_E;210.0;2600;1.0719595651409912;0.4994310103134319
Water_heater_563;random_E;120.0;2000;1.3007138997906806;0.34273210767059903
Water_heater_564;random_E;210.0;2600;0.9674569638955273;0.52571319685179
Water_heater_565;random_E;280.0;3000;1.3946163792022626;0.505599568038166
Water_heater_566;random_E;280.0;3000;0.9699309100027345;0.6062666447438061
Water_heater_567;random_E;210.0;2600;0.8750930412308109;0.5527612515997924
Water_heater_568;random_E;250.0;2800;0.5481570120770906;0.7620308903631879
Water_heater_569;random_E;180.0;2400;0.7953472404173836;0.5368005134809198
Water_heater_570;random_E;150.0;2200;1.157524894308246;0.40619588447303967
Water_heater_571;random_E;180.0;2400;0.9912848680855029;0.48083057251451544
Water_heater_572;random_E;210.0;2600;1.307956206805529;0.45213497692335974
Water_heater_573;random_E;180.0;2400;1.0998001321043338;0.45649332142293386
Water_heater_574;random_E;150.0;2200;0.7228168827568201;0.5140277260456543
Water_heater_575;random_E;210.0;2600;0.9279343810115843;0.536792048029309
Water_heater_576;random_E;120.0;2000;0.9159485337243888;0.40842295808154505
Water_heater_577;random_E;180.0;2400;1.235110137027817;0.4307630752794607
Water_heater_578;random_E;250.0;2800;0.9621948201326204;0.5751664646292229
Water_heater_579;random_E;250.0;2800;1.080260737645339;0.5428261582843185
Water_heater_580;random_E;210.0;2600;1.174082955016968;0.4772163504553947
Water_heater_581;random_E;120.0;2000;1.141994783694874;0.3657746658602258
Water_heater_582;random_E;210.0;2600;1.0256070543618314;0.5105922363647821
Water_heater_583;random_E;280.0;3000;0.8821608934521377;0.6357116557518
Water_heater_584;random_E;210.0;2600;0.7503887570498203;0.5969274456849107
Water_heater_585;random_E;250.0;2800;1.2956393518830203;0.49565900252846623
Water_heater_586;random_E;210.0;2600;0.6466788464884081;0.6430139267235994
Water_heater_587;random_E;250.0;2800;1.1302903991891764;0.530676729927193
Water_heater_588;random_E;250.0;2800;1.1214654929735592;0.5327606083007853
Water_heater_589;random_E;180.0;2400;1.045689364475858;0.46815532372076685
Water_heater_590;random_E;280.0;3000;0.9792915975819583;0.6033621475788281
Water_heater_591;random_E;250.0;2800;1.4540263301667662;0.4678847908401584
Water_heater_592;random_E;120.0;2000;1.1714576774414092;0.36114564393219506
Water_heater_593;random_E;150.0;2200;1.345095743734236;0.37681144876935885
Water_heater_594;random_E;250.0;2800;1.3432273621505029;0.48679969634544346
Water_heater_595;random_E;280.0;3000;0.8546694937819896;0.6458549219846872
Water_heater_596;random_E;210.0;2600;0.9578341755186488;0.5283473608027209
Water_heater_597;random_E;180.0;2400;1.184083818489639;0.4399467246636968
Water_heater_598;random_E;280.0;3000;1.0853340427826879;0.5731289712710734
Water_heater_599;random_E;120.0;2000;0.9599672400387184;0.39894908752026703
Water_heater_600;random_E;150.0;2200;0.8710374070365494;0.4682548514517571
Water_heater_601;random_E;280.0;3000;1.0271058855468669;0.5891507923109772
Water_heater_602;random_E;180.0;2400;0.8830415632023145;0.5094490293315516
Water_heater_603;random_E;280.0;3000;1.0347589198026705;0.5869680815415623
Water_heater_604;random_E;250.0;2800;1.0688818707691248;0.5457078587420882
Water_heater_605;random_E;180.0;2400;1.0447320614274913;0.46836976334442704
Water_heater_606;random_E;280.0;3000;1.0873220495853524;0.5726047909835993
Water_heater_607;random_E;180.0;2400;0.838557230105619;0.5227872147509606
Water_heater_608;random_E;210.0;2600;1.1504364102379547;0.48209585506553665
Water_heater_609;random_E;180.0;2400;0.9397923616122426;0.49382759711518937
Water_heater_610;random_E;210.0;2600;0.9979584359694086;0.517616938597377
Water_heater_611;random_E;250.0;2800;1.0228189840890327;0.5578605794113157
Water_heater_612;random_E;180.0;2400;0.9809442851647872;0.48335825623733386
Water_heater_613;random_E;120.0;2000;1.030057117572667;0.38513680975861647
Water_heater_614;random_E;250.0;2800;0.8558775486485158;0.6098446898316189
Water_heater_615;random_E;210.0;2600;0.8384537847482066;0.5647095625497466
Water_heater_616;random_E;280.0;3000;0.8147291826391341;0.6614963295168292
Water_heater_617;random_E;120.0;2000;1.0770547328597415;0.3766403073888538
Water_heater_618;random_E;150.0;2200;1.280149116710691;0.38625170401294134
Water_heater_619;random_E;280.0;3000;1.238011464328768;0.5366260383034104
Water_heater_620;random_E;180.0;2400;0.8247208935426813;0.5271543726856777
Water_heater_621;random_E;250.0;2800;0.9773359725785257;0.5706937569246693
Water_heater_622;random_E;250.0;2800;0.7764259356672361;0.6402875342096733
Water_heater_623;random_E;150.0;2200;1.1121691459734668;0.4143957260059223
Water_heater_624;random_E;150.0;2200;0.9119153835610216;0.45763941080689496
Water_heater_625;random_E;180.0;2400;0.811703735463422;0.5313645041152157
Water_heater_626;random_E;120.0;2000;1.33123295035992;0.3387806937486336
Water_heater_627;random_E;250.0;2800;0.9604833718914277;0.5756786700206155
Water_heater_628;random_E;120.0;2000;0.7736556707920182;0.444397723712994
Water_heater_629;random_E;250.0;2800;0.6977478234497727;0.6754229579678314
Water_heater_630;random_E;180.0;2400;0.8538175040402347;0.5180942649326764
Water_heater_631;random_E;180.0;2400;0.7536510185631468;0.5514500324964464
Water_heater_632;random_E;280.0;3000;0.9812118885276544;0.6027714503422968
Water_heater_633;random_E;210.0;2600;0.9658277660702058;0.5261564072980557
Water_heater_634;random_E;210.0;2600;1.334411200761577;0.44763070320176773
Water_heater_635;random_E;210.0;2600;0.7289551013178592;0.6056396738547795
Water_heater_636;random_E;150.0;2200;0.7703802253477862;0.49790687801638
Water_heater_637;random_E;210.0;2600;0.877856066204693;0.5518906665040887
Water_heater_638;random_E;280.0;3000;1.2724443297155847;0.5293155828103917
Water_heater_639;random_E;150.0;2200;1.1152643383884018;0.41382029037848017
Water_heater_640;random_E;150.0;2200;0.7435437049692093;0.5068126406420543
Water_heater_641;random_E;280.0;3000;0.8277360684575032;0.6562784368876295
Water_heater_642;random_E;120.0;2000;1.0435872184398178;0.38263201661563867
Water_heater_643;random_E;120.0;2000;1.1348055959865047;0.36693145919287623
Water_heater_644;random_E;280.0;3000;1.416838780782028;0.5016188604090117
Water_heater_645;random_E;250.0;2800;1.0204213257199506;0.5585155903699202
Water_heater_646;random_E;250.0;2800;1.189345694403133;0.5173339874223218
Water_heater_647;random_E;120.0;2000;0.857221528613568;0.42218145038825
Water_heater_648;random_E;210.0;2600;0.8930840696236664;0.5471652845375006
Water_heater_649;random_E;180.0;2400;1.4124556897004557;0.40281338728674343
Water_heater_650;random_E;180.0;2400;1.035891152333085;0.47036418956936826
Water_heater_651;random_E;280.0;3000;0.9160627734119421;0.6238374714829367
Water_heater_652;random_E;150.0;2200;1.2236771105149393;0.3950638308085129
Water_heater_653;random_E;250.0;2800;1.1023551894031165;0.5373587044174114
Water_heater_654;random_E;210.0;2600;0.7973399023238708;0.5790858557767781
Water_heater_655;random_E;180.0;2400;1.2434897068929054;0.4293092188836561
Water_heater_656;random_E;120.0;2000;0.8859022135026373;0.4152912577646591
Water_heater_657;random_E;250.0;2800;0.9019063898307699;0.59407917905266
Water_heater_658;random_E;280.0;3000;1.080127892297106;0.5745085342394771
Water_heater_659;random_E;210.0;2600;1.079663214015404;0.49764604219441483
Water_heater_660;random_E;180.0;2400;0.8804257107423294;0.5102052857007372
Water_heater_661;random_E;250.0;2800;0.8397044221985828;0.6156896365275553
Water_heater_662;random_E;120.0;2000;1.4949246209613514;0.3196951406118356
Water_heater_663;random_E;150.0;2200;1.2214087844158215;0.39543050490418047
Water_heater_664;random_E;150.0;2200;0.9885376609031862;0.4395457438161009
Water_heater_665;random_E;210.0;2600;0.9457552163697653;0.5317106191767482
Water_heater_666;random_E;250.0;2800;1.1814079908048563;0.5190690227848435
Water_heater_667;random_E;150.0;2200;0.9042593346146516;0.4595726641626617
Water_heater_668;random_E;210.0;2600;1.354581896646251;0.44428543202635096
Water_heater_669;random_E;250.0;2800;1.158756612849369;0.5241178500323528
Water_heater_670;random_E;150.0;2200;1.3167570718326722;0.3808446499847641
Water_heater_671;random_E;250.0;2800;1.1131106985759531;0.534756269768007
Water_heater_672;random_E;280.0;3000;0.9063393919342717;0.62717486786306
Water_heater_673;random_E;210.0;2600;1.075108994215034;0.49869895608695913
Water_heater_674;random_E;120.0;2000;1.0626481455896468;0.37918481581505875
Water_heater_675;random_E;210.0;2600;1.1395220798845562;0.48439910756114335
Water_heater_676;random_E;250.0;2800;1.2955468263801613;0.4956767017264893
Water_heater_677;random_E;150.0;2200;1.0020458393373932;0.43657302128048553
Water_heater_678;random_E;120.0;2000;0.8982088627966234;0.41243642556834514
Water_heater_679;random_E;250.0;2800;1.2188068830952516;0.5110432007843442
Water_heater_680;random_E;250.0;2800;1.2978325627960114;0.4952400176686305
Water_heater_681;random_E;250.0;2800;1.069856471852862;0.5454592419120511
Water_heater_682;random_E;250.0;2800;1.1494400137098109;0.5262376393069711
Water_heater_683;random_E;250.0;2800;0.8089956580590139;0.6272663183113237
Water_heater_684;random_E;180.0;2400;0.9826744656371812;0.48293254788540474
Water_heater_685;random_E;280.0;3000;0.9017620852874815;0.6287646097558781
Water_heater_686;random_E;150.0;2200;1.1282203532724366;0.411437359133927
Water_heater_687;random_E;250.0;2800;1.3598689787708527;0.48381188222433547
Water_heater_688;random_E;210.0;2600;0.9600096495796526;0.5277483783424605
Water_heater_689;random_E;280.0;3000;1.185298928935983;0.5484286432866285
Water_heater_690;random_E;280.0;3000;1.2824448207867507;0.5272477450342338
Water_heater_691;random_E;210.0;2600;0.8735663815411528;0.5532440483089962
Water_heater_692;random_E;280.0;3000;0.8158166864115548;0.6610552870231907
Water_heater_693;random_E;280.0;3000;0.9855328419399647;0.6014486083460422
Water_heater_694;random_E;120.0;2000;1.1667374079649737;0.36187544999050303
Water_heater_695;random_E;250.0;2800;1.1834721865283402;0.5186161487403366
Water_heater_696;random_E;180.0;2400;1.0207483226284235;0.4738402779695204
Water_heater_697;random_E;280.0;3000;0.7881877148716377;0.672541741729858
Water_heater_698;random_E;210.0;2600;0.8617519016167536;0.5570235816542963
Water_heater_699;random_E;150.0;2200;1.158164469137784;0.40608371191602366
Water_heater_700;random_E;250.0;2800;0.6243111752841677;0.7140432354395263
Water_heater_701;random_E;250.0;2800;0.9785595790955577;0.5703368430256517
Water_heater_702;random_E;120.0;2000;1.150909931752447;0.3643552347076323
Water_heater_703;random_E;210.0;2600;1.0913590250139613;0.49497228777425817
Water_heater_704;random_E;280.0;3000;1.2081576247061119;0.5432156525075317
Water_heater_705;random_E;210.0;2600;0.6232763776127587;0.6549744713778828
Water_heater_706;random_E;250.0;2800;0.8721343437458909;0.6041341268255734
Water_heater_707;random_E;150.0;2200;0.9546205289213794;0.44728599902522526
Water_heater_708;random_E;120.0;2000;0.7678035293390446;0.44608809207742445
Water_heater_709;random_E;150.0;2200;1.3126901601235057;0.3814341507735267
Water_heater_710;random_E;180.0;2400;1.0372575158896187;0.4700542856797661
Water_heater_711;random_E;180.0;2400;0.9474013322393441;0.4918405328425505
Water_heater_712;random_E;180.0;2400;0.8024370250108366;0.5344238511414173
Water_heater_713;random_E;210.0;2600;1.0258064672727487;0.5105426053494947
Water_heater_714;random_E;150.0;2200;0.8989732944857797;0.46092184709658807
Water_heater_715;random_E;150.0;2200;1.1136134072356327;0.4141269209314938
Water_heater_716;random_E;250.0;2800;1.2899226733818943;0.49675611895175714
Water_heater_717;random_E;120.0;2000;0.9420446415493653;0.40272625219790525
Water_heater_718;random_E;210.0;2600;0.9939027968212555;0.5186719363092193
Water_heater_719;random_E;150.0;2200;0.8685768700643766;0.46891762730872455
Water_heater_720;random_E;120.0;2000;0.9671625792360198;0.3974622987271857
Water_heater_721;random_E;280.0;3000;1.2760037345898017;0.5285768059026136
Water_heater_722;random_E;120.0;2000;1.2556525813298276;0.34882767670433235
Water_heater_723;random_E;280.0;3000;0.9819416994618585;0.6025474090552154
Water_heater_724;random_E;280.0;3000;1.2793761862891462;0.5278796786400783
Water_heater_725;random_E;150.0;2200;1.100231607732203;0.41663776245411693
Water_heater_726;random_E;280.0;3000;1.315412575424674;0.5205987011850463
Water_heater_727;random_E;150.0;2200;1.3989160228662516;0.3694918526580108
Water_heater_728;random_E;150.0;2200;0.9978818749374527;0.43748293962981705
Water_heater_729;random_E;250.0;2800;0.9344022760919434;0.5836575661790664
Water_heater_730;random_E;150.0;2200;0.9958364749532238;0.4379319935701119
Water_heater_731;random_E;280.0;3000;1.0433973615009196;0.5845332334947624
Water_heater_732;random_E;150.0;2200;1.133187690292987;0.4105345993078764
Water_heater_733;random_E;210.0;2600;0.875562471363293;0.5526130511083316
Water_heater_734;random_E;120.0;2000;0.8576820586656553;0.42206809057753836
Water_heater_735;random_E;180.0;2400;1.1895945055362662;0.43892653545628474
Water_heater_736;random_E;180.0;2400;0.5103935058660982;0.6700986483539341
Water_heater_737;random_E;150.0;2200;1.183582436046943;0.4016996311627908
Water_heater_738;random_E;250.0;2800;1.0613756392162685;0.5476341290550872
Water_heater_739;random_E;250.0;2800;1.2304917827897632;0.5086109485609137
Water_heater_740;random_E;250.0;2800;0.8625307835914879;0.6074880813552436
Water_heater_741;random_E;180.0;2400;1.0574859908471725;0.46553678230345763
Water_heater_742;random_E;280.0;3000;1.1967808115292442;0.5457914981153875
Water_heater_743;random_E;210.0;2600;1.1292260134938061;0.48660242571652845
Water_heater_744;random_E;250.0;2800;0.9150086650790644;0.5898104463565061
Water_heater_745;random_E;150.0;2200;0.7933584831787628;0.49064339173607774
Water_heater_746;random_E;120.0;2000;0.8525206547164049;0.4233438230658105
Water_heater_747;random_E;150.0;2200;0.9803220775638051;0.4413837063374538
Water_heater_748;random_E;210.0;2600;1.005881811147438;0.5155742624093882
Water_heater_749;random_E;120.0;2000;0.8733808808783422;0.4182576009104409
Water_heater_750;random_E;250.0;2800;1.157137720039496;0.5244843552640129
Water_heater_751;random_E;280.0;3000;1.0244412337625612;0.5899165083605978
Water_heater_752;random_E;250.0;2800;0.6822222731396177;0.6830651317709894
Water_heater_753;random_E;280.0;3000;1.2675593395412086;0.5303345548220956
Water_heater_754;random_E;120.0;2000;1.0785961743215304;0.37637107939899145
Water_heater_755;random_E;250.0;2800;1.2355851086776188;0.5075615686073474
Water_heater_756;random_E;120.0;2000;0.8689871619225864;0.4193136517704279
